#  -0.01360   -0.02291   -0.03074   -0.03074   -0.06086 
  177.797894576009    0.000075097848  -0.005618427214    0.000051378890  -0.005617354001    0.000112997122  -0.005617603766    0.000112997122  -0.005617603766    0.000137411267  -0.005617032867  
  179.152029340487    0.000073970847  -0.005576047350    0.000050609866  -0.005574998075    0.000111300736  -0.005575242358    0.000111300736  -0.005575242358    0.000135347664  -0.005574684314  
  180.776991057861    0.000072651580  -0.005526027062    0.000049709568  -0.005525005582    0.000109314973  -0.005525243494    0.000109314973  -0.005525243494    0.000132932070  -0.005524700371  
  182.131125822339    0.000071578936  -0.005485023277    0.000048977508  -0.005484024217    0.000107700445  -0.005484256985    0.000107700445  -0.005484256985    0.000130968089  -0.005483725889  
  183.485260586818    0.000070529846  -0.005444622943    0.000048261471  -0.005443645654    0.000106121389  -0.005443873422    0.000106121389  -0.005443873422    0.000129047277  -0.005443354000  
  185.110222304192    0.000069301071  -0.005396920525    0.000047422723  -0.005395968534    0.000104271896  -0.005396190487    0.000104271896  -0.005396190487    0.000126797519  -0.005395684623  
  186.464357068670    0.000068301430  -0.005357801816    0.000046740326  -0.005356870247    0.000102767302  -0.005357087501    0.000102767302  -0.005357087501    0.000124967321  -0.005356592576  
  188.089318786044    0.000067130123  -0.005311600802    0.000045940680  -0.005310692975    0.000101004347  -0.005310904762    0.000101004347  -0.005310904762    0.000122822872  -0.005310422549  
  189.443453550522    0.000066176874  -0.005273703738    0.000045289852  -0.005272815086    0.000099569610  -0.005273022454    0.000099569610  -0.005273022454    0.000121077683  -0.005272550502  
  191.068415267897    0.000065059510  -0.005228934404    0.000044526920  -0.005228068056    0.000097887881  -0.005228270279    0.000097887881  -0.005228270279    0.000119032077  -0.005227810257  
  192.693376985271    0.000063970181  -0.005184918129    0.000043783071  -0.005184073347    0.000096248365  -0.005184270591    0.000096248365  -0.005184270591    0.000117037837  -0.005183822099  
  194.318338702645    0.000062907957  -0.005141636089    0.000043057674  -0.005140812164    0.000094649660  -0.005141004588    0.000094649660  -0.005141004588    0.000115093258  -0.005140567241  
  195.672473467123    0.000062042831  -0.005106115442    0.000042466837  -0.005105308379    0.000093347612  -0.005105496903    0.000093347612  -0.005105496903    0.000113509530  -0.005105068562  
  197.297435184497    0.000061028012  -0.005064132646    0.000041773720  -0.005063345215    0.000091820284  -0.005063529195    0.000091820284  -0.005063529195    0.000111651801  -0.005063111336  
  198.922396901871    0.000060037866  -0.005022834035    0.000041097406  -0.005022065607    0.000090330104  -0.005022245185    0.000090330104  -0.005022245185    0.000109839273  -0.005021837465  
  200.547358619245    0.000059071601  -0.004982203032    0.000040437358  -0.004981453001    0.000088875879  -0.004981628314    0.000088875879  -0.004981628314    0.000108070495  -0.004981230407  
  202.172320336619    0.000058128455  -0.004942223592    0.000039793059  -0.004941491377    0.000087456463  -0.004941662555    0.000087456463  -0.004941662555    0.000106344069  -0.004941274147  
  203.797282053993    0.000057207698  -0.004902880177    0.000039164013  -0.004902165220    0.000086070755  -0.004902332391    0.000086070755  -0.004902332391    0.000104658655  -0.004901953179  
  205.422243771367    0.000056308628  -0.004864157742    0.000038549743  -0.004863459505    0.000084717695  -0.004863622790    0.000084717695  -0.004863622790    0.000103012965  -0.004863252485  
  207.047205488741    0.000055430568  -0.004826041710    0.000037949790  -0.004825359678    0.000083396268  -0.004825519194    0.000083396268  -0.004825519194    0.000101405762  -0.004825157517  
  208.672167206115    0.000054572870  -0.004788517958    0.000037363714  -0.004787851633    0.000082105495  -0.004788007493    0.000082105495  -0.004788007493    0.000099835856  -0.004787654177  
  210.567955876385    0.000053597127  -0.004745470583    0.000036696932  -0.004744821983    0.000080637086  -0.004744973714    0.000080637086  -0.004744973714    0.000098049913  -0.004744629826  
  212.192917593759    0.000052781436  -0.004709183700    0.000036139489  -0.004708549796    0.000079409554  -0.004708698101    0.000079409554  -0.004708698101    0.000096556948  -0.004708362028  
  213.817879311133    0.000051984212  -0.004673447163    0.000035594633  -0.004672827515    0.000078209820  -0.004672972494    0.000078209820  -0.004672972494    0.000095097803  -0.004672643999  
  215.442841028507    0.000051204899  -0.004638248553    0.000035061990  -0.004637642738    0.000077037052  -0.004637784489    0.000077037052  -0.004637784489    0.000093671463  -0.004637463344  
  217.338629698777    0.000050317632  -0.004597847338    0.000034455525  -0.004597257148    0.000075701836  -0.004597395248    0.000075701836  -0.004597395248    0.000092047565  -0.004597082402  
  218.963591416151    0.000049575330  -0.004563773387    0.000033948119  -0.004563196165    0.000074584782  -0.004563331234    0.000074584782  -0.004563331234    0.000090689007  -0.004563025274  
  220.859380086420    0.000048729870  -0.004524652860    0.000033370165  -0.004524090294    0.000073312501  -0.004524221934    0.000073312501  -0.004524221934    0.000089141675  -0.004523923752  
  222.484341803794    0.000048022274  -0.004491650548    0.000032886427  -0.004491100152    0.000072247691  -0.004491228943    0.000072247691  -0.004491228943    0.000087846673  -0.004490937217  
  224.380130474064    0.000047216038  -0.004453750802    0.000032335227  -0.004453214167    0.000071034455  -0.004453339734    0.000071034455  -0.004453339734    0.000086371170  -0.004453055307  
  226.275919144334    0.000046429923  -0.004416484887    0.000031797751  -0.004415961559    0.000069851504  -0.004416084006    0.000069851504  -0.004416084006    0.000084932510  -0.004415806633  
  228.171707814603    0.000045663263  -0.004379837044    0.000031273550  -0.004379326587    0.000068697841  -0.004379446016    0.000068697841  -0.004379446016    0.000083529478  -0.004379175463  
  229.796669531978    0.000045021130  -0.004348904975    0.000030834470  -0.004348405218    0.000067731570  -0.004348522135    0.000067731570  -0.004348522135    0.000082354350  -0.004348257251  
  231.692458202247    0.000044288935  -0.004313364922    0.000030333784  -0.004312877275    0.000066629784  -0.004312991347    0.000066629784  -0.004312991347    0.000081014426  -0.004312732876  
  233.588246872517    0.000043574446  -0.004278400698    0.000029845180  -0.004277924773    0.000065554649  -0.004278036090    0.000065554649  -0.004278036090    0.000079706921  -0.004277783825  
  235.484035542787    0.000042877097  -0.004243998428    0.000029368273  -0.004243533854    0.000064505312  -0.004243642502    0.000064505312  -0.004243642502    0.000078430799  -0.004243396244  
  237.379824213056    0.000042196343  -0.004210144682    0.000028902694  -0.004209691101    0.000063480956  -0.004209797163    0.000063480956  -0.004209797163    0.000077185064  -0.004209556721  
  239.275612883326    0.000041531665  -0.004176826450    0.000028448086  -0.004176383520    0.000062480794  -0.004176487074    0.000062480794  -0.004176487074    0.000075968759  -0.004176252264  
  241.171401553596    0.000040882558  -0.004144031133    0.000028004108  -0.004143598524    0.000061504070  -0.004143699646    0.000061504070  -0.004143699646    0.000074780965  -0.004143470293  
  243.067190223866    0.000040248541  -0.004111746523    0.000027570432  -0.004111323918    0.000060550059  -0.004111422682    0.000060550059  -0.004111422682    0.000073620798  -0.004111198616  
  245.233805847031    0.000039541834  -0.004075460022    0.000027087012  -0.004075048476    0.000059486677  -0.004075144632    0.000059486677  -0.004075144632    0.000072327634  -0.004074926410  
  247.129594517300    0.000038938614  -0.004044230409    0.000026674362  -0.004043828228    0.000058579017  -0.004043922174    0.000058579017  -0.004043922174    0.000071223848  -0.004043708897  
  249.025383187570    0.000038349084  -0.004013475524    0.000026271060  -0.004013082425    0.000057691962  -0.004013174226    0.000057691962  -0.004013174226    0.000070145126  -0.004012965746  
  251.191998810736    0.000037691573  -0.003978894621    0.000025821233  -0.003978511572    0.000056702624  -0.003978600999    0.000056702624  -0.003978600999    0.000068942026  -0.003978397824  
  253.087787481005    0.000037130017  -0.003949121262    0.000025437034  -0.003948746727    0.000055857671  -0.003948834142    0.000055857671  -0.003948834142    0.000067914513  -0.003948635460  
  255.254403104171    0.000036503461  -0.003915635273    0.000025008347  -0.003915270165    0.000054914920  -0.003915355351    0.000054914920  -0.003915355351    0.000066768080  -0.003915161642  
  257.150191774440    0.000035968136  -0.003886797213    0.000024642065  -0.003886440096    0.000054109446  -0.003886523391    0.000054109446  -0.003886523391    0.000065788587  -0.003886333897  
  259.316807397606    0.000035370622  -0.003854354973    0.000024233215  -0.003854006706    0.000053210405  -0.003854087906    0.000053210405  -0.003854087906    0.000064695318  -0.003853903079  
  261.483423020771    0.000034787867  -0.003822449570    0.000023834448  -0.003822109865    0.000052333576  -0.003822189037    0.000052333576  -0.003822189037    0.000063629065  -0.003822008723  
  263.650038643936    0.000034219388  -0.003791067795    0.000023445433  -0.003790736374    0.000051478232  -0.003790813583    0.000051478232  -0.003790813583    0.000062588944  -0.003790637636  
  265.545827314206    0.000033733317  -0.003764028223    0.000023112798  -0.003763703832    0.000050746883  -0.003763779375    0.000050746883  -0.003763779375    0.000061699609  -0.003763607131  
  267.712442937372    0.000033190375  -0.003733594129    0.000022741231  -0.003733277532    0.000049929971  -0.003733351227    0.000049929971  -0.003733351227    0.000060706232  -0.003733183088  
  269.879058560537    0.000032660430  -0.003703648020    0.000022378545  -0.003703338969    0.000049132618  -0.003703410874    0.000049132618  -0.003703410874    0.000059736644  -0.003703246710  
  272.045674183702    0.000032143071  -0.003674178257    0.000022024460  -0.003673876516    0.000048354205  -0.003673946685    0.000048354205  -0.003673946685    0.000058790092  -0.003673786370  
  274.212289806868    0.000031637902  -0.003645173569    0.000021678704  -0.003644878911    0.000047594138  -0.003644947398    0.000047594138  -0.003644947398    0.000057865852  -0.003644790810  
  276.649732382929    0.000031083685  -0.003613085624    0.000021299365  -0.003612798671    0.000046760279  -0.003612865328    0.000046760279  -0.003612865328    0.000056851887  -0.003612712796  
  278.816348006094    0.000030603177  -0.003585033388    0.000020970464  -0.003584753061    0.000046037323  -0.003584818143    0.000046037323  -0.003584818143    0.000055972783  -0.003584669097  
  280.982963629259    0.000030133720  -0.003557413213    0.000020649117  -0.003557139309    0.000045330999  -0.003557202866    0.000045330999  -0.003557202866    0.000055113907  -0.003557057200  
  283.149579252425    0.000029674978  -0.003530215200    0.000020335094  -0.003529947527    0.000044640799  -0.003530009603    0.000044640799  -0.003530009603    0.000054274640  -0.003529867214  
  285.587021828486    0.000029171300  -0.003500110116    0.000019990299  -0.003499849230    0.000043882992  -0.003499909690    0.000043882992  -0.003499909690    0.000053353170  -0.003499770869  
  287.753637451651    0.000028734269  -0.003473777693    0.000019691117  -0.003473522653    0.000043225463  -0.003473581717    0.000043225463  -0.003473581717    0.000052553638  -0.003473445967  
  290.191080027712    0.000028254241  -0.003444623154    0.000019362491  -0.003444374484    0.000042503247  -0.003444432028    0.000042503247  -0.003444432028    0.000051675453  -0.003444299624  
  292.628522603773    0.000027786137  -0.003415953700    0.000019042016  -0.003415711180    0.000041798974  -0.003415767267    0.000041798974  -0.003415767267    0.000050819089  -0.003415638100  
  294.795138226939    0.000027379737  -0.003390867254    0.000018763777  -0.003390630021    0.000041187539  -0.003390684866    0.000041187539  -0.003390684866    0.000050075615  -0.003390558488  
  297.232580803000    0.000026933100  -0.003363081687    0.000018457981  -0.003362850229    0.000040515571  -0.003362903708    0.000040515571  -0.003362903708    0.000049258538  -0.003362780371  
  299.670023379061    0.000026497301  -0.003335747724    0.000018159596  -0.003335521892    0.000039859909  -0.003335574003    0.000039859909  -0.003335574003    0.000048461294  -0.003335453603  
