#        1      106      100
    57    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.6066692987E+00
    57    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.6079801020E+00
    57    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.6089507980E+00
    57    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.6095470428E+00
    57    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6097481346E+00
    57    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6097481346E+00
    57    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.6097826230E+00
    57    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.6098807648E+00
    57    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.6100274672E+00
    57    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.6102001065E+00
    57    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.6103723073E+00
    57    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.6105179977E+00
    57    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.6106151900E+00
    57    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6106492845E+00
    57    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.6106492845E+00
    57    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.6103593686E+00
    57    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.6094501446E+00
    57    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.6080327240E+00
    57    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.6066007875E+00
    57    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6059710996E+00
    57    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.6059710996E+00
    57    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.6046001041E+00
    57    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.6031158904E+00
    57    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.6015662149E+00
    57    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.5999986853E+00
    57    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.5984584898E+00
    57    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.5969860867E+00
    57    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.5956154125E+00
    57    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.5943726182E+00
    57    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.5932755895E+00
    57    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5923341994E+00
    57    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5915513842E+00
    57    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5909247107E+00
    57    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5904483028E+00
    57    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5901150340E+00
    57    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5899182066E+00
    57    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5898531535E+00
    57    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5898531535E+00
    57    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5899750600E+00
    57    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5903325995E+00
    57    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5909019288E+00
    57    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5916457638E+00
    57    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5925166398E+00
    57    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5934604739E+00
    57    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5944207606E+00
    57    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5953420105E+00
    57    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.5961728245E+00
    57    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.5968683636E+00
    57    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.5973921721E+00
    57    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.5977174000E+00
    57    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5978276442E+00
    57    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5978276442E+00
    57    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.5980028959E+00
    57    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.5985141789E+00
    57    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.5993197122E+00
    57    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.6003548802E+00
    57    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.6015386915E+00
    57    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.6027811421E+00
    57    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.6039905717E+00
    57    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.6050797445E+00
    57    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6059710996E+00
    57    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.6059710996E+00
    57    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.6066007875E+00
    57    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.6080327240E+00
    57    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.6094501446E+00
    57    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.6103593686E+00
    57    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6106492845E+00
    57    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.6106492845E+00
    57    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.6102457917E+00
    57    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.6091158093E+00
    57    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.6074678785E+00
    57    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.6055636392E+00
    57    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.6036455216E+00
    57    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.6018944847E+00
    57    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.6004202420E+00
    57    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.5992729327E+00
    57    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.5984638279E+00
    57    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.5979855670E+00
    57    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5978276442E+00
    57    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5978276442E+00
    57    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.5980028959E+00
    57    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.5985141789E+00
    57    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.5993197122E+00
    57    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.6003548802E+00
    57    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.6015386915E+00
    57    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.6027811421E+00
    57    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.6039905717E+00
    57    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.6050797445E+00
    57   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.6059710996E+00
 
    58     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5898531535E+00
    58     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5850387569E+00
    58     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5813800837E+00
    58     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5832438019E+00
    58     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5856881185E+00
    58     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5885713840E+00
    58     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5917383646E+00
    58     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.5950320050E+00
    58     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.5983024888E+00
    58    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.6014133914E+00
    58    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.6042452270E+00
    58    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.6066692752E+00
    58    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.6079800787E+00
    58    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.6089507749E+00
    58    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.6095470214E+00
    58    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6097481118E+00
    58    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6097481118E+00
    58    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.5979126219E+00
    58    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.5850688673E+00
    58    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.5720868815E+00
    58    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.5591006708E+00
    58    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.5462514992E+00
    58    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.5336916973E+00
    58    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.5215837999E+00
    58    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5100987408E+00
    58    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5100987408E+00
    58    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.5192696328E+00
    58    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.5284636553E+00
    58    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.5366681400E+00
    58    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.5425593109E+00
    58    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5447431866E+00
    58    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.5447431866E+00
    58    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.5354101551E+00
    58    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.5276707527E+00
    58    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.5217198715E+00
    58    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.5206969973E+00
    58    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.5297619625E+00
    58    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.5384749241E+00
    58    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.5466894225E+00
    58    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.5542813790E+00
    58    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.5611440744E+00
    58    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5671811652E+00
    58    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5722946744E+00
    58    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5763582811E+00
    58    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5791567445E+00
    58    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5803579909E+00
    58    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5852534527E+00
    58    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5898531535E+00
    58    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5898531535E+00
    58    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5854215868E+00
    58    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5828311697E+00
    58    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5852565502E+00
    58    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5885988999E+00
    58    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5924414744E+00
    58    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5934604684E+00
    58    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5944207606E+00
    58    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5953420105E+00
    58    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.5961728245E+00
    58    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.5968683636E+00
    58    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.5973921721E+00
    58    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.5977174000E+00
    58    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5978276442E+00
    58    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.5978276442E+00
    58    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.5900037583E+00
    58    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.5775109105E+00
    58    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.5649072507E+00
    58    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.5532562876E+00
    58    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.5436393407E+00
    58    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.5376236174E+00
    58    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.5364794541E+00
    58    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.5394585102E+00
    58    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5447431866E+00
    58    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.5447431866E+00
    58    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.5425593109E+00
    58    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.5366681400E+00
    58    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.5284636553E+00
    58    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.5192696328E+00
    58    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5100987408E+00
    58    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5100987408E+00
    58    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.5111372206E+00
    58    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.5142194596E+00
    58    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.5192483813E+00
    58    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.5260712087E+00
    58    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.5344895435E+00
    58    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.5442688512E+00
    58    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.5551440330E+00
    58    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.5668144424E+00
    58    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.5788994993E+00
    58    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.5906477855E+00
    58    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5978276442E+00
    58    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.5978276442E+00
    58    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.5900037583E+00
    58    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.5775109105E+00
    58    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.5649072507E+00
    58    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.5532562876E+00
    58    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.5436393407E+00
    58    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.5376236174E+00
    58    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.5364794541E+00
    58    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.5394585102E+00
    58   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.5447431866E+00
 
    59     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.5798135497E+00
    59     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.5802117149E+00
    59     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.5747928626E+00
    59     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.5628725443E+00
    59     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.5504622089E+00
    59     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.5380219534E+00
    59     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.5258206474E+00
    59     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.5140702261E+00
    59     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.5029680414E+00
    59    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.4927127972E+00
    59    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.4835103602E+00
    59    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.4755730186E+00
    59    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.4691125986E+00
    59    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.4643272357E+00
    59    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.4613818852E+00
    59    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.4603870772E+00
    59    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.4603870772E+00
    59    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.4612533158E+00
    59    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.4638332463E+00
    59    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.4680715568E+00
    59    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.4738788708E+00
    59    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.4811362837E+00
    59    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.4897009462E+00
    59    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.4994122960E+00
    59    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5100987177E+00
    59    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5100987177E+00
    59    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.5017375977E+00
    59    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.4946933652E+00
    59    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.4893342966E+00
    59    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.4859749673E+00
    59    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.4848298009E+00
    59    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.4848298009E+00
    59    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.4932703479E+00
    59    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.5022328442E+00
    59    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.5114530516E+00
    59    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.5177035866E+00
    59    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.5157131256E+00
    59    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.5157810746E+00
    59    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.5178801723E+00
    59    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.5219257507E+00
    59    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.5277800348E+00
    59    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.5352568458E+00
    59    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.5441232513E+00
    59    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.5540918326E+00
    59    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.5647865211E+00
    59    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.5756161261E+00
    59    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.5801401119E+00
    59    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5798135497E+00
    59    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.5798135497E+00
    59    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.5800544798E+00
    59    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.5741959507E+00
    59    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.5626917058E+00
    59    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.5506475597E+00
    59    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.5387327313E+00
    59    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.5273022233E+00
    59    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.5166455548E+00
    59    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.5070313073E+00
    59    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.4987198857E+00
    59    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.4919548875E+00
    59    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.4869503972E+00
    59    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.4838752018E+00
    59    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.4828376563E+00
    59    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.4828376563E+00
    59    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.4835563613E+00
    59    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.4856142678E+00
    59    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.4887139694E+00
    59    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.4922974701E+00
    59    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.4953999511E+00
    59    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.4965036826E+00
    59    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.4943880842E+00
    59    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.4898663219E+00
    59    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.4848298009E+00
    59    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.4848298009E+00
    59    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.4859749673E+00
    59    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.4893342966E+00
    59    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.4946933652E+00
    59    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.5017375977E+00
    59    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5100987177E+00
    59    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.5100987177E+00
    59    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.5096365616E+00
    59    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.5082658516E+00
    59    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.5060399506E+00
    59    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.5030644090E+00
    59    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.4995126366E+00
    59    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.4956327876E+00
    59    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.4917393376E+00
    59    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.4881872259E+00
    59    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.4853314872E+00
    59    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.4834799769E+00
    59    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.4828376563E+00
    59    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.4828376563E+00
    59    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.4835563613E+00
    59    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.4856142678E+00
    59    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.4887139694E+00
    59    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.4922974701E+00
    59    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.4953999511E+00
    59    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.4965036826E+00
    59    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.4943880842E+00
    59    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.4898663219E+00
    59   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.4848298009E+00
 
    60     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.1659624236E+00
    60     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.1652776077E+00
    60     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.1632370023E+00
    60     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.1598831588E+00
    60     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.1552808631E+00
    60     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.1495181314E+00
    60     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.1426994853E+00
    60     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.1349434659E+00
    60     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.1263811690E+00
    60    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.1295230348E+00
    60    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.1407683607E+00
    60    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.1504312512E+00
    60    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.1582503064E+00
    60    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.1640096333E+00
    60    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.1675392982E+00
    60    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.1687282665E+00
    60    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.1687282665E+00
    60    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.1678486153E+00
    60    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.1652382894E+00
    60    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.1609855122E+00
    60    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.1552424482E+00
    60    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.1482433109E+00
    60    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.1403764562E+00
    60    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.1325352309E+00
    60    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1281923517E+00
    60    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1281923517E+00
    60    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.1307447681E+00
    60    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.1354812303E+00
    60    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.1396788094E+00
    60    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.1424142920E+00
    60    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.1433560785E+00
    60    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.1433560785E+00
    60    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.1348877341E+00
    60    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.1268600240E+00
    60    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.1211451982E+00
    60    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.1200109518E+00
    60    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.1224310507E+00
    60    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.1262143812E+00
    60    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.1305813005E+00
    60    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.1369160066E+00
    60    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.1434181221E+00
    60    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.1492076798E+00
    60    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.1542162225E+00
    60    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.1583875450E+00
    60    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.1616769128E+00
    60    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.1640495515E+00
    60    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.1654830737E+00
    60    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1659624236E+00
    60    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1659624236E+00
    60    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.1654140717E+00
    60    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.1638056205E+00
    60    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.1612435257E+00
