# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1391178938867913E+03 +0.1068529879321015E-02 +0.0000000000000000E+00
+0.1391451025497850E+03 +0.1068277707132883E-02 +0.0000000000000000E+00
+0.1391723112127787E+03 +0.1066719287803032E-02 +0.0000000000000000E+00
+0.1391995198757724E+03 +0.1062525469538145E-02 +0.0000000000000000E+00
+0.1392267285387661E+03 +0.1055996372929458E-02 +0.0000000000000000E+00
+0.1392539372017598E+03 +0.1049150417365421E-02 +0.0000000000000000E+00
+0.1392811458647535E+03 +0.1044165327175849E-02 +0.0000000000000000E+00
+0.1393083545277472E+03 +0.1042269443264775E-02 +0.0000000000000000E+00
+0.1393355631907409E+03 +0.1043300944822411E-02 +0.0000000000000000E+00
+0.1393627718537346E+03 +0.1045824015335994E-02 +0.0000000000000000E+00
+0.1393899805167283E+03 +0.1048068104134213E-02 +0.0000000000000000E+00
+0.1394171891797220E+03 +0.1049126026315711E-02 +0.0000000000000000E+00
+0.1394443978427157E+03 +0.1049315426165473E-02 +0.0000000000000000E+00
+0.1394716065057094E+03 +0.1049367931443364E-02 +0.0000000000000000E+00
+0.1394988151687031E+03 +0.1049656948012342E-02 +0.0000000000000000E+00
+0.1395260238316968E+03 +0.1050247948687770E-02 +0.0000000000000000E+00
+0.1395532324946905E+03 +0.1051344235893468E-02 +0.0000000000000000E+00
+0.1395804411576842E+03 +0.1053011443359698E-02 +0.0000000000000000E+00
+0.1396076498206779E+03 +0.1054433804598852E-02 +0.0000000000000000E+00
+0.1396348584836716E+03 +0.1054741096999148E-02 +0.0000000000000000E+00
+0.1396620671466653E+03 +0.1054455710998931E-02 +0.0000000000000000E+00
+0.1396892758096591E+03 +0.1055121602165959E-02 +0.0000000000000000E+00
+0.1397164844726528E+03 +0.1057755860218489E-02 +0.0000000000000000E+00
+0.1397436931356465E+03 +0.1061995730620300E-02 +0.0000000000000000E+00
+0.1397709017986401E+03 +0.1066561147321516E-02 +0.0000000000000000E+00
+0.1397981104616338E+03 +0.1070074811304228E-02 +0.0000000000000000E+00
+0.1398253191246276E+03 +0.1071498355852107E-02 +0.0000000000000000E+00
+0.1398525277876213E+03 +0.1070334490746578E-02 +0.0000000000000000E+00
+0.1398797364506150E+03 +0.1066741666112431E-02 +0.0000000000000000E+00
+0.1399069451136086E+03 +0.1061505538953358E-02 +0.0000000000000000E+00
+0.1399341537766023E+03 +0.1055680286910704E-02 +0.0000000000000000E+00
+0.1399613624395960E+03 +0.1050057237056650E-02 +0.0000000000000000E+00
+0.1399885711025898E+03 +0.1044976204093223E-02 +0.0000000000000000E+00
+0.1400157797655835E+03 +0.1040743427694290E-02 +0.0000000000000000E+00
+0.1400429884285771E+03 +0.1037978644684095E-02 +0.0000000000000000E+00
+0.1400701970915708E+03 +0.1037267471573074E-02 +0.0000000000000000E+00
+0.1400974057545645E+03 +0.1038663302881654E-02 +0.0000000000000000E+00
+0.1401246144175583E+03 +0.1041310329443701E-02 +0.0000000000000000E+00
+0.1401518230805520E+03 +0.1044171146819665E-02 +0.0000000000000000E+00
+0.1401790317435457E+03 +0.1047106868767793E-02 +0.0000000000000000E+00
+0.1402062404065393E+03 +0.1050137864492702E-02 +0.0000000000000000E+00
+0.1402334490695330E+03 +0.1052426727633162E-02 +0.0000000000000000E+00
+0.1402606577325268E+03 +0.1052877676543899E-02 +0.0000000000000000E+00
+0.1402878663955205E+03 +0.1051160257940434E-02 +0.0000000000000000E+00
+0.1403150750585142E+03 +0.1048230772509794E-02 +0.0000000000000000E+00
+0.1403422837215078E+03 +0.1045828268541985E-02 +0.0000000000000000E+00
+0.1403694923845015E+03 +0.1045109741220871E-02 +0.0000000000000000E+00
+0.1403967010474952E+03 +0.1046377374916883E-02 +0.0000000000000000E+00
+0.1404239097104890E+03 +0.1049672346963463E-02 +0.0000000000000000E+00
+0.1404511183734827E+03 +0.1054362755508727E-02 +0.0000000000000000E+00
+0.1404783270364763E+03 +0.1058949982951578E-02 +0.0000000000000000E+00
+0.1405055356994700E+03 +0.1062330005428821E-02 +0.0000000000000000E+00
+0.1405327443624637E+03 +0.1064359614416592E-02 +0.0000000000000000E+00
+0.1405599530254575E+03 +0.1064902080881225E-02 +0.0000000000000000E+00
+0.1405871616884512E+03 +0.1064200375673128E-02 +0.0000000000000000E+00
+0.1406143703514449E+03 +0.1063548645165544E-02 +0.0000000000000000E+00
+0.1406415790144385E+03 +0.1063906804843642E-02 +0.0000000000000000E+00
+0.1406687876774322E+03 +0.1064573964707330E-02 +0.0000000000000000E+00
+0.1406959963404259E+03 +0.1063649259260711E-02 +0.0000000000000000E+00
+0.1407232050034197E+03 +0.1059939111911635E-02 +0.0000000000000000E+00
+0.1407504136664134E+03 +0.1054483606552401E-02 +0.0000000000000000E+00
+0.1407776223294071E+03 +0.1050026384272164E-02 +0.0000000000000000E+00
+0.1408048309924008E+03 +0.1048846623456521E-02 +0.0000000000000000E+00
+0.1408320396553945E+03 +0.1051008495084944E-02 +0.0000000000000000E+00
+0.1408592483183882E+03 +0.1054680047595643E-02 +0.0000000000000000E+00
+0.1408864569813819E+03 +0.1058198762688782E-02 +0.0000000000000000E+00
+0.1409136656443756E+03 +0.1061334950745844E-02 +0.0000000000000000E+00
+0.1409408743073693E+03 +0.1064711269341148E-02 +0.0000000000000000E+00
+0.1409680829703630E+03 +0.1068905465663751E-02 +0.0000000000000000E+00
+0.1409952916333567E+03 +0.1073700171014388E-02 +0.0000000000000000E+00
+0.1410225002963504E+03 +0.1078287737451169E-02 +0.0000000000000000E+00
+0.1410497089593441E+03 +0.1082269464555996E-02 +0.0000000000000000E+00
+0.1410769176223378E+03 +0.1085685367894298E-02 +0.0000000000000000E+00
+0.1411041262853315E+03 +0.1088589723507522E-02 +0.0000000000000000E+00
+0.1411313349483252E+03 +0.1091222487633173E-02 +0.0000000000000000E+00
+0.1411585436113189E+03 +0.1093678481233495E-02 +0.0000000000000000E+00
+0.1411857522743126E+03 +0.1095264345750420E-02 +0.0000000000000000E+00
+0.1412129609373063E+03 +0.1094921409067944E-02 +0.0000000000000000E+00
+0.1412401696003000E+03 +0.1092321740085660E-02 +0.0000000000000000E+00
+0.1412673782632937E+03 +0.1088042288222305E-02 +0.0000000000000000E+00
+0.1412945869262874E+03 +0.1082722014160819E-02 +0.0000000000000000E+00
+0.1413217955892811E+03 +0.1076461863563363E-02 +0.0000000000000000E+00
+0.1413490042522748E+03 +0.1068976600137190E-02 +0.0000000000000000E+00
+0.1413762129152685E+03 +0.1060189062408620E-02 +0.0000000000000000E+00
+0.1414034215782622E+03 +0.1050471196005300E-02 +0.0000000000000000E+00
+0.1414306302412559E+03 +0.1040523326571385E-02 +0.0000000000000000E+00
+0.1414578389042496E+03 +0.1031241327901628E-02 +0.0000000000000000E+00
+0.1414850475672433E+03 +0.1023473595419569E-02 +0.0000000000000000E+00
+0.1415122562302370E+03 +0.1017675636526809E-02 +0.0000000000000000E+00
+0.1415394648932307E+03 +0.1014054546013512E-02 +0.0000000000000000E+00
+0.1415666735562244E+03 +0.1013129067394052E-02 +0.0000000000000000E+00
+0.1415938822192181E+03 +0.1015349740800308E-02 +0.0000000000000000E+00
+0.1416210908822118E+03 +0.1019968372334043E-02 +0.0000000000000000E+00
+0.1416482995452055E+03 +0.1025043239023470E-02 +0.0000000000000000E+00
+0.1416755082081992E+03 +0.1028756757980268E-02 +0.0000000000000000E+00
+0.1417027168711929E+03 +0.1030437771022175E-02 +0.0000000000000000E+00
+0.1417299255341866E+03 +0.1030533583039476E-02 +0.0000000000000000E+00
+0.1417571341971803E+03 +0.1030006161734537E-02 +0.0000000000000000E+00
+0.1417843428601740E+03 +0.1029636202757583E-02 +0.0000000000000000E+00
+0.1418115515231677E+03 +0.1029319131551948E-02 +0.0000000000000000E+00
+0.1418387601861614E+03 +0.1028202718861989E-02 +0.0000000000000000E+00
+0.1418659688491551E+03 +0.1025872104413997E-02 +0.0000000000000000E+00
+0.1418931775121488E+03 +0.1023110386515709E-02 +0.0000000000000000E+00
+0.1419203861751425E+03 +0.1021157643542408E-02 +0.0000000000000000E+00
+0.1419475948381362E+03 +0.1020385107777895E-02 +0.0000000000000000E+00
+0.1419748035011299E+03 +0.1020002892187557E-02 +0.0000000000000000E+00
+0.1420020121641236E+03 +0.1018781702295996E-02 +0.0000000000000000E+00
+0.1420292208271173E+03 +0.1015492590765292E-02 +0.0000000000000000E+00
+0.1420564294901110E+03 +0.1009005648194884E-02 +0.0000000000000000E+00
+0.1420836381531047E+03 +0.9986261745400333E-03 +0.0000000000000000E+00
+0.1421108468160984E+03 +0.9849015971379995E-03 +0.0000000000000000E+00
+0.1421380554790921E+03 +0.9700154899771596E-03 +0.0000000000000000E+00
+0.1421652641420858E+03 +0.9568539684647753E-03 +0.0000000000000000E+00
+0.1421924728050795E+03 +0.9476004070452816E-03 +0.0000000000000000E+00
+0.1422196814680732E+03 +0.9431437135792085E-03 +0.0000000000000000E+00
+0.1422468901310669E+03 +0.9431865259451173E-03 +0.0000000000000000E+00
+0.1422740987940606E+03 +0.9464400615226080E-03 +0.0000000000000000E+00
+0.1423013074570543E+03 +0.9511340973775628E-03 +0.0000000000000000E+00
+0.1423285161200480E+03 +0.9556126951739015E-03 +0.0000000000000000E+00
+0.1423557247830417E+03 +0.9587348696940986E-03 +0.0000000000000000E+00
+0.1423829334460354E+03 +0.9602588660088313E-03 +0.0000000000000000E+00
+0.1424101421090291E+03 +0.9607586363516560E-03 +0.0000000000000000E+00
+0.1424373507720228E+03 +0.9609762815078584E-03 +0.0000000000000000E+00
+0.1424645594350165E+03 +0.9615597123640545E-03 +0.0000000000000000E+00
+0.1424917680980102E+03 +0.9628898763579209E-03 +0.0000000000000000E+00
+0.1425189767610039E+03 +0.9644327142304763E-03 +0.0000000000000000E+00
+0.1425461854239976E+03 +0.9647763283223412E-03 +0.0000000000000000E+00
+0.1425733940869913E+03 +0.9631013270034756E-03 +0.0000000000000000E+00
+0.1426006027499850E+03 +0.9602253142103104E-03 +0.0000000000000000E+00
+0.1426278114129787E+03 +0.9572749763667534E-03 +0.0000000000000000E+00
+0.1426550200759724E+03 +0.9544253707368562E-03 +0.0000000000000000E+00
+0.1426822287389661E+03 +0.9515012899600000E-03 +0.0000000000000000E+00
+0.1427094374019598E+03 +0.9486638886045582E-03 +0.0000000000000000E+00
+0.1427366460649535E+03 +0.9462551942245327E-03 +0.0000000000000000E+00
+0.1427638547279472E+03 +0.9442195197009212E-03 +0.0000000000000000E+00
+0.1427910633909409E+03 +0.9420875367401162E-03 +0.0000000000000000E+00
+0.1428182720539346E+03 +0.9396442166354300E-03 +0.0000000000000000E+00
+0.1428454807169283E+03 +0.9374047405377210E-03 +0.0000000000000000E+00
+0.1428726893799220E+03 +0.9364060233367710E-03 +0.0000000000000000E+00
+0.1428998980429157E+03 +0.9372576060546708E-03 +0.0000000000000000E+00
+0.1429271067059094E+03 +0.9395701175358713E-03 +0.0000000000000000E+00
+0.1429543153689031E+03 +0.9423112099337082E-03 +0.0000000000000000E+00
+0.1429815240318968E+03 +0.9444955458926460E-03 +0.0000000000000000E+00
+0.1430087326948905E+03 +0.9457130950869265E-03 +0.0000000000000000E+00
+0.1430359413578842E+03 +0.9460262576359223E-03 +0.0000000000000000E+00
+0.1430631500208779E+03 +0.9454428075659810E-03 +0.0000000000000000E+00
+0.1430903586838716E+03 +0.9438527120928639E-03 +0.0000000000000000E+00
+0.1431175673468653E+03 +0.9411739932314010E-03 +0.0000000000000000E+00
+0.1431447760098590E+03 +0.9372853332504597E-03 +0.0000000000000000E+00
+0.1431719846728527E+03 +0.9324555618577324E-03 +0.0000000000000000E+00
+0.1431991933358464E+03 +0.9277332174952610E-03 +0.0000000000000000E+00
+0.1432264019988401E+03 +0.9241662866446561E-03 +0.0000000000000000E+00
+0.1432536106618338E+03 +0.9219658859278513E-03 +0.0000000000000000E+00
+0.1432808193248275E+03 +0.9205750611203862E-03 +0.0000000000000000E+00
+0.1433080279878212E+03 +0.9191615010852592E-03 +0.0000000000000000E+00
+0.1433352366508149E+03 +0.9173531150775377E-03 +0.0000000000000000E+00
+0.1433624453138086E+03 +0.9155128399240835E-03 +0.0000000000000000E+00
+0.1433896539768023E+03 +0.9140394549013815E-03 +0.0000000000000000E+00
+0.1434168626397960E+03 +0.9124687770766617E-03 +0.0000000000000000E+00
+0.1434440713027897E+03 +0.9099512360097057E-03 +0.0000000000000000E+00
+0.1434712799657834E+03 +0.9063599949109742E-03 +0.0000000000000000E+00
+0.1434984886287771E+03 +0.9023264053043809E-03 +0.0000000000000000E+00
+0.1435256972917708E+03 +0.8987860412397694E-03 +0.0000000000000000E+00
+0.1435529059547645E+03 +0.8966562802464463E-03 +0.0000000000000000E+00
+0.1435801146177582E+03 +0.8962545884435786E-03 +0.0000000000000000E+00
+0.1436073232807519E+03 +0.8971155914255888E-03 +0.0000000000000000E+00
+0.1436345319437456E+03 +0.8985756530424656E-03 +0.0000000000000000E+00
+0.1436617406067393E+03 +0.9001452007121650E-03 +0.0000000000000000E+00
+0.1436889492697330E+03 +0.9012624791243839E-03 +0.0000000000000000E+00
+0.1437161579327267E+03 +0.9011138138138495E-03 +0.0000000000000000E+00
+0.1437433665957204E+03 +0.8991002497560738E-03 +0.0000000000000000E+00
+0.1437705752587141E+03 +0.8955940244376834E-03 +0.0000000000000000E+00
+0.1437977839217078E+03 +0.8917402135934609E-03 +0.0000000000000000E+00
+0.1438249925847015E+03 +0.8883327186201464E-03 +0.0000000000000000E+00
+0.1438522012476952E+03 +0.8854726931309953E-03 +0.0000000000000000E+00
+0.1438794099106889E+03 +0.8830128987073285E-03 +0.0000000000000000E+00
+0.1439066185736826E+03 +0.8807409987164963E-03 +0.0000000000000000E+00
+0.1439338272366763E+03 +0.8786977229074502E-03 +0.0000000000000000E+00
+0.1439610358996700E+03 +0.8775339748890373E-03 +0.0000000000000000E+00
+0.1439882445626637E+03 +0.8777328910149779E-03 +0.0000000000000000E+00
+0.1440154532256574E+03 +0.8789207858250396E-03 +0.0000000000000000E+00
+0.1440426618886511E+03 +0.8805082784715049E-03 +0.0000000000000000E+00
+0.1440698705516448E+03 +0.8821877597312055E-03 +0.0000000000000000E+00
+0.1440970792146385E+03 +0.8840364104666489E-03 +0.0000000000000000E+00
+0.1441242878776322E+03 +0.8863969234964208E-03 +0.0000000000000000E+00
+0.1441514965406259E+03 +0.8894199138200045E-03 +0.0000000000000000E+00
+0.1441787052036196E+03 +0.8926632085414546E-03 +0.0000000000000000E+00
+0.1442059138666133E+03 +0.8954299875985423E-03 +0.0000000000000000E+00
+0.1442331225296070E+03 +0.8974044742319576E-03 +0.0000000000000000E+00
+0.1442603311926007E+03 +0.8985104056894952E-03 +0.0000000000000000E+00
+0.1442875398555944E+03 +0.8988036530314355E-03 +0.0000000000000000E+00
+0.1443147485185881E+03 +0.8985440025281216E-03 +0.0000000000000000E+00
+0.1443419571815818E+03 +0.8978039417049158E-03 +0.0000000000000000E+00
+0.1443691658445755E+03 +0.8962440617530508E-03 +0.0000000000000000E+00
+0.1443963745075692E+03 +0.8933845677511496E-03 +0.0000000000000000E+00
+0.1444235831705629E+03 +0.8893580656417948E-03 +0.0000000000000000E+00
+0.1444507918335567E+03 +0.8850832980907214E-03 +0.0000000000000000E+00
+0.1444780004965504E+03 +0.8813136871818081E-03 +0.0000000000000000E+00
+0.1445052091595441E+03 +0.8781500680679619E-03 +0.0000000000000000E+00
+0.1445324178225378E+03 +0.8754219506283501E-03 +0.0000000000000000E+00
+0.1445596264855315E+03 +0.8727953440512244E-03 +0.0000000000000000E+00
+0.1445868351485252E+03 +0.8698533900636492E-03 +0.0000000000000000E+00
+0.1446140438115189E+03 +0.8665258005325493E-03 +0.0000000000000000E+00
+0.1446412524745126E+03 +0.8629203532788076E-03 +0.0000000000000000E+00
+0.1446684611375063E+03 +0.8591281855531770E-03 +0.0000000000000000E+00
+0.1446956698005000E+03 +0.8555999659716662E-03 +0.0000000000000000E+00
+0.1447228784634937E+03 +0.8529493964449298E-03 +0.0000000000000000E+00
+0.1447500871264874E+03 +0.8513840941092160E-03 +0.0000000000000000E+00
+0.1447772957894811E+03 +0.8508795464173935E-03 +0.0000000000000000E+00
+0.1448045044524748E+03 +0.8516646250920255E-03 +0.0000000000000000E+00
+0.1448317131154685E+03 +0.8538967932481590E-03 +0.0000000000000000E+00
+0.1448589217784622E+03 +0.8572894341767523E-03 +0.0000000000000000E+00
+0.1448861304414559E+03 +0.8613123211020370E-03 +0.0000000000000000E+00
+0.1449133391044496E+03 +0.8653274426410639E-03 +0.0000000000000000E+00
+0.1449405477674433E+03 +0.8687098082294266E-03 +0.0000000000000000E+00
+0.1449677564304370E+03 +0.8712296264931888E-03 +0.0000000000000000E+00
+0.1449949650934307E+03 +0.8733298734825948E-03 +0.0000000000000000E+00
+0.1450221737564244E+03 +0.8756045717807693E-03 +0.0000000000000000E+00
+0.1450493824194181E+03 +0.8779535348061530E-03 +0.0000000000000000E+00
+0.1450765910824118E+03 +0.8798664088785458E-03 +0.0000000000000000E+00
+0.1451037997454055E+03 +0.8811962832841558E-03 +0.0000000000000000E+00
+0.1451310084083991E+03 +0.8821241818006498E-03 +0.0000000000000000E+00
+0.1451582170713929E+03 +0.8828146287204416E-03 +0.0000000000000000E+00
+0.1451854257343866E+03 +0.8831439273687372E-03 +0.0000000000000000E+00
+0.1452126343973803E+03 +0.8828413219286147E-03 +0.0000000000000000E+00
+0.1452398430603740E+03 +0.8820604778105954E-03 +0.0000000000000000E+00
+0.1452670517233677E+03 +0.8811829661858272E-03 +0.0000000000000000E+00
+0.1452942603863614E+03 +0.8805299127851145E-03 +0.0000000000000000E+00
+0.1453214690493551E+03 +0.8808829946574247E-03 +0.0000000000000000E+00
+0.1453486777123488E+03 +0.8831178773258408E-03 +0.0000000000000000E+00
+0.1453758863753425E+03 +0.8869382870724770E-03 +0.0000000000000000E+00
+0.1454030950383362E+03 +0.8907160736487210E-03 +0.0000000000000000E+00
+0.1454303037013298E+03 +0.8925664278874922E-03 +0.0000000000000000E+00
+0.1454575123643236E+03 +0.8913512365927732E-03 +0.0000000000000000E+00
+0.1454847210273173E+03 +0.8870116209776311E-03 +0.0000000000000000E+00
+0.1455119296903110E+03 +0.8807876161644073E-03 +0.0000000000000000E+00
+0.1455391383533047E+03 +0.8748168607847402E-03 +0.0000000000000000E+00
+0.1455663470162984E+03 +0.8706989741074649E-03 +0.0000000000000000E+00
+0.1455935556792921E+03 +0.8686569011211428E-03 +0.0000000000000000E+00
+0.1456207643422858E+03 +0.8679919485476680E-03 +0.0000000000000000E+00
+0.1456479730052795E+03 +0.8679829253154660E-03 +0.0000000000000000E+00
+0.1456751816682732E+03 +0.8681076299611602E-03 +0.0000000000000000E+00
+0.1457023903312669E+03 +0.8679300280056955E-03 +0.0000000000000000E+00
+0.1457295989942606E+03 +0.8673286352413787E-03 +0.0000000000000000E+00
+0.1457568076572543E+03 +0.8665496086973068E-03 +0.0000000000000000E+00
+0.1457840163202480E+03 +0.8658041458135222E-03 +0.0000000000000000E+00
+0.1458112249832417E+03 +0.8651288090099675E-03 +0.0000000000000000E+00
+0.1458384336462354E+03 +0.8647582268301174E-03 +0.0000000000000000E+00
+0.1458656423092291E+03 +0.8651220872690935E-03 +0.0000000000000000E+00
+0.1458928509722228E+03 +0.8663398622584882E-03 +0.0000000000000000E+00
+0.1459200596352165E+03 +0.8679860047819783E-03 +0.0000000000000000E+00
+0.1459472682982102E+03 +0.8693051472132779E-03 +0.0000000000000000E+00
+0.1459744769612039E+03 +0.8696581491211203E-03 +0.0000000000000000E+00
+0.1460016856241976E+03 +0.8688015301980745E-03 +0.0000000000000000E+00
+0.1460288942871913E+03 +0.8667829685959547E-03 +0.0000000000000000E+00
+0.1460561029501850E+03 +0.8638047366701866E-03 +0.0000000000000000E+00
+0.1460833116131787E+03 +0.8604733439503056E-03 +0.0000000000000000E+00
+0.1461105202761724E+03 +0.8579334673529670E-03 +0.0000000000000000E+00
+0.1461377289391661E+03 +0.8571936727224307E-03 +0.0000000000000000E+00
+0.1461649376021598E+03 +0.8583201129800883E-03 +0.0000000000000000E+00
+0.1461921462651535E+03 +0.8602934058375214E-03 +0.0000000000000000E+00
+0.1462193549281472E+03 +0.8615345631730156E-03 +0.0000000000000000E+00
+0.1462465635911409E+03 +0.8609386339248624E-03 +0.0000000000000000E+00
+0.1462737722541346E+03 +0.8587401744944039E-03 +0.0000000000000000E+00
+0.1463009809171283E+03 +0.8562470353448393E-03 +0.0000000000000000E+00
+0.1463281895801220E+03 +0.8547209097488578E-03 +0.0000000000000000E+00
+0.1463553982431157E+03 +0.8546023792903646E-03 +0.0000000000000000E+00
+0.1463826069061094E+03 +0.8553224552810663E-03 +0.0000000000000000E+00
+0.1464098155691031E+03 +0.8556031208933918E-03 +0.0000000000000000E+00
+0.1464370242320968E+03 +0.8544036469838696E-03 +0.0000000000000000E+00
+0.1464642328950905E+03 +0.8516677967460558E-03 +0.0000000000000000E+00
+0.1464914415580842E+03 +0.8481592459401400E-03 +0.0000000000000000E+00
+0.1465186502210779E+03 +0.8450702560785636E-03 +0.0000000000000000E+00
+0.1465458588840716E+03 +0.8436145730585812E-03 +0.0000000000000000E+00
+0.1465730675470653E+03 +0.8441714832140661E-03 +0.0000000000000000E+00
+0.1466002762100590E+03 +0.8459616796685611E-03 +0.0000000000000000E+00
+0.1466274848730527E+03 +0.8477408333475388E-03 +0.0000000000000000E+00
+0.1466546935360464E+03 +0.8481102722537796E-03 +0.0000000000000000E+00
+0.1466819021990401E+03 +0.8458951524799607E-03 +0.0000000000000000E+00
+0.1467091108620338E+03 +0.8412805507384445E-03 +0.0000000000000000E+00
+0.1467363195250275E+03 +0.8361102714278892E-03 +0.0000000000000000E+00
+0.1467635281880212E+03 +0.8325547467698143E-03 +0.0000000000000000E+00
+0.1467907368510149E+03 +0.8315417637494826E-03 +0.0000000000000000E+00
+0.1468179455140086E+03 +0.8327245940080521E-03 +0.0000000000000000E+00
+0.1468451541770023E+03 +0.8353959041517733E-03 +0.0000000000000000E+00
+0.1468723628399960E+03 +0.8386629488159937E-03 +0.0000000000000000E+00
+0.1468995715029897E+03 +0.8414754135113627E-03 +0.0000000000000000E+00
+0.1469267801659834E+03 +0.8431189107675995E-03 +0.0000000000000000E+00
+0.1469539888289771E+03 +0.8433258891588557E-03 +0.0000000000000000E+00
+0.1469811974919708E+03 +0.8421539682082252E-03 +0.0000000000000000E+00
+0.1470084061549645E+03 +0.8399265167305958E-03 +0.0000000000000000E+00
+0.1470356148179582E+03 +0.8370773579015726E-03 +0.0000000000000000E+00
+0.1470628234809519E+03 +0.8343212436969880E-03 +0.0000000000000000E+00
+0.1470900321439456E+03 +0.8327038704425960E-03 +0.0000000000000000E+00
+0.1471172408069393E+03 +0.8329136130853911E-03 +0.0000000000000000E+00
+0.1471444494699330E+03 +0.8345771224003535E-03 +0.0000000000000000E+00
+0.1471716581329267E+03 +0.8366246078686259E-03 +0.0000000000000000E+00
+0.1471988667959204E+03 +0.8382628932883415E-03 +0.0000000000000000E+00
+0.1472260754589141E+03 +0.8390190165006920E-03 +0.0000000000000000E+00
+0.1472532841219078E+03 +0.8386002366394599E-03 +0.0000000000000000E+00
+0.1472804927849015E+03 +0.8375550864773566E-03 +0.0000000000000000E+00
+0.1473077014478952E+03 +0.8369874345497950E-03 +0.0000000000000000E+00
+0.1473349101108889E+03 +0.8375118391777563E-03 +0.0000000000000000E+00
+0.1473621187738826E+03 +0.8390446129238555E-03 +0.0000000000000000E+00
+0.1473893274368763E+03 +0.8410136584419635E-03 +0.0000000000000000E+00
+0.1474165360998700E+03 +0.8426878697081472E-03 +0.0000000000000000E+00
+0.1474437447628637E+03 +0.8435091764752009E-03 +0.0000000000000000E+00
+0.1474709534258574E+03 +0.8432412461733723E-03 +0.0000000000000000E+00
+0.1474981620888511E+03 +0.8419720521436465E-03 +0.0000000000000000E+00
+0.1475253707518448E+03 +0.8397699164328946E-03 +0.0000000000000000E+00
+0.1475525794148385E+03 +0.8365531533959436E-03 +0.0000000000000000E+00
+0.1475797880778322E+03 +0.8326460445135296E-03 +0.0000000000000000E+00
+0.1476069967408259E+03 +0.8290574813177957E-03 +0.0000000000000000E+00
+0.1476342054038196E+03 +0.8267962104502120E-03 +0.0000000000000000E+00
+0.1476614140668133E+03 +0.8261717478931273E-03 +0.0000000000000000E+00
+0.1476886227298070E+03 +0.8270898218395433E-03 +0.0000000000000000E+00
+0.1477158313928007E+03 +0.8291597861338920E-03 +0.0000000000000000E+00
+0.1477430400557944E+03 +0.8314303870843893E-03 +0.0000000000000000E+00
+0.1477702487187881E+03 +0.8328456368607408E-03 +0.0000000000000000E+00
+0.1477974573817818E+03 +0.8328945965481380E-03 +0.0000000000000000E+00
+0.1478246660447755E+03 +0.8317375523221868E-03 +0.0000000000000000E+00
+0.1478518747077692E+03 +0.8298418003594985E-03 +0.0000000000000000E+00
+0.1478790833707629E+03 +0.8276472114547362E-03 +0.0000000000000000E+00
+0.1479062920337566E+03 +0.8256295566024855E-03 +0.0000000000000000E+00
+0.1479335006967503E+03 +0.8242605995620793E-03 +0.0000000000000000E+00
+0.1479607093597440E+03 +0.8238544726645784E-03 +0.0000000000000000E+00
+0.1479879180227377E+03 +0.8243768818075605E-03 +0.0000000000000000E+00
+0.1480151266857314E+03 +0.8254905383068101E-03 +0.0000000000000000E+00
+0.1480423353487251E+03 +0.8266532796335313E-03 +0.0000000000000000E+00
+0.1480695440117188E+03 +0.8270932380882740E-03 +0.0000000000000000E+00
+0.1480967526747125E+03 +0.8262355774784197E-03 +0.0000000000000000E+00
+0.1481239613377062E+03 +0.8242159758878424E-03 +0.0000000000000000E+00
+0.1481511700006999E+03 +0.8217439822460219E-03 +0.0000000000000000E+00
+0.1481783786636936E+03 +0.8196796198930950E-03 +0.0000000000000000E+00
+0.1482055873266873E+03 +0.8188043109915470E-03 +0.0000000000000000E+00
+0.1482327959896810E+03 +0.8195682719493460E-03 +0.0000000000000000E+00
+0.1482600046526747E+03 +0.8217024478496396E-03 +0.0000000000000000E+00
+0.1482872133156685E+03 +0.8242548062076718E-03 +0.0000000000000000E+00
+0.1483144219786622E+03 +0.8265736884721963E-03 +0.0000000000000000E+00
+0.1483416306416558E+03 +0.8288668181137139E-03 +0.0000000000000000E+00
+0.1483688393046495E+03 +0.8317414300684472E-03 +0.0000000000000000E+00
+0.1483960479676432E+03 +0.8355734114928088E-03 +0.0000000000000000E+00
+0.1484232566306370E+03 +0.8402207952518460E-03 +0.0000000000000000E+00
+0.1484504652936307E+03 +0.8449616202502394E-03 +0.0000000000000000E+00
+0.1484776739566243E+03 +0.8486513704345133E-03 +0.0000000000000000E+00
+0.1485048826196180E+03 +0.8502673029875023E-03 +0.0000000000000000E+00
+0.1485320912826117E+03 +0.8494240724708473E-03 +0.0000000000000000E+00
+0.1485592999456055E+03 +0.8465178233718858E-03 +0.0000000000000000E+00
+0.1485865086085992E+03 +0.8425843638262445E-03 +0.0000000000000000E+00
+0.1486137172715929E+03 +0.8386690464836383E-03 +0.0000000000000000E+00
+0.1486409259345865E+03 +0.8351335594223102E-03 +0.0000000000000000E+00
