# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1126438647939206E+03 +0.2189627499619071E-02 +0.0000000000000000E+00
+0.1126710734569143E+03 +0.2185109287426130E-02 +0.0000000000000000E+00
+0.1126982821199080E+03 +0.2177630072301835E-02 +0.0000000000000000E+00
+0.1127254907829017E+03 +0.2165963119286632E-02 +0.0000000000000000E+00
+0.1127526994458954E+03 +0.2149290868112991E-02 +0.0000000000000000E+00
+0.1127799081088891E+03 +0.2127821718369914E-02 +0.0000000000000000E+00
+0.1128071167718828E+03 +0.2104082139034703E-02 +0.0000000000000000E+00
+0.1128343254348765E+03 +0.2082018373792487E-02 +0.0000000000000000E+00
+0.1128615340978702E+03 +0.2064548519230903E-02 +0.0000000000000000E+00
+0.1128887427608639E+03 +0.2051787390045188E-02 +0.0000000000000000E+00
+0.1129159514238576E+03 +0.2041970920737823E-02 +0.0000000000000000E+00
+0.1129431600868513E+03 +0.2033939757763596E-02 +0.0000000000000000E+00
+0.1129703687498450E+03 +0.2026815311382640E-02 +0.0000000000000000E+00
+0.1129975774128387E+03 +0.2018550177154024E-02 +0.0000000000000000E+00
+0.1130247860758324E+03 +0.2006750607466333E-02 +0.0000000000000000E+00
+0.1130519947388261E+03 +0.1990236189443537E-02 +0.0000000000000000E+00
+0.1130792034018198E+03 +0.1970501353852462E-02 +0.0000000000000000E+00
+0.1131064120648135E+03 +0.1951833495655855E-02 +0.0000000000000000E+00
+0.1131336207278072E+03 +0.1938641057447934E-02 +0.0000000000000000E+00
+0.1131608293908009E+03 +0.1932145054579222E-02 +0.0000000000000000E+00
+0.1131880380537946E+03 +0.1929859697338623E-02 +0.0000000000000000E+00
+0.1132152467167883E+03 +0.1928084891566202E-02 +0.0000000000000000E+00
+0.1132424553797820E+03 +0.1924323572790548E-02 +0.0000000000000000E+00
+0.1132696640427757E+03 +0.1917666309384817E-02 +0.0000000000000000E+00
+0.1132968727057694E+03 +0.1908810467261482E-02 +0.0000000000000000E+00
+0.1133240813687631E+03 +0.1900019786129124E-02 +0.0000000000000000E+00
+0.1133512900317568E+03 +0.1893449267210478E-02 +0.0000000000000000E+00
+0.1133784986947505E+03 +0.1889607051927886E-02 +0.0000000000000000E+00
+0.1134057073577442E+03 +0.1887026574102794E-02 +0.0000000000000000E+00
+0.1134329160207379E+03 +0.1883427573201045E-02 +0.0000000000000000E+00
+0.1134601246837316E+03 +0.1878064827915512E-02 +0.0000000000000000E+00
+0.1134873333467253E+03 +0.1871826781946685E-02 +0.0000000000000000E+00
+0.1135145420097190E+03 +0.1865675093492703E-02 +0.0000000000000000E+00
+0.1135417506727127E+03 +0.1859984851933915E-02 +0.0000000000000000E+00
+0.1135689593357064E+03 +0.1855280594167417E-02 +0.0000000000000000E+00
+0.1135961679987001E+03 +0.1852586092714086E-02 +0.0000000000000000E+00
+0.1136233766616938E+03 +0.1852122177047945E-02 +0.0000000000000000E+00
+0.1136505853246875E+03 +0.1853081423749294E-02 +0.0000000000000000E+00
+0.1136777939876812E+03 +0.1854513536052322E-02 +0.0000000000000000E+00
+0.1137050026506749E+03 +0.1855235900544758E-02 +0.0000000000000000E+00
+0.1137322113136686E+03 +0.1853910390460311E-02 +0.0000000000000000E+00
+0.1137594199766623E+03 +0.1850125894335080E-02 +0.0000000000000000E+00
+0.1137866286396560E+03 +0.1845024413739801E-02 +0.0000000000000000E+00
+0.1138138373026497E+03 +0.1840789720947076E-02 +0.0000000000000000E+00
+0.1138410459656434E+03 +0.1839670961920747E-02 +0.0000000000000000E+00
+0.1138682546286371E+03 +0.1843402789385712E-02 +0.0000000000000000E+00
+0.1138954632916308E+03 +0.1852780713350327E-02 +0.0000000000000000E+00
+0.1139226719546245E+03 +0.1867151107910309E-02 +0.0000000000000000E+00
+0.1139498806176182E+03 +0.1884067763154347E-02 +0.0000000000000000E+00
+0.1139770892806119E+03 +0.1899764541898286E-02 +0.0000000000000000E+00
+0.1140042979436056E+03 +0.1911429124107403E-02 +0.0000000000000000E+00
+0.1140315066065993E+03 +0.1919237701796057E-02 +0.0000000000000000E+00
+0.1140587152695930E+03 +0.1925134448154252E-02 +0.0000000000000000E+00
+0.1140859239325868E+03 +0.1930505454485401E-02 +0.0000000000000000E+00
+0.1141131325955805E+03 +0.1935194618490169E-02 +0.0000000000000000E+00
+0.1141403412585741E+03 +0.1938133680693755E-02 +0.0000000000000000E+00
+0.1141675499215678E+03 +0.1938700663307266E-02 +0.0000000000000000E+00
+0.1141947585845615E+03 +0.1937415613028977E-02 +0.0000000000000000E+00
+0.1142219672475553E+03 +0.1935662130634201E-02 +0.0000000000000000E+00
+0.1142491759105490E+03 +0.1934606267232539E-02 +0.0000000000000000E+00
+0.1142763845735427E+03 +0.1935004205108456E-02 +0.0000000000000000E+00
+0.1143035932365363E+03 +0.1937657322217211E-02 +0.0000000000000000E+00
+0.1143308018995300E+03 +0.1942883163719388E-02 +0.0000000000000000E+00
+0.1143580105625237E+03 +0.1949630131922019E-02 +0.0000000000000000E+00
+0.1143852192255175E+03 +0.1955603802422698E-02 +0.0000000000000000E+00
+0.1144124278885112E+03 +0.1959057427291942E-02 +0.0000000000000000E+00
+0.1144396365515048E+03 +0.1959819294582902E-02 +0.0000000000000000E+00
+0.1144668452144985E+03 +0.1958078076819513E-02 +0.0000000000000000E+00
+0.1144940538774922E+03 +0.1954120816125373E-02 +0.0000000000000000E+00
+0.1145212625404860E+03 +0.1948827019795322E-02 +0.0000000000000000E+00
+0.1145484712034797E+03 +0.1942506427849106E-02 +0.0000000000000000E+00
+0.1145756798664734E+03 +0.1935113543854707E-02 +0.0000000000000000E+00
+0.1146028885294671E+03 +0.1927602274084732E-02 +0.0000000000000000E+00
+0.1146300971924608E+03 +0.1920970306649599E-02 +0.0000000000000000E+00
+0.1146573058554545E+03 +0.1915179046014221E-02 +0.0000000000000000E+00
+0.1146845145184482E+03 +0.1910146112455317E-02 +0.0000000000000000E+00
+0.1147117231814419E+03 +0.1905801834414797E-02 +0.0000000000000000E+00
+0.1147389318444356E+03 +0.1900769854416269E-02 +0.0000000000000000E+00
+0.1147661405074293E+03 +0.1893625337043336E-02 +0.0000000000000000E+00
+0.1147933491704230E+03 +0.1885829919124294E-02 +0.0000000000000000E+00
+0.1148205578334167E+03 +0.1880780112263801E-02 +0.0000000000000000E+00
+0.1148477664964104E+03 +0.1880289064854116E-02 +0.0000000000000000E+00
+0.1148749751594041E+03 +0.1883212609502692E-02 +0.0000000000000000E+00
+0.1149021838223978E+03 +0.1887232174220418E-02 +0.0000000000000000E+00
+0.1149293924853915E+03 +0.1891039004032999E-02 +0.0000000000000000E+00
+0.1149566011483852E+03 +0.1894632757706366E-02 +0.0000000000000000E+00
+0.1149838098113789E+03 +0.1898595254254288E-02 +0.0000000000000000E+00
+0.1150110184743726E+03 +0.1904143486787258E-02 +0.0000000000000000E+00
+0.1150382271373663E+03 +0.1912438190526358E-02 +0.0000000000000000E+00
+0.1150654358003600E+03 +0.1922634960865476E-02 +0.0000000000000000E+00
+0.1150926444633537E+03 +0.1932207255361097E-02 +0.0000000000000000E+00
+0.1151198531263474E+03 +0.1939247566995425E-02 +0.0000000000000000E+00
+0.1151470617893411E+03 +0.1943390934438755E-02 +0.0000000000000000E+00
+0.1151742704523348E+03 +0.1945616912191608E-02 +0.0000000000000000E+00
+0.1152014791153285E+03 +0.1947298220553706E-02 +0.0000000000000000E+00
+0.1152286877783222E+03 +0.1948861682360346E-02 +0.0000000000000000E+00
+0.1152558964413159E+03 +0.1949913687471583E-02 +0.0000000000000000E+00
+0.1152831051043096E+03 +0.1950604357732361E-02 +0.0000000000000000E+00
+0.1153103137673033E+03 +0.1951767142515532E-02 +0.0000000000000000E+00
+0.1153375224302970E+03 +0.1953189629495195E-02 +0.0000000000000000E+00
+0.1153647310932907E+03 +0.1953334592539519E-02 +0.0000000000000000E+00
+0.1153919397562844E+03 +0.1951968708033737E-02 +0.0000000000000000E+00
+0.1154191484192781E+03 +0.1950511812782951E-02 +0.0000000000000000E+00
+0.1154463570822718E+03 +0.1949584969883456E-02 +0.0000000000000000E+00
+0.1154735657452655E+03 +0.1947831767689672E-02 +0.0000000000000000E+00
+0.1155007744082592E+03 +0.1942777324161532E-02 +0.0000000000000000E+00
+0.1155279830712529E+03 +0.1933434573262263E-02 +0.0000000000000000E+00
+0.1155551917342466E+03 +0.1921085641863671E-02 +0.0000000000000000E+00
+0.1155824003972403E+03 +0.1907881065277887E-02 +0.0000000000000000E+00
+0.1156096090602340E+03 +0.1896186690381827E-02 +0.0000000000000000E+00
+0.1156368177232277E+03 +0.1887566849571750E-02 +0.0000000000000000E+00
+0.1156640263862214E+03 +0.1881868466773504E-02 +0.0000000000000000E+00
+0.1156912350492151E+03 +0.1878092495468745E-02 +0.0000000000000000E+00
+0.1157184437122088E+03 +0.1875348234736568E-02 +0.0000000000000000E+00
+0.1157456523752025E+03 +0.1872409903530901E-02 +0.0000000000000000E+00
+0.1157728610381962E+03 +0.1868219760275996E-02 +0.0000000000000000E+00
+0.1158000697011899E+03 +0.1863637489027459E-02 +0.0000000000000000E+00
+0.1158272783641836E+03 +0.1860581681220048E-02 +0.0000000000000000E+00
+0.1158544870271773E+03 +0.1859951670545241E-02 +0.0000000000000000E+00
+0.1158816956901710E+03 +0.1861180157919104E-02 +0.0000000000000000E+00
+0.1159089043531647E+03 +0.1863381517837816E-02 +0.0000000000000000E+00
+0.1159361130161584E+03 +0.1866201109866802E-02 +0.0000000000000000E+00
+0.1159633216791521E+03 +0.1869728663223018E-02 +0.0000000000000000E+00
+0.1159905303421458E+03 +0.1874201646924240E-02 +0.0000000000000000E+00
+0.1160177390051395E+03 +0.1880024601229849E-02 +0.0000000000000000E+00
+0.1160449476681332E+03 +0.1887935167164532E-02 +0.0000000000000000E+00
+0.1160721563311269E+03 +0.1898213134679756E-02 +0.0000000000000000E+00
+0.1160993649941206E+03 +0.1909469091289070E-02 +0.0000000000000000E+00
+0.1161265736571143E+03 +0.1919624558801700E-02 +0.0000000000000000E+00
+0.1161537823201080E+03 +0.1927628257932805E-02 +0.0000000000000000E+00
+0.1161809909831017E+03 +0.1933807244546087E-02 +0.0000000000000000E+00
+0.1162081996460954E+03 +0.1939218654150174E-02 +0.0000000000000000E+00
+0.1162354083090891E+03 +0.1944749407020545E-02 +0.0000000000000000E+00
+0.1162626169720828E+03 +0.1951080923972304E-02 +0.0000000000000000E+00
+0.1162898256350765E+03 +0.1958628720643944E-02 +0.0000000000000000E+00
+0.1163170342980702E+03 +0.1967199694306567E-02 +0.0000000000000000E+00
+0.1163442429610639E+03 +0.1976274468199536E-02 +0.0000000000000000E+00
+0.1163714516240576E+03 +0.1984672575147391E-02 +0.0000000000000000E+00
+0.1163986602870513E+03 +0.1990000536513230E-02 +0.0000000000000000E+00
+0.1164258689500450E+03 +0.1990602607207318E-02 +0.0000000000000000E+00
+0.1164530776130387E+03 +0.1988065539960855E-02 +0.0000000000000000E+00
+0.1164802862760324E+03 +0.1986004606317530E-02 +0.0000000000000000E+00
+0.1165074949390261E+03 +0.1986139852212635E-02 +0.0000000000000000E+00
+0.1165347036020198E+03 +0.1987579986626606E-02 +0.0000000000000000E+00
+0.1165619122650135E+03 +0.1989172874353882E-02 +0.0000000000000000E+00
+0.1165891209280072E+03 +0.1990247577457372E-02 +0.0000000000000000E+00
+0.1166163295910009E+03 +0.1989992933828556E-02 +0.0000000000000000E+00
+0.1166435382539946E+03 +0.1986834689816135E-02 +0.0000000000000000E+00
+0.1166707469169883E+03 +0.1979088442029722E-02 +0.0000000000000000E+00
+0.1166979555799820E+03 +0.1967195698435515E-02 +0.0000000000000000E+00
+0.1167251642429757E+03 +0.1953903762746844E-02 +0.0000000000000000E+00
+0.1167523729059694E+03 +0.1942377664308366E-02 +0.0000000000000000E+00
+0.1167795815689631E+03 +0.1934916151639650E-02 +0.0000000000000000E+00
+0.1168067902319568E+03 +0.1931824913312094E-02 +0.0000000000000000E+00
+0.1168339988949505E+03 +0.1931075745810147E-02 +0.0000000000000000E+00
+0.1168612075579442E+03 +0.1930291501920683E-02 +0.0000000000000000E+00
+0.1168884162209379E+03 +0.1929007681075939E-02 +0.0000000000000000E+00
+0.1169156248839316E+03 +0.1928566157293089E-02 +0.0000000000000000E+00
+0.1169428335469253E+03 +0.1929548043702889E-02 +0.0000000000000000E+00
+0.1169700422099190E+03 +0.1931016453506673E-02 +0.0000000000000000E+00
+0.1169972508729127E+03 +0.1932939587748094E-02 +0.0000000000000000E+00
+0.1170244595359064E+03 +0.1935867091415200E-02 +0.0000000000000000E+00
+0.1170516681989001E+03 +0.1938341540269059E-02 +0.0000000000000000E+00
+0.1170788768618938E+03 +0.1937963081232170E-02 +0.0000000000000000E+00
+0.1171060855248875E+03 +0.1933852798625207E-02 +0.0000000000000000E+00
+0.1171332941878812E+03 +0.1926943379025214E-02 +0.0000000000000000E+00
+0.1171605028508749E+03 +0.1919295038618647E-02 +0.0000000000000000E+00
+0.1171877115138686E+03 +0.1913072528393579E-02 +0.0000000000000000E+00
+0.1172149201768623E+03 +0.1909032957785578E-02 +0.0000000000000000E+00
+0.1172421288398560E+03 +0.1905748817500549E-02 +0.0000000000000000E+00
+0.1172693375028497E+03 +0.1901192062622515E-02 +0.0000000000000000E+00
+0.1172965461658434E+03 +0.1895022215860922E-02 +0.0000000000000000E+00
+0.1173237548288371E+03 +0.1888886994847596E-02 +0.0000000000000000E+00
+0.1173509634918308E+03 +0.1884268574870375E-02 +0.0000000000000000E+00
+0.1173781721548245E+03 +0.1881259159758282E-02 +0.0000000000000000E+00
+0.1174053808178182E+03 +0.1879905205843498E-02 +0.0000000000000000E+00
+0.1174325894808119E+03 +0.1881162268001926E-02 +0.0000000000000000E+00
+0.1174597981438056E+03 +0.1885722526571845E-02 +0.0000000000000000E+00
+0.1174870068067993E+03 +0.1892387815042813E-02 +0.0000000000000000E+00
+0.1175142154697930E+03 +0.1898486957234566E-02 +0.0000000000000000E+00
+0.1175414241327867E+03 +0.1901139933014774E-02 +0.0000000000000000E+00
+0.1175686327957804E+03 +0.1897785866335465E-02 +0.0000000000000000E+00
+0.1175958414587741E+03 +0.1887326465571945E-02 +0.0000000000000000E+00
+0.1176230501217678E+03 +0.1871469176333047E-02 +0.0000000000000000E+00
+0.1176502587847615E+03 +0.1853847201341805E-02 +0.0000000000000000E+00
+0.1176774674477552E+03 +0.1838099987885985E-02 +0.0000000000000000E+00
+0.1177046761107489E+03 +0.1826908712053048E-02 +0.0000000000000000E+00
+0.1177318847737426E+03 +0.1821353588037691E-02 +0.0000000000000000E+00
+0.1177590934367363E+03 +0.1820497305717809E-02 +0.0000000000000000E+00
+0.1177863020997300E+03 +0.1822618883515973E-02 +0.0000000000000000E+00
+0.1178135107627237E+03 +0.1826999999085160E-02 +0.0000000000000000E+00
+0.1178407194257174E+03 +0.1833510106743098E-02 +0.0000000000000000E+00
+0.1178679280887111E+03 +0.1840735083640497E-02 +0.0000000000000000E+00
+0.1178951367517048E+03 +0.1845733207611230E-02 +0.0000000000000000E+00
+0.1179223454146985E+03 +0.1845796752297928E-02 +0.0000000000000000E+00
+0.1179495540776922E+03 +0.1840285883689995E-02 +0.0000000000000000E+00
+0.1179767627406859E+03 +0.1830270704396910E-02 +0.0000000000000000E+00
+0.1180039714036796E+03 +0.1816889283888218E-02 +0.0000000000000000E+00
+0.1180311800666733E+03 +0.1801518744162784E-02 +0.0000000000000000E+00
+0.1180583887296670E+03 +0.1786529462128290E-02 +0.0000000000000000E+00
+0.1180855973926607E+03 +0.1774128268276005E-02 +0.0000000000000000E+00
+0.1181128060556544E+03 +0.1765032113376345E-02 +0.0000000000000000E+00
+0.1181400147186481E+03 +0.1758983292991287E-02 +0.0000000000000000E+00
+0.1181672233816418E+03 +0.1755645078334137E-02 +0.0000000000000000E+00
+0.1181944320446355E+03 +0.1754041763163563E-02 +0.0000000000000000E+00
+0.1182216407076292E+03 +0.1752375664547193E-02 +0.0000000000000000E+00
+0.1182488493706229E+03 +0.1749821749828657E-02 +0.0000000000000000E+00
+0.1182760580336166E+03 +0.1746859703182977E-02 +0.0000000000000000E+00
+0.1183032666966104E+03 +0.1743291299091576E-02 +0.0000000000000000E+00
+0.1183304753596041E+03 +0.1738289903719983E-02 +0.0000000000000000E+00
+0.1183576840225977E+03 +0.1732386325698207E-02 +0.0000000000000000E+00
+0.1183848926855914E+03 +0.1727302632597104E-02 +0.0000000000000000E+00
+0.1184121013485851E+03 +0.1724041679462771E-02 +0.0000000000000000E+00
+0.1184393100115789E+03 +0.1722051441496615E-02 +0.0000000000000000E+00
+0.1184665186745726E+03 +0.1720533164513319E-02 +0.0000000000000000E+00
+0.1184937273375663E+03 +0.1719761739598898E-02 +0.0000000000000000E+00
+0.1185209360005599E+03 +0.1720344547662206E-02 +0.0000000000000000E+00
+0.1185481446635536E+03 +0.1722074711080488E-02 +0.0000000000000000E+00
+0.1185753533265473E+03 +0.1724367254733209E-02 +0.0000000000000000E+00
+0.1186025619895411E+03 +0.1727315134127740E-02 +0.0000000000000000E+00
+0.1186297706525348E+03 +0.1731147799211200E-02 +0.0000000000000000E+00
+0.1186569793155284E+03 +0.1735331964184070E-02 +0.0000000000000000E+00
+0.1186841879785221E+03 +0.1738883486428278E-02 +0.0000000000000000E+00
+0.1187113966415158E+03 +0.1741566538710119E-02 +0.0000000000000000E+00
+0.1187386053045096E+03 +0.1743830078117076E-02 +0.0000000000000000E+00
+0.1187658139675033E+03 +0.1745096206975944E-02 +0.0000000000000000E+00
+0.1187930226304970E+03 +0.1744110375192202E-02 +0.0000000000000000E+00
+0.1188202312934907E+03 +0.1740629067839434E-02 +0.0000000000000000E+00
+0.1188474399564844E+03 +0.1735334451446370E-02 +0.0000000000000000E+00
+0.1188746486194781E+03 +0.1729274175462093E-02 +0.0000000000000000E+00
+0.1189018572824718E+03 +0.1723619850806784E-02 +0.0000000000000000E+00
+0.1189290659454655E+03 +0.1719922598210580E-02 +0.0000000000000000E+00
+0.1189562746084592E+03 +0.1719449912523604E-02 +0.0000000000000000E+00
+0.1189834832714529E+03 +0.1721264008731819E-02 +0.0000000000000000E+00
+0.1190106919344466E+03 +0.1722955906712311E-02 +0.0000000000000000E+00
+0.1190379005974403E+03 +0.1723647184182064E-02 +0.0000000000000000E+00
+0.1190651092604340E+03 +0.1724664123182592E-02 +0.0000000000000000E+00
+0.1190923179234276E+03 +0.1727678334241488E-02 +0.0000000000000000E+00
+0.1191195265864214E+03 +0.1733039954332493E-02 +0.0000000000000000E+00
+0.1191467352494151E+03 +0.1739341613724826E-02 +0.0000000000000000E+00
+0.1191739439124088E+03 +0.1743858039550886E-02 +0.0000000000000000E+00
+0.1192011525754025E+03 +0.1744035007373093E-02 +0.0000000000000000E+00
+0.1192283612383962E+03 +0.1739763720047534E-02 +0.0000000000000000E+00
+0.1192555699013899E+03 +0.1733585931150200E-02 +0.0000000000000000E+00
+0.1192827785643836E+03 +0.1728412399354537E-02 +0.0000000000000000E+00
+0.1193099872273773E+03 +0.1725546503866720E-02 +0.0000000000000000E+00
+0.1193371958903710E+03 +0.1724186463127429E-02 +0.0000000000000000E+00
+0.1193644045533647E+03 +0.1722570533485572E-02 +0.0000000000000000E+00
+0.1193916132163584E+03 +0.1719789649652513E-02 +0.0000000000000000E+00
+0.1194188218793521E+03 +0.1716370428690779E-02 +0.0000000000000000E+00
+0.1194460305423458E+03 +0.1713432732412964E-02 +0.0000000000000000E+00
+0.1194732392053395E+03 +0.1711300275642917E-02 +0.0000000000000000E+00
+0.1195004478683332E+03 +0.1708952784603808E-02 +0.0000000000000000E+00
+0.1195276565313269E+03 +0.1704619378599758E-02 +0.0000000000000000E+00
+0.1195548651943206E+03 +0.1697331669373726E-02 +0.0000000000000000E+00
+0.1195820738573143E+03 +0.1688099622137436E-02 +0.0000000000000000E+00
+0.1196092825203080E+03 +0.1679302379384626E-02 +0.0000000000000000E+00
+0.1196364911833017E+03 +0.1673533078986937E-02 +0.0000000000000000E+00
+0.1196636998462954E+03 +0.1672432962214022E-02 +0.0000000000000000E+00
+0.1196909085092891E+03 +0.1675756706150943E-02 +0.0000000000000000E+00
+0.1197181171722828E+03 +0.1681427310030893E-02 +0.0000000000000000E+00
+0.1197453258352765E+03 +0.1686134155543655E-02 +0.0000000000000000E+00
+0.1197725344982702E+03 +0.1687067835888878E-02 +0.0000000000000000E+00
+0.1197997431612639E+03 +0.1683383878063213E-02 +0.0000000000000000E+00
+0.1198269518242576E+03 +0.1675763019239838E-02 +0.0000000000000000E+00
+0.1198541604872513E+03 +0.1665763744591250E-02 +0.0000000000000000E+00
+0.1198813691502450E+03 +0.1654925299182371E-02 +0.0000000000000000E+00
+0.1199085778132387E+03 +0.1643496645186187E-02 +0.0000000000000000E+00
+0.1199357864762324E+03 +0.1630852468482832E-02 +0.0000000000000000E+00
+0.1199629951392261E+03 +0.1617625688021049E-02 +0.0000000000000000E+00
+0.1199902038022198E+03 +0.1606290051676141E-02 +0.0000000000000000E+00
+0.1200174124652135E+03 +0.1599129061498420E-02 +0.0000000000000000E+00
+0.1200446211282072E+03 +0.1596324306104380E-02 +0.0000000000000000E+00
+0.1200718297912009E+03 +0.1596123203244614E-02 +0.0000000000000000E+00
+0.1200990384541946E+03 +0.1596790515941875E-02 +0.0000000000000000E+00
+0.1201262471171883E+03 +0.1597754262505123E-02 +0.0000000000000000E+00
+0.1201534557801820E+03 +0.1598601836130079E-02 +0.0000000000000000E+00
+0.1201806644431757E+03 +0.1598771881343194E-02 +0.0000000000000000E+00
+0.1202078731061694E+03 +0.1598416369011389E-02 +0.0000000000000000E+00
+0.1202350817691631E+03 +0.1598179207822902E-02 +0.0000000000000000E+00
+0.1202622904321568E+03 +0.1597771697098933E-02 +0.0000000000000000E+00
+0.1202894990951505E+03 +0.1595794142488537E-02 +0.0000000000000000E+00
+0.1203167077581442E+03 +0.1591695263600910E-02 +0.0000000000000000E+00
+0.1203439164211379E+03 +0.1586281642755420E-02 +0.0000000000000000E+00
+0.1203711250841316E+03 +0.1579723023729488E-02 +0.0000000000000000E+00
+0.1203983337471253E+03 +0.1571069079661477E-02 +0.0000000000000000E+00
+0.1204255424101190E+03 +0.1560205973703117E-02 +0.0000000000000000E+00
+0.1204527510731127E+03 +0.1548637026694072E-02 +0.0000000000000000E+00
+0.1204799597361064E+03 +0.1537926324726264E-02 +0.0000000000000000E+00
+0.1205071683991001E+03 +0.1528420931238816E-02 +0.0000000000000000E+00
+0.1205343770620938E+03 +0.1519769169817704E-02 +0.0000000000000000E+00
+0.1205615857250875E+03 +0.1512063635188171E-02 +0.0000000000000000E+00
+0.1205887943880812E+03 +0.1506219239240118E-02 +0.0000000000000000E+00
+0.1206160030510749E+03 +0.1502814897623333E-02 +0.0000000000000000E+00
+0.1206432117140686E+03 +0.1501394675310287E-02 +0.0000000000000000E+00
+0.1206704203770623E+03 +0.1502145463969757E-02 +0.0000000000000000E+00
+0.1206976290400560E+03 +0.1506076853614370E-02 +0.0000000000000000E+00
+0.1207248377030497E+03 +0.1512798146135579E-02 +0.0000000000000000E+00
+0.1207520463660434E+03 +0.1520292899580997E-02 +0.0000000000000000E+00
+0.1207792550290371E+03 +0.1526924009163393E-02 +0.0000000000000000E+00
+0.1208064636920308E+03 +0.1532289330739824E-02 +0.0000000000000000E+00
+0.1208336723550245E+03 +0.1536391678066622E-02 +0.0000000000000000E+00
+0.1208608810180182E+03 +0.1538965292339226E-02 +0.0000000000000000E+00
+0.1208880896810119E+03 +0.1539084684608134E-02 +0.0000000000000000E+00
+0.1209152983440056E+03 +0.1535435036683600E-02 +0.0000000000000000E+00
+0.1209425070069993E+03 +0.1528105678006336E-02 +0.0000000000000000E+00
+0.1209697156699930E+03 +0.1519344579056400E-02 +0.0000000000000000E+00
+0.1209969243329867E+03 +0.1511982872105883E-02 +0.0000000000000000E+00
+0.1210241329959804E+03 +0.1507827739617651E-02 +0.0000000000000000E+00
+0.1210513416589741E+03 +0.1507248137527942E-02 +0.0000000000000000E+00
+0.1210785503219678E+03 +0.1509130163490956E-02 +0.0000000000000000E+00
+0.1211057589849615E+03 +0.1511421856881654E-02 +0.0000000000000000E+00
+0.1211329676479552E+03 +0.1512704205932986E-02 +0.0000000000000000E+00
+0.1211601763109489E+03 +0.1512296591056373E-02 +0.0000000000000000E+00
+0.1211873849739426E+03 +0.1509665638721258E-02 +0.0000000000000000E+00
+0.1212145936369363E+03 +0.1505400320388035E-02 +0.0000000000000000E+00
+0.1212418022999300E+03 +0.1501175040395365E-02 +0.0000000000000000E+00
+0.1212690109629237E+03 +0.1497865799527411E-02 +0.0000000000000000E+00
+0.1212962196259174E+03 +0.1494851793983349E-02 +0.0000000000000000E+00
+0.1213234282889111E+03 +0.1491152810187068E-02 +0.0000000000000000E+00
+0.1213506369519048E+03 +0.1486978754529316E-02 +0.0000000000000000E+00
+0.1213778456148985E+03 +0.1483678747905141E-02 +0.0000000000000000E+00
+0.1214050542778922E+03 +0.1481482801781267E-02 +0.0000000000000000E+00
+0.1214322629408859E+03 +0.1478589163814172E-02 +0.0000000000000000E+00
+0.1214594716038796E+03 +0.1473654564871188E-02 +0.0000000000000000E+00
+0.1214866802668733E+03 +0.1468237192569202E-02 +0.0000000000000000E+00
+0.1215138889298670E+03 +0.1465717323489290E-02 +0.0000000000000000E+00
+0.1215410975928607E+03 +0.1468221858128514E-02 +0.0000000000000000E+00
+0.1215683062558544E+03 +0.1474863803946695E-02 +0.0000000000000000E+00
+0.1215955149188481E+03 +0.1482723565584476E-02 +0.0000000000000000E+00
+0.1216227235818418E+03 +0.1488967187136727E-02 +0.0000000000000000E+00
+0.1216499322448355E+03 +0.1492174085343390E-02 +0.0000000000000000E+00
+0.1216771409078292E+03 +0.1492606028784270E-02 +0.0000000000000000E+00
+0.1217043495708229E+03 +0.1491412322018553E-02 +0.0000000000000000E+00
+0.1217315582338166E+03 +0.1489541477877542E-02 +0.0000000000000000E+00
+0.1217587668968103E+03 +0.1487417212832159E-02 +0.0000000000000000E+00
+0.1217859755598040E+03 +0.1485336502363114E-02 +0.0000000000000000E+00
+0.1218131842227977E+03 +0.1483310130527286E-02 +0.0000000000000000E+00
+0.1218403928857914E+03 +0.1480765659911433E-02 +0.0000000000000000E+00
+0.1218676015487851E+03 +0.1477352357010729E-02 +0.0000000000000000E+00
+0.1218948102117788E+03 +0.1473851975271821E-02 +0.0000000000000000E+00
+0.1219220188747725E+03 +0.1472155833637428E-02 +0.0000000000000000E+00
+0.1219492275377662E+03 +0.1473602441374223E-02 +0.0000000000000000E+00
+0.1219764362007599E+03 +0.1477305987168532E-02 +0.0000000000000000E+00
+0.1220036448637536E+03 +0.1480882687433668E-02 +0.0000000000000000E+00
+0.1220308535267473E+03 +0.1482306240465641E-02 +0.0000000000000000E+00
+0.1220580621897410E+03 +0.1480662133789577E-02 +0.0000000000000000E+00
+0.1220852708527347E+03 +0.1476381620022852E-02 +0.0000000000000000E+00
+0.1221124795157284E+03 +0.1470811197584483E-02 +0.0000000000000000E+00
+0.1221396881787221E+03 +0.1464297464185735E-02 +0.0000000000000000E+00
+0.1221668968417158E+03 +0.1455751719712856E-02 +0.0000000000000000E+00
