#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.1160449476681332E+03 +0.5427338408241669E-03 +0.1334564924731354E-01
+0.1160721563311269E+03 +0.5459956233673447E-03 +0.1334104915270612E-01
+0.1160993649941206E+03 +0.5495587572798046E-03 +0.1333745028747056E-01
+0.1161265736571143E+03 +0.5528118180909866E-03 +0.1333479898694568E-01
+0.1161537823201080E+03 +0.5554147329032969E-03 +0.1333266323757422E-01
+0.1161809909831017E+03 +0.5574108835793584E-03 +0.1333057824169654E-01
+0.1162081996460954E+03 +0.5590691117974250E-03 +0.1332829673915512E-01
+0.1162354083090891E+03 +0.5606598437313782E-03 +0.1332576856164168E-01
+0.1162626169720828E+03 +0.5624479804456571E-03 +0.1332306725641988E-01
+0.1162898256350765E+03 +0.5646176264195818E-03 +0.1332044975064571E-01
+0.1163170342980702E+03 +0.5671342958207087E-03 +0.1331822882569382E-01
+0.1163442429610639E+03 +0.5698421452932718E-03 +0.1331665854969881E-01
+0.1163714516240576E+03 +0.5723916984478844E-03 +0.1331600845712194E-01
+0.1163986602870513E+03 +0.5740879839391072E-03 +0.1331621069309387E-01
+0.1164258689500450E+03 +0.5744488611108373E-03 +0.1331647997603458E-01
+0.1164530776130387E+03 +0.5739220601516154E-03 +0.1331587337437245E-01
+0.1164802862760324E+03 +0.5735267771215993E-03 +0.1331430615356909E-01
+0.1165074949390261E+03 +0.5737393314203000E-03 +0.1331248780112355E-01
+0.1165347036020198E+03 +0.5743196130517464E-03 +0.1331095933253302E-01
+0.1165619122650135E+03 +0.5749625810981495E-03 +0.1330984560252607E-01
+0.1165891209280072E+03 +0.5754763607011097E-03 +0.1330919640729768E-01
+0.1166163295910009E+03 +0.5756154048409680E-03 +0.1330909009892220E-01
+0.1166435382539946E+03 +0.5749147861665397E-03 +0.1330948122552123E-01
+0.1166707469169883E+03 +0.5728802855321789E-03 +0.1330981164346598E-01
+0.1166979555799820E+03 +0.5696357068009367E-03 +0.1330914602998471E-01
+0.1167251642429757E+03 +0.5659828098113652E-03 +0.1330691388684623E-01
+0.1167523729059694E+03 +0.5628504303371932E-03 +0.1330320274859519E-01
+0.1167795815689631E+03 +0.5609112009766965E-03 +0.1329862991641912E-01
+0.1168067902319568E+03 +0.5602541388573046E-03 +0.1329411276065554E-01
+0.1168339988949505E+03 +0.5602858645375236E-03 +0.1329027193760514E-01
+0.1168612075579442E+03 +0.5603047681972124E-03 +0.1328699391375469E-01
+0.1168884162209379E+03 +0.5601622826588995E-03 +0.1328375498184787E-01
+0.1169156248839316E+03 +0.5602481850116687E-03 +0.1328036941796419E-01
+0.1169428335469253E+03 +0.5607430241184400E-03 +0.1327718859667584E-01
+0.1169700422099190E+03 +0.5613731808159084E-03 +0.1327438364518573E-01
+0.1169972508729127E+03 +0.5621034590705667E-03 +0.1327181353240944E-01
+0.1170244595359064E+03 +0.5630658512135847E-03 +0.1326971441227679E-01
+0.1170516681989001E+03 +0.5638503751325316E-03 +0.1326844471343919E-01
+0.1170788768618938E+03 +0.5638139922778883E-03 +0.1326776011830278E-01
+0.1171060855248875E+03 +0.5627553831289144E-03 +0.1326700008813440E-01
+0.1171332941878812E+03 +0.5609655546041090E-03 +0.1326558811287919E-01
+0.1171605028508749E+03 +0.5590224493175524E-03 +0.1326328424917815E-01
+0.1171877115138686E+03 +0.5575159579024289E-03 +0.1326031999778301E-01
+0.1172149201768623E+03 +0.5566325157273641E-03 +0.1325730757748024E-01
+0.1172421288398560E+03 +0.5559574708714895E-03 +0.1325470239954829E-01
+0.1172693375028497E+03 +0.5549284189246904E-03 +0.1325234060535530E-01
+0.1172965461658434E+03 +0.5534662568501409E-03 +0.1324964972232435E-01
+0.1173237548288371E+03 +0.5520449457881822E-03 +0.1324632948867449E-01
+0.1173509634918308E+03 +0.5510666420676845E-03 +0.1324262087362827E-01
+0.1173781721548245E+03 +0.5505295406519017E-03 +0.1323879269715309E-01
+0.1174053808178182E+03 +0.5504445833137780E-03 +0.1323484512806376E-01
+0.1174325894808119E+03 +0.5511048275785615E-03 +0.1323088738866489E-01
+0.1174597981438056E+03 +0.5527165468788380E-03 +0.1322747896160454E-01
+0.1174870068067993E+03 +0.5549166086106215E-03 +0.1322532245782440E-01
+0.1175142154697930E+03 +0.5569073494788924E-03 +0.1322472309200111E-01
+0.1175414241327867E+03 +0.5578346357025966E-03 +0.1322550775929946E-01
+0.1175686327957804E+03 +0.5569408490974120E-03 +0.1322704302253202E-01
+0.1175958414587741E+03 +0.5539116889811778E-03 +0.1322818943723955E-01
+0.1176230501217678E+03 +0.5492866896705412E-03 +0.1322777826255412E-01
+0.1176502587847615E+03 +0.5441771002991620E-03 +0.1322527790607558E-01
+0.1176774674477552E+03 +0.5396654881192916E-03 +0.1322086506833501E-01
+0.1177046761107489E+03 +0.5365161764515188E-03 +0.1321518326451519E-01
+0.1177318847737426E+03 +0.5350047236351819E-03 +0.1320913668054346E-01
+0.1177590934367363E+03 +0.5348257305852455E-03 +0.1320349557269433E-01
+0.1177863020997300E+03 +0.5354688872352558E-03 +0.1319851419865744E-01
+0.1178135107627237E+03 +0.5367441937062843E-03 +0.1319417196596302E-01
+0.1178407194257174E+03 +0.5386534806149315E-03 +0.1319073270686264E-01
+0.1178679280887111E+03 +0.5408048567040435E-03 +0.1318869631081972E-01
+0.1178951367517048E+03 +0.5423237644314769E-03 +0.1318818617001344E-01
+0.1179223454146985E+03 +0.5424056877661021E-03 +0.1318862374075523E-01
+0.1179495540776922E+03 +0.5408754333018845E-03 +0.1318909033261394E-01
+0.1179767627406859E+03 +0.5380603207704517E-03 +0.1318895445160763E-01
+0.1180039714036796E+03 +0.5342983574939325E-03 +0.1318787115125081E-01
+0.1180311800666733E+03 +0.5300012317321539E-03 +0.1318548609396858E-01
+0.1180583887296670E+03 +0.5258674304564290E-03 +0.1318167013986649E-01
+0.1180855973926607E+03 +0.5225412703981033E-03 +0.1317679887258106E-01
+0.1181128060556544E+03 +0.5202327950614261E-03 +0.1317146860921049E-01
+0.1181400147186481E+03 +0.5188528329616656E-03 +0.1316611835847413E-01
+0.1181672233816418E+03 +0.5182646127260887E-03 +0.1316108706211883E-01
+0.1181944320446355E+03 +0.5181340870776257E-03 +0.1315671149874188E-01
+0.1182216407076292E+03 +0.5179100322654465E-03 +0.1315296380226218E-01
+0.1182488493706229E+03 +0.5173824311306558E-03 +0.1314941803911778E-01
+0.1182760580336166E+03 +0.5167545441854398E-03 +0.1314589640155889E-01
+0.1183032666966104E+03 +0.5160008704613397E-03 +0.1314253343222899E-01
+0.1183304753596041E+03 +0.5148637927863325E-03 +0.1313916095925143E-01
+0.1183576840225977E+03 +0.5134552290121774E-03 +0.1313535689121408E-01
+0.1183848926855914E+03 +0.5122339347577418E-03 +0.1313102863826872E-01
+0.1184121013485851E+03 +0.5114739329243841E-03 +0.1312650570728792E-01
+0.1184393100115789E+03 +0.5110263655433527E-03 +0.1312209088460487E-01
+0.1184665186745726E+03 +0.5106821423151764E-03 +0.1311772462445788E-01
+0.1184937273375663E+03 +0.5105231801598000E-03 +0.1311327428877512E-01
+0.1185209360005599E+03 +0.5106976518352935E-03 +0.1310885244020931E-01
+0.1185481446635536E+03 +0.5111276347597485E-03 +0.1310464228458923E-01
+0.1185753533265473E+03 +0.5116680741793766E-03 +0.1310060834160780E-01
+0.1186025619895411E+03 +0.5123932974580696E-03 +0.1309667516603413E-01
+0.1186297706525348E+03 +0.5133978788590799E-03 +0.1309299913028725E-01
+0.1186569793155284E+03 +0.5145327681096941E-03 +0.1308978828881108E-01
+0.1186841879785221E+03 +0.5155242188413305E-03 +0.1308701465241794E-01
+0.1187113966415158E+03 +0.5163210917937279E-03 +0.1308447348713837E-01
+0.1187386053045096E+03 +0.5170442587189756E-03 +0.1308221068918491E-01
+0.1187658139675033E+03 +0.5174784917325012E-03 +0.1308042558360395E-01
+0.1187930226304970E+03 +0.5172226416252658E-03 +0.1307891290518561E-01
+0.1188202312934907E+03 +0.5162166892343357E-03 +0.1307720895891925E-01
+0.1188474399564844E+03 +0.5146766273567106E-03 +0.1307498014720263E-01
+0.1188746486194781E+03 +0.5128984199297313E-03 +0.1307205681315562E-01
+0.1189018572824718E+03 +0.5112053851109235E-03 +0.1306836714916455E-01
+0.1189290659454655E+03 +0.5100438361693801E-03 +0.1306398276316511E-01
+0.1189562746084592E+03 +0.5097904067075728E-03 +0.1305941161729258E-01
+0.1189834832714529E+03 +0.5101822607046240E-03 +0.1305532240840219E-01
+0.1190106919344466E+03 +0.5105436448718980E-03 +0.1305174419409898E-01
+0.1190379005974403E+03 +0.5106779393578504E-03 +0.1304812411818037E-01
+0.1190651092604340E+03 +0.5110386402977274E-03 +0.1304414272349834E-01
+0.1190923179234276E+03 +0.5121406828692832E-03 +0.1304009948380392E-01
+0.1191195265864214E+03 +0.5140575377971957E-03 +0.1303665877701818E-01
+0.1191467352494151E+03 +0.5163059071211051E-03 +0.1303440888109605E-01
+0.1191739439124088E+03 +0.5180052780757473E-03 +0.1303345937026952E-01
+0.1192011525754025E+03 +0.5183672815134537E-03 +0.1303316397937443E-01
+0.1192283612383962E+03 +0.5173804873818584E-03 +0.1303244897593005E-01
+0.1192555699013899E+03 +0.5158218139529017E-03 +0.1303066965830153E-01
+0.1192827785643836E+03 +0.5145517976737340E-03 +0.1302797294814476E-01
+0.1193099872273773E+03 +0.5139637277878696E-03 +0.1302498356866183E-01
+0.1193371958903710E+03 +0.5138588300210600E-03 +0.1302229603596926E-01
+0.1193644045533647E+03 +0.5137439562838131E-03 +0.1302004982855620E-01
+0.1193916132163584E+03 +0.5133348223498621E-03 +0.1301796424917698E-01
+0.1194188218793521E+03 +0.5127488848779380E-03 +0.1301574427687314E-01
+0.1194460305423458E+03 +0.5122735478281246E-03 +0.1301342168697953E-01
+0.1194732392053395E+03 +0.5119742797819346E-03 +0.1301131274567326E-01
+0.1195004478683332E+03 +0.5115418184610695E-03 +0.1300968624182520E-01
+0.1195276565313269E+03 +0.5104452712454995E-03 +0.1300842086693956E-01
+0.1195548651943206E+03 +0.5083975636182262E-03 +0.1300689105703018E-01
+0.1195820738573143E+03 +0.5057294410223122E-03 +0.1300439267335510E-01
+0.1196092825203080E+03 +0.5032033333800395E-03 +0.1300063535316387E-01
+0.1196364911833017E+03 +0.5016375594590353E-03 +0.1299589382844635E-01
+0.1196636998462954E+03 +0.5015241366281216E-03 +0.1299095035981955E-01
+0.1196909085092891E+03 +0.5027491061562958E-03 +0.1298674730561217E-01
+0.1197181171722828E+03 +0.5046522514814785E-03 +0.1298398625794286E-01
+0.1197453258352765E+03 +0.5062346785085263E-03 +0.1298282622930545E-01
+0.1197725344982702E+03 +0.5066640691640236E-03 +0.1298272881009886E-01
+0.1197997431612639E+03 +0.5056949706451023E-03 +0.1298288013836662E-01
+0.1198269518242576E+03 +0.5035371180973195E-03 +0.1298261637518921E-01
+0.1198541604872513E+03 +0.5006549305439837E-03 +0.1298157365149616E-01
+0.1198813691502450E+03 +0.4974955409650114E-03 +0.1297979336159921E-01
+0.1199085778132387E+03 +0.4941336661698181E-03 +0.1297747711771542E-01
+0.1199357864762324E+03 +0.4904259100556207E-03 +0.1297447143268238E-01
+0.1199629951392261E+03 +0.4866380136317484E-03 +0.1297030780811575E-01
+0.1199902038022198E+03 +0.4835673835196179E-03 +0.1296490178620800E-01
+0.1200174124652135E+03 +0.4818782722439934E-03 +0.1295890138109494E-01
+0.1200446211282072E+03 +0.4815283401034987E-03 +0.1295322488835628E-01
+0.1200718297912009E+03 +0.4818992907101852E-03 +0.1294837119347001E-01
+0.1200990384541946E+03 +0.4824445296034058E-03 +0.1294423883599793E-01
+0.1201262471171883E+03 +0.4830094246241183E-03 +0.1294062282652184E-01
+0.1201534557801820E+03 +0.4834958546250320E-03 +0.1293747344853461E-01
+0.1201806644431757E+03 +0.4837621827750383E-03 +0.1293465192962812E-01
+0.1202078731061694E+03 +0.4838716459146442E-03 +0.1293196202568040E-01
+0.1202350817691631E+03 +0.4840165459312287E-03 +0.1292947150947055E-01
+0.1202622904321568E+03 +0.4840909816548227E-03 +0.1292747458742889E-01
+0.1202894990951505E+03 +0.4836487825008349E-03 +0.1292595517362210E-01
+0.1203167077581442E+03 +0.4825198967909541E-03 +0.1292447072688294E-01
+0.1203439164211379E+03 +0.4809657232459362E-03 +0.1292279383483332E-01
+0.1203711250841316E+03 +0.4790526105748656E-03 +0.1292106995761515E-01
+0.1203983337471253E+03 +0.4765055171718812E-03 +0.1291920587681318E-01
+0.1204255424101190E+03 +0.4733169849325127E-03 +0.1291671144267348E-01
+0.1204527510731127E+03 +0.4699679108236461E-03 +0.1291328497101561E-01
+0.1204799597361064E+03 +0.4669229098383420E-03 +0.1290912936695556E-01
+0.1205071683991001E+03 +0.4642438060337259E-03 +0.1290458919640815E-01
+0.1205343770620938E+03 +0.4617761669222556E-03 +0.1289975454439425E-01
+0.1205615857250875E+03 +0.4595150971351426E-03 +0.1289447523736537E-01
+0.1205887943880812E+03 +0.4577285467208602E-03 +0.1288869819278851E-01
+0.1206160030510749E+03 +0.4566197786808092E-03 +0.1288267571366187E-01
+0.1206432117140686E+03 +0.4561083148672456E-03 +0.1287658576378212E-01
+0.1206704203770623E+03 +0.4562934826436723E-03 +0.1287038860059107E-01
+0.1206976290400560E+03 +0.4574854579018057E-03 +0.1286439326141204E-01
+0.1207248377030497E+03 +0.4595537342570027E-03 +0.1285924183529156E-01
+0.1207520463660434E+03 +0.4618715872947972E-03 +0.1285523325286647E-01
+0.1207792550290371E+03 +0.4639194023007240E-03 +0.1285213606413422E-01
+0.1208064636920308E+03 +0.4655613946093264E-03 +0.1284962376309727E-01
+0.1208336723550245E+03 +0.4668192832973386E-03 +0.1284754975903168E-01
+0.1208608810180182E+03 +0.4676617562380774E-03 +0.1284592119041092E-01
+0.1208880896810119E+03 +0.4678343291525234E-03 +0.1284476463428026E-01
+0.1209152983440056E+03 +0.4669120989576695E-03 +0.1284374116134559E-01
+0.1209425070069993E+03 +0.4648760282207699E-03 +0.1284207327752076E-01
+0.1209697156699930E+03 +0.4623738872778758E-03 +0.1283917620137783E-01
+0.1209969243329867E+03 +0.4602480585722526E-03 +0.1283510374603017E-01
+0.1210241329959804E+03 +0.4590359116853057E-03 +0.1283038727609999E-01
+0.1210513416589741E+03 +0.4588446153177909E-03 +0.1282570108120138E-01
+0.1210785503219678E+03 +0.4593527061681986E-03 +0.1282162711046072E-01
+0.1211057589849615E+03 +0.4599706654894517E-03 +0.1281833313707971E-01
+0.1211329676479552E+03 +0.4603018697641774E-03 +0.1281559669520078E-01
+0.1211601763109489E+03 +0.4601693092718959E-03 +0.1281318287755709E-01
+0.1211873849739426E+03 +0.4594346260406685E-03 +0.1281076639242406E-01
+0.1212145936369363E+03 +0.4582899209548044E-03 +0.1280791347382920E-01
+0.1212418022999300E+03 +0.4572292603807284E-03 +0.1280457676614799E-01
+0.1212690109629237E+03 +0.4564659211576912E-03 +0.1280113482852600E-01
+0.1212962196259174E+03 +0.4557578972564099E-03 +0.1279785794192949E-01
+0.1213234282889111E+03 +0.4548058287988524E-03 +0.1279458301177487E-01
+0.1213506369519048E+03 +0.4537196776285601E-03 +0.1279094692513416E-01
+0.1213778456148985E+03 +0.4529435839922139E-03 +0.1278698655107042E-01
+0.1214050542778922E+03 +0.4525353842753662E-03 +0.1278321556518072E-01
+0.1214322629408859E+03 +0.4519110385966446E-03 +0.1277982384416833E-01
+0.1214594716038796E+03 +0.4506432081663107E-03 +0.1277618538417272E-01
+0.1214866802668733E+03 +0.4492182064405469E-03 +0.1277152300729141E-01
+0.1215138889298670E+03 +0.4486786453707262E-03 +0.1276585851117399E-01
+0.1215410975928607E+03 +0.4496631548239810E-03 +0.1276010544676320E-01
+0.1215683062558544E+03 +0.4518712171314778E-03 +0.1275533447447949E-01
+0.1215955149188481E+03 +0.4543879172857400E-03 +0.1275200476863977E-01
+0.1216227235818418E+03 +0.4563689912888054E-03 +0.1274984986888292E-01
+0.1216499322448355E+03 +0.4574402748050088E-03 +0.1274823274688516E-01
+0.1216771409078292E+03 +0.4577182330751614E-03 +0.1274658025578558E-01
+0.1217043495708229E+03 +0.4575435829357415E-03 +0.1274463831761671E-01
+0.1217315582338166E+03 +0.4571886717194334E-03 +0.1274242749003903E-01
+0.1217587668968103E+03 +0.4567691117341977E-03 +0.1274003955077569E-01
+0.1217859755598040E+03 +0.4563417748579658E-03 +0.1273755811841227E-01
+0.1218131842227977E+03 +0.4558704067197287E-03 +0.1273510509510555E-01
+0.1218403928857914E+03 +0.4551653000710165E-03 +0.1273266701758514E-01
+0.1218676015487851E+03 +0.4541366421107300E-03 +0.1272996308154088E-01
+0.1218948102117788E+03 +0.4530550493166330E-03 +0.1272665747419994E-01
+0.1219220188747725E+03 +0.4525127572213100E-03 +0.1272277476162755E-01
+0.1219492275377662E+03 +0.4529167424906069E-03 +0.1271892289137732E-01
+0.1219764362007599E+03 +0.4540086276098192E-03 +0.1271585186281505E-01
+0.1220036448637536E+03 +0.4550822391320166E-03 +0.1271383946238231E-01
+0.1220308535267473E+03 +0.4555199464423228E-03 +0.1271263977392116E-01
+0.1220580621897410E+03 +0.4550159848153209E-03 +0.1271174203841945E-01
+0.1220852708527347E+03 +0.4536726331957438E-03 +0.1271059687150036E-01
+0.1221124795157284E+03 +0.4519006624029734E-03 +0.1270900747618491E-01
+0.1221396881787221E+03 +0.4498510768542972E-03 +0.1270718142440708E-01
+0.1221668968417158E+03 +0.4472632882682102E-03 +0.1270507737559295E-01
+0.1221941055047095E+03 +0.4441472792514810E-03 +0.1270220366916301E-01
+0.1222213141677032E+03 +0.4410243558651682E-03 +0.1269825867807528E-01
+0.1222485228306969E+03 +0.4384354113302783E-03 +0.1269341007229206E-01
+0.1222757314936906E+03 +0.4366663574036487E-03 +0.1268804133783658E-01
+0.1223029401566843E+03 +0.4357684879689299E-03 +0.1268256336135416E-01
+0.1223301488196780E+03 +0.4356010869581185E-03 +0.1267731896038796E-01
+0.1223573574826717E+03 +0.4358899630827258E-03 +0.1267248779631985E-01
+0.1223845661456654E+03 +0.4363954989729601E-03 +0.1266802278343146E-01
+0.1224117748086591E+03 +0.4370818811422129E-03 +0.1266381945389009E-01
+0.1224389834716528E+03 +0.4379903202375919E-03 +0.1265992039992152E-01
+0.1224661921346465E+03 +0.4390573110629471E-03 +0.1265645088852311E-01
+0.1224934007976402E+03 +0.4401066073174164E-03 +0.1265348301655551E-01
+0.1225206094606339E+03 +0.4409323696505479E-03 +0.1265095642706195E-01
+0.1225478181236276E+03 +0.4414199658641829E-03 +0.1264870486061792E-01
+0.1225750267866214E+03 +0.4415753910792659E-03 +0.1264655185243152E-01
+0.1226022354496150E+03 +0.4415294557535535E-03 +0.1264438613428699E-01
+0.1226294441126087E+03 +0.4414492566098474E-03 +0.1264230002514221E-01
+0.1226566527756024E+03 +0.4412951480709872E-03 +0.1264055823954852E-01
+0.1226838614385962E+03 +0.4407079055402981E-03 +0.1263933245318900E-01
+0.1227110701015899E+03 +0.4391860048600172E-03 +0.1263841121852932E-01
+0.1227382787645835E+03 +0.4364686256735473E-03 +0.1263719077886215E-01
+0.1227654874275772E+03 +0.4327490486278421E-03 +0.1263496279686329E-01
+0.1227926960905709E+03 +0.4286654455626493E-03 +0.1263122125078363E-01
+0.1228199047535647E+03 +0.4250962423051327E-03 +0.1262596863768907E-01
+0.1228471134165584E+03 +0.4226998186981914E-03 +0.1261977248706860E-01
+0.1228743220795520E+03 +0.4215846961704041E-03 +0.1261339697023182E-01
+0.1229015307425457E+03 +0.4214444678519891E-03 +0.1260734524443224E-01
+0.1229287394055394E+03 +0.4219473456130227E-03 +0.1260181476318416E-01
+0.1229559480685331E+03 +0.4227890646902198E-03 +0.1259690981681212E-01
+0.1229831567315269E+03 +0.4236258974050570E-03 +0.1259257838903059E-01
+0.1230103653945206E+03 +0.4242285507724083E-03 +0.1258857244658227E-01
+0.1230375740575142E+03 +0.4246057172407438E-03 +0.1258455593455074E-01
+0.1230647827205079E+03 +0.4250689144814521E-03 +0.1258035549115973E-01
+0.1230919913835017E+03 +0.4258786794509156E-03 +0.1257623148998558E-01
+0.1231192000464954E+03 +0.4268211982515702E-03 +0.1257246805837280E-01
+0.1231464087094891E+03 +0.4276409567570625E-03 +0.1256888259273466E-01
+0.1231736173724828E+03 +0.4285412901726549E-03 +0.1256525214914188E-01
+0.1232008260354765E+03 +0.4298131321107693E-03 +0.1256182810936794E-01
+0.1232280346984702E+03 +0.4312694112079140E-03 +0.1255909232165464E-01
+0.1232552433614639E+03 +0.4322791551481792E-03 +0.1255714156005875E-01
+0.1232824520244576E+03 +0.4323590529816486E-03 +0.1255545085220734E-01
+0.1233096606874512E+03 +0.4316687097472540E-03 +0.1255333121104433E-01
+0.1233368693504450E+03 +0.4307641426586824E-03 +0.1255057281851882E-01
+0.1233640780134387E+03 +0.4299633790496389E-03 +0.1254741066944736E-01
+0.1233912866764324E+03 +0.4292368524980628E-03 +0.1254400501615174E-01
+0.1234184953394261E+03 +0.4286103789276977E-03 +0.1254027024672774E-01
+0.1234457040024198E+03 +0.4283621439600064E-03 +0.1253623320805981E-01
+0.1234729126654135E+03 +0.4286419051009927E-03 +0.1253228434695587E-01
+0.1235001213284072E+03 +0.4291097194311888E-03 +0.1252877036180566E-01
+0.1235273299914009E+03 +0.4293089074442816E-03 +0.1252549039467336E-01
+0.1235545386543946E+03 +0.4292984271830916E-03 +0.1252194669078559E-01
+0.1235817473173883E+03 +0.4295994749123983E-03 +0.1251806100877293E-01
+0.1236089559803819E+03 +0.4304426471938474E-03 +0.1251435942970532E-01
+0.1236361646433757E+03 +0.4313399229486147E-03 +0.1251122641614888E-01
+0.1236633733063694E+03 +0.4317666328546426E-03 +0.1250825992145712E-01
+0.1236905819693631E+03 +0.4319662855866798E-03 +0.1250479525114517E-01
+0.1237177906323568E+03 +0.4327076406214042E-03 +0.1250078021299208E-01
+0.1237449992953505E+03 +0.4344624784354609E-03 +0.1249690707720843E-01
+0.1237722079583442E+03 +0.4369007799058479E-03 +0.1249398058986514E-01
+0.1237994166213379E+03 +0.4392395971347581E-03 +0.1249216089237459E-01
+0.1238266252843316E+03 +0.4410550652059156E-03 +0.1249103396423954E-01
+0.1238538339473253E+03 +0.4424086827289212E-03 +0.1249029377367914E-01
+0.1238810426103190E+03 +0.4433919855724223E-03 +0.1248999031849427E-01
+0.1239082512733127E+03 +0.4437661118550585E-03 +0.1249031517617238E-01
+0.1239354599363064E+03 +0.4429341015485265E-03 +0.1249110430626583E-01
+0.1239626685993001E+03 +0.4405350099424458E-03 +0.1249154132212804E-01
+0.1239898772622938E+03 +0.4370154663873897E-03 +0.1249068107395322E-01
+0.1240170859252875E+03 +0.4334092848980144E-03 +0.1248820163589183E-01
+0.1240442945882812E+03 +0.4306193878828846E-03 +0.1248463234418765E-01
+0.1240715032512749E+03 +0.4287872780089267E-03 +0.1248092101037437E-01
+0.1240987119142686E+03 +0.4272819754268652E-03 +0.1247760582354478E-01
+0.1241259205772623E+03 +0.4254876573421244E-03 +0.1247436516753049E-01
+0.1241531292402560E+03 +0.4235555197219478E-03 +0.1247060595236662E-01
+0.1241803379032497E+03 +0.4220639336475272E-03 +0.1246632536922596E-01
+0.1242075465662434E+03 +0.4212344601027465E-03 +0.1246198923599387E-01
+0.1242347552292371E+03 +0.4209144003821077E-03 +0.1245798386349337E-01
+0.1242619638922308E+03 +0.4207879766983486E-03 +0.1245457704632390E-01
+0.1242891725552245E+03 +0.4202971037684399E-03 +0.1245179262580539E-01
+0.1243163812182182E+03 +0.4189774871653987E-03 +0.1244910375671042E-01
+0.1243435898812119E+03 +0.4170022392342123E-03 +0.1244576266774663E-01
+0.1243707985442056E+03 +0.4150703180166460E-03 +0.1244147220129597E-01
+0.1243980072071993E+03 +0.4137770687243434E-03 +0.1243658585200709E-01
+0.1244252158701930E+03 +0.4131765929706059E-03 +0.1243165973281940E-01
+0.1244524245331867E+03 +0.4130076760310960E-03 +0.1242696740255537E-01
+0.1244796331961804E+03 +0.4130319418472370E-03 +0.1242256428854778E-01
+0.1245068418591741E+03 +0.4130195850607658E-03 +0.1241838068471058E-01
+0.1245340505221678E+03 +0.4128720771634923E-03 +0.1241415496115197E-01
+0.1245612591851615E+03 +0.4127916534208415E-03 +0.1240965717409805E-01
+0.1245884678481552E+03 +0.4130840260670204E-03 +0.1240493937694766E-01
+0.1246156765111489E+03 +0.4139093892022029E-03 +0.1240023636971348E-01
+0.1246428851741426E+03 +0.4153083981659471E-03 +0.1239581913210986E-01
+0.1246700938371363E+03 +0.4171852407816073E-03 +0.1239205474062375E-01
+0.1246973025001300E+03 +0.4191011495670042E-03 +0.1238925448231372E-01
+0.1247245111631237E+03 +0.4204495513929383E-03 +0.1238729476599700E-01
+0.1247517198261174E+03 +0.4209137925097527E-03 +0.1238570912276095E-01
+0.1247789284891111E+03 +0.4204507690494183E-03 +0.1238406773251395E-01
+0.1248061371521048E+03 +0.4190929194545413E-03 +0.1238190102394861E-01
+0.1248333458150985E+03 +0.4172358954948488E-03 +0.1237864208946588E-01
+0.1248605544780922E+03 +0.4157198253465251E-03 +0.1237415115368600E-01
+0.1248877631410859E+03 +0.4152095053366946E-03 +0.1236897293446835E-01
+0.1249149718040796E+03 +0.4157511028399465E-03 +0.1236383705332827E-01
+0.1249421804670733E+03 +0.4170154249879769E-03 +0.1235916280239515E-01
+0.1249693891300670E+03 +0.4186859160260448E-03 +0.1235508071310177E-01
+0.1249965977930607E+03 +0.4205016060222416E-03 +0.1235165329021609E-01
+0.1250238064560544E+03 +0.4221286690646507E-03 +0.1234883752709449E-01
+0.1250510151190481E+03 +0.4233142683841727E-03 +0.1234630046002016E-01
+0.1250782237820418E+03 +0.4242516718853173E-03 +0.1234362108662033E-01
+0.1251054324450355E+03 +0.4254377432498664E-03 +0.1234087337468212E-01
+0.1251326411080292E+03 +0.4269282134464059E-03 +0.1233863822585495E-01
+0.1251598497710229E+03 +0.4281109359372594E-03 +0.1233721103682465E-01
+0.1251870584340166E+03 +0.4284166535834822E-03 +0.1233615985591451E-01
+0.1252142670970103E+03 +0.4278947837410507E-03 +0.1233484120983144E-01
+0.1252414757600040E+03 +0.4269524260430205E-03 +0.1233297261945643E-01
+0.1252686844229977E+03 +0.4259129314676373E-03 +0.1233059508188384E-01
+0.1252958930859914E+03 +0.4249345923068370E-03 +0.1232782687889100E-01
+0.1253231017489851E+03 +0.4240784411664747E-03 +0.1232475852607753E-01
+0.1253503104119788E+03 +0.4234127977739945E-03 +0.1232141704407314E-01
+0.1253775190749725E+03 +0.4230740187220262E-03 +0.1231789222322280E-01
+0.1254047277379662E+03 +0.4231187392664537E-03 +0.1231438299065710E-01
+0.1254319364009599E+03 +0.4235006527188146E-03 +0.1231108516070872E-01
+0.1254591450639536E+03 +0.4240656044398760E-03 +0.1230820320889088E-01
+0.1254863537269473E+03 +0.4244851943929571E-03 +0.1230579164228292E-01
+0.1255135623899410E+03 +0.4245186884739835E-03 +0.1230363584152334E-01
+0.1255407710529347E+03 +0.4241410943144028E-03 +0.1230150965021248E-01
+0.1255679797159284E+03 +0.4233793265169023E-03 +0.1229924977578114E-01
+0.1255951883789221E+03 +0.4223198845366616E-03 +0.1229670327625179E-01
+0.1256223970419158E+03 +0.4210961636942842E-03 +0.1229378816612928E-01
+0.1256496057049095E+03 +0.4198216526780214E-03 +0.1229046639049143E-01
+0.1256768143679032E+03 +0.4186261441346315E-03 +0.1228668001119281E-01
+0.1257040230308969E+03 +0.4177488786706310E-03 +0.1228242441257232E-01
+0.1257312316938906E+03 +0.4174225604457470E-03 +0.1227789016307155E-01
+0.1257584403568843E+03 +0.4177330090452647E-03 +0.1227334802829242E-01
