# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1499469417582842E+03 +0.8600868215156235E-03 +0.0000000000000000E+00
+0.1499741504212779E+03 +0.8589961815491944E-03 +0.0000000000000000E+00
+0.1500013590842716E+03 +0.8578178694605893E-03 +0.0000000000000000E+00
+0.1500285677472653E+03 +0.8564932350363750E-03 +0.0000000000000000E+00
+0.1500557764102590E+03 +0.8546683713530413E-03 +0.0000000000000000E+00
+0.1500829850732527E+03 +0.8522806075971243E-03 +0.0000000000000000E+00
+0.1501101937362464E+03 +0.8496925866952176E-03 +0.0000000000000000E+00
+0.1501374023992401E+03 +0.8472793900509059E-03 +0.0000000000000000E+00
+0.1501646110622338E+03 +0.8450599785908603E-03 +0.0000000000000000E+00
+0.1501918197252275E+03 +0.8429915123770511E-03 +0.0000000000000000E+00
+0.1502190283882212E+03 +0.8412941947702501E-03 +0.0000000000000000E+00
+0.1502462370512149E+03 +0.8402370919683916E-03 +0.0000000000000000E+00
+0.1502734457142086E+03 +0.8397529919340061E-03 +0.0000000000000000E+00
+0.1503006543772023E+03 +0.8396501520027092E-03 +0.0000000000000000E+00
+0.1503278630401960E+03 +0.8400895407747239E-03 +0.0000000000000000E+00
+0.1503550717031897E+03 +0.8413633610825264E-03 +0.0000000000000000E+00
+0.1503822803661834E+03 +0.8434433122028219E-03 +0.0000000000000000E+00
+0.1504094890291771E+03 +0.8462435740101107E-03 +0.0000000000000000E+00
+0.1504366976921708E+03 +0.8500173504770061E-03 +0.0000000000000000E+00
+0.1504639063551645E+03 +0.8550575528994075E-03 +0.0000000000000000E+00
+0.1504911150181582E+03 +0.8613256805948938E-03 +0.0000000000000000E+00
+0.1505183236811519E+03 +0.8683927966179554E-03 +0.0000000000000000E+00
+0.1505455323441456E+03 +0.8755236091458241E-03 +0.0000000000000000E+00
+0.1505727410071393E+03 +0.8820104927390710E-03 +0.0000000000000000E+00
+0.1505999496701330E+03 +0.8876300841747656E-03 +0.0000000000000000E+00
+0.1506271583331267E+03 +0.8926084323626936E-03 +0.0000000000000000E+00
+0.1506543669961204E+03 +0.8970263017616354E-03 +0.0000000000000000E+00
+0.1506815756591141E+03 +0.9004266719196124E-03 +0.0000000000000000E+00
+0.1507087843221078E+03 +0.9018964257677007E-03 +0.0000000000000000E+00
+0.1507359929851015E+03 +0.9006219377116760E-03 +0.0000000000000000E+00
+0.1507632016480952E+03 +0.8965578272439514E-03 +0.0000000000000000E+00
+0.1507904103110889E+03 +0.8907804989279062E-03 +0.0000000000000000E+00
+0.1508176189740826E+03 +0.8846792652253486E-03 +0.0000000000000000E+00
+0.1508448276370763E+03 +0.8787578473114803E-03 +0.0000000000000000E+00
+0.1508720363000700E+03 +0.8728374190012150E-03 +0.0000000000000000E+00
+0.1508992449630637E+03 +0.8669930304447816E-03 +0.0000000000000000E+00
+0.1509264536260574E+03 +0.8615842281693598E-03 +0.0000000000000000E+00
+0.1509536622890511E+03 +0.8566969809710189E-03 +0.0000000000000000E+00
+0.1509808709520448E+03 +0.8520170264786568E-03 +0.0000000000000000E+00
+0.1510080796150385E+03 +0.8472650817802237E-03 +0.0000000000000000E+00
+0.1510352882780322E+03 +0.8426459770651195E-03 +0.0000000000000000E+00
+0.1510624969410259E+03 +0.8384422547399566E-03 +0.0000000000000000E+00
+0.1510897056040196E+03 +0.8344891936649006E-03 +0.0000000000000000E+00
+0.1511169142670133E+03 +0.8305096353848052E-03 +0.0000000000000000E+00
+0.1511441229300070E+03 +0.8268250598518997E-03 +0.0000000000000000E+00
+0.1511713315930007E+03 +0.8242363740463144E-03 +0.0000000000000000E+00
+0.1511985402559944E+03 +0.8229550169473467E-03 +0.0000000000000000E+00
+0.1512257489189881E+03 +0.8222864245560080E-03 +0.0000000000000000E+00
+0.1512529575819818E+03 +0.8213675619174953E-03 +0.0000000000000000E+00
+0.1512801662449755E+03 +0.8195979786036936E-03 +0.0000000000000000E+00
+0.1513073749079692E+03 +0.8166525228740990E-03 +0.0000000000000000E+00
+0.1513345835709629E+03 +0.8127654585818906E-03 +0.0000000000000000E+00
+0.1513617922339566E+03 +0.8089858173064403E-03 +0.0000000000000000E+00
+0.1513890008969503E+03 +0.8063824371807372E-03 +0.0000000000000000E+00
+0.1514162095599440E+03 +0.8051725737144055E-03 +0.0000000000000000E+00
+0.1514434182229377E+03 +0.8048136404340033E-03 +0.0000000000000000E+00
+0.1514706268859314E+03 +0.8045059936357816E-03 +0.0000000000000000E+00
+0.1514978355489251E+03 +0.8038379233510405E-03 +0.0000000000000000E+00
+0.1515250442119188E+03 +0.8028044557217996E-03 +0.0000000000000000E+00
+0.1515522528749125E+03 +0.8011588543650004E-03 +0.0000000000000000E+00
+0.1515794615379062E+03 +0.7984714835971797E-03 +0.0000000000000000E+00
+0.1516066702008999E+03 +0.7947993123626005E-03 +0.0000000000000000E+00
+0.1516338788638936E+03 +0.7908101544421046E-03 +0.0000000000000000E+00
+0.1516610875268873E+03 +0.7872680021132660E-03 +0.0000000000000000E+00
+0.1516882961898810E+03 +0.7845777895702463E-03 +0.0000000000000000E+00
+0.1517155048528747E+03 +0.7828274562744716E-03 +0.0000000000000000E+00
+0.1517427135158684E+03 +0.7818629191228958E-03 +0.0000000000000000E+00
+0.1517699221788621E+03 +0.7810799719021025E-03 +0.0000000000000000E+00
+0.1517971308418558E+03 +0.7793867562701454E-03 +0.0000000000000000E+00
+0.1518243395048495E+03 +0.7760975451270333E-03 +0.0000000000000000E+00
+0.1518515481678432E+03 +0.7717697974121977E-03 +0.0000000000000000E+00
+0.1518787568308369E+03 +0.7674745348490246E-03 +0.0000000000000000E+00
+0.1519059654938306E+03 +0.7637247199044203E-03 +0.0000000000000000E+00
+0.1519331741568243E+03 +0.7605492780335230E-03 +0.0000000000000000E+00
+0.1519603828198180E+03 +0.7581442770635571E-03 +0.0000000000000000E+00
+0.1519875914828117E+03 +0.7568515211391945E-03 +0.0000000000000000E+00
+0.1520148001458054E+03 +0.7567584408252964E-03 +0.0000000000000000E+00
+0.1520420088087991E+03 +0.7575267703831591E-03 +0.0000000000000000E+00
+0.1520692174717928E+03 +0.7584733716859617E-03 +0.0000000000000000E+00
+0.1520964261347865E+03 +0.7589596504344533E-03 +0.0000000000000000E+00
+0.1521236347977802E+03 +0.7587185396022295E-03 +0.0000000000000000E+00
+0.1521508434607739E+03 +0.7576565967523210E-03 +0.0000000000000000E+00
+0.1521780521237676E+03 +0.7557267399029512E-03 +0.0000000000000000E+00
+0.1522052607867613E+03 +0.7530840933431999E-03 +0.0000000000000000E+00
+0.1522324694497550E+03 +0.7502284445125643E-03 +0.0000000000000000E+00
+0.1522596781127487E+03 +0.7480318464645819E-03 +0.0000000000000000E+00
+0.1522868867757424E+03 +0.7474605701448761E-03 +0.0000000000000000E+00
+0.1523140954387361E+03 +0.7492407352082857E-03 +0.0000000000000000E+00
+0.1523413041017298E+03 +0.7536539418226784E-03 +0.0000000000000000E+00
+0.1523685127647235E+03 +0.7601025664590064E-03 +0.0000000000000000E+00
+0.1523957214277172E+03 +0.7670022793436974E-03 +0.0000000000000000E+00
+0.1524229300907109E+03 +0.7726227051241118E-03 +0.0000000000000000E+00
+0.1524501387537046E+03 +0.7759019377177989E-03 +0.0000000000000000E+00
+0.1524773474166983E+03 +0.7767228332460614E-03 +0.0000000000000000E+00
+0.1525045560796920E+03 +0.7758206127736879E-03 +0.0000000000000000E+00
+0.1525317647426857E+03 +0.7743277098560509E-03 +0.0000000000000000E+00
+0.1525589734056794E+03 +0.7733225297871821E-03 +0.0000000000000000E+00
+0.1525861820686731E+03 +0.7733312431158724E-03 +0.0000000000000000E+00
+0.1526133907316668E+03 +0.7739349017727879E-03 +0.0000000000000000E+00
+0.1526405993946605E+03 +0.7741681292042033E-03 +0.0000000000000000E+00
+0.1526678080576542E+03 +0.7733705868195205E-03 +0.0000000000000000E+00
+0.1526950167206479E+03 +0.7714305976972062E-03 +0.0000000000000000E+00
+0.1527222253836416E+03 +0.7685961170168509E-03 +0.0000000000000000E+00
+0.1527494340466353E+03 +0.7653152674590026E-03 +0.0000000000000000E+00
+0.1527766427096290E+03 +0.7622093903112805E-03 +0.0000000000000000E+00
+0.1528038513726227E+03 +0.7599945835708424E-03 +0.0000000000000000E+00
+0.1528310600356164E+03 +0.7590840443027795E-03 +0.0000000000000000E+00
+0.1528582686986101E+03 +0.7594421133750499E-03 +0.0000000000000000E+00
+0.1528854773616038E+03 +0.7607678004174113E-03 +0.0000000000000000E+00
+0.1529126860245975E+03 +0.7621840667432662E-03 +0.0000000000000000E+00
+0.1529398946875912E+03 +0.7621828417447110E-03 +0.0000000000000000E+00
+0.1529671033505849E+03 +0.7596902899373403E-03 +0.0000000000000000E+00
+0.1529943120135787E+03 +0.7551635856107035E-03 +0.0000000000000000E+00
+0.1530215206765724E+03 +0.7501952231356429E-03 +0.0000000000000000E+00
+0.1530487293395661E+03 +0.7462329319443683E-03 +0.0000000000000000E+00
+0.1530759380025598E+03 +0.7440393193774172E-03 +0.0000000000000000E+00
+0.1531031466655535E+03 +0.7435687998953112E-03 +0.0000000000000000E+00
+0.1531303553285471E+03 +0.7440612241714425E-03 +0.0000000000000000E+00
+0.1531575639915409E+03 +0.7447652768844649E-03 +0.0000000000000000E+00
+0.1531847726545346E+03 +0.7455674864649115E-03 +0.0000000000000000E+00
+0.1532119813175283E+03 +0.7467144045544554E-03 +0.0000000000000000E+00
+0.1532391899805220E+03 +0.7478821081941601E-03 +0.0000000000000000E+00
+0.1532663986435157E+03 +0.7480714832393022E-03 +0.0000000000000000E+00
+0.1532936073065094E+03 +0.7467074568482585E-03 +0.0000000000000000E+00
+0.1533208159695031E+03 +0.7442068452133686E-03 +0.0000000000000000E+00
+0.1533480246324968E+03 +0.7412092623876809E-03 +0.0000000000000000E+00
+0.1533752332954905E+03 +0.7381523491644124E-03 +0.0000000000000000E+00
+0.1534024419584842E+03 +0.7355009116806323E-03 +0.0000000000000000E+00
+0.1534296506214778E+03 +0.7337375971330357E-03 +0.0000000000000000E+00
+0.1534568592844716E+03 +0.7330879216508183E-03 +0.0000000000000000E+00
+0.1534840679474653E+03 +0.7330325157618215E-03 +0.0000000000000000E+00
+0.1535112766104590E+03 +0.7322487582311294E-03 +0.0000000000000000E+00
+0.1535384852734527E+03 +0.7295784699501693E-03 +0.0000000000000000E+00
+0.1535656939364464E+03 +0.7250783367325718E-03 +0.0000000000000000E+00
+0.1535929025994401E+03 +0.7200539795840964E-03 +0.0000000000000000E+00
+0.1536201112624338E+03 +0.7161118535525773E-03 +0.0000000000000000E+00
+0.1536473199254275E+03 +0.7140742934758691E-03 +0.0000000000000000E+00
+0.1536745285884212E+03 +0.7135130069913236E-03 +0.0000000000000000E+00
+0.1537017372514149E+03 +0.7134008093973815E-03 +0.0000000000000000E+00
+0.1537289459144085E+03 +0.7133744137826179E-03 +0.0000000000000000E+00
+0.1537561545774023E+03 +0.7138666090571748E-03 +0.0000000000000000E+00
+0.1537833632403960E+03 +0.7150124900324620E-03 +0.0000000000000000E+00
+0.1538105719033897E+03 +0.7162075453035950E-03 +0.0000000000000000E+00
+0.1538377805663834E+03 +0.7169548926088793E-03 +0.0000000000000000E+00
+0.1538649892293770E+03 +0.7174230084242242E-03 +0.0000000000000000E+00
+0.1538921978923708E+03 +0.7178228483840686E-03 +0.0000000000000000E+00
+0.1539194065553645E+03 +0.7180827382113814E-03 +0.0000000000000000E+00
+0.1539466152183582E+03 +0.7185660838161206E-03 +0.0000000000000000E+00
+0.1539738238813519E+03 +0.7201631218117443E-03 +0.0000000000000000E+00
+0.1540010325443456E+03 +0.7231984237115882E-03 +0.0000000000000000E+00
+0.1540282412073392E+03 +0.7268492157162991E-03 +0.0000000000000000E+00
+0.1540554498703330E+03 +0.7296500466803756E-03 +0.0000000000000000E+00
+0.1540826585333267E+03 +0.7306610446298021E-03 +0.0000000000000000E+00
+0.1541098671963204E+03 +0.7303180615700370E-03 +0.0000000000000000E+00
+0.1541370758593141E+03 +0.7296275991393155E-03 +0.0000000000000000E+00
+0.1541642845223078E+03 +0.7291390397072784E-03 +0.0000000000000000E+00
+0.1541914931853015E+03 +0.7291766052417445E-03 +0.0000000000000000E+00
+0.1542187018482952E+03 +0.7300605624629758E-03 +0.0000000000000000E+00
+0.1542459105112889E+03 +0.7315669984947132E-03 +0.0000000000000000E+00
+0.1542731191742826E+03 +0.7331396327831124E-03 +0.0000000000000000E+00
+0.1543003278372763E+03 +0.7349113480589393E-03 +0.0000000000000000E+00
+0.1543275365002700E+03 +0.7374779313479114E-03 +0.0000000000000000E+00
+0.1543547451632637E+03 +0.7406675834398199E-03 +0.0000000000000000E+00
+0.1543819538262574E+03 +0.7433034103637500E-03 +0.0000000000000000E+00
+0.1544091624892511E+03 +0.7441993010039588E-03 +0.0000000000000000E+00
+0.1544363711522448E+03 +0.7430076618304088E-03 +0.0000000000000000E+00
+0.1544635798152385E+03 +0.7401962000770908E-03 +0.0000000000000000E+00
+0.1544907884782322E+03 +0.7365120235481961E-03 +0.0000000000000000E+00
+0.1545179971412259E+03 +0.7324524469428124E-03 +0.0000000000000000E+00
+0.1545452058042196E+03 +0.7280850700488390E-03 +0.0000000000000000E+00
+0.1545724144672133E+03 +0.7232496102419351E-03 +0.0000000000000000E+00
+0.1545996231302070E+03 +0.7178162414888038E-03 +0.0000000000000000E+00
+0.1546268317932007E+03 +0.7120685782513961E-03 +0.0000000000000000E+00
+0.1546540404561944E+03 +0.7069066158425881E-03 +0.0000000000000000E+00
+0.1546812491191881E+03 +0.7034222686386875E-03 +0.0000000000000000E+00
+0.1547084577821818E+03 +0.7022131887240352E-03 +0.0000000000000000E+00
+0.1547356664451755E+03 +0.7029384489974674E-03 +0.0000000000000000E+00
+0.1547628751081692E+03 +0.7046101681023622E-03 +0.0000000000000000E+00
+0.1547900837711629E+03 +0.7064983023014602E-03 +0.0000000000000000E+00
+0.1548172924341566E+03 +0.7085280004328360E-03 +0.0000000000000000E+00
+0.1548445010971503E+03 +0.7105982547401877E-03 +0.0000000000000000E+00
+0.1548717097601440E+03 +0.7119174707826198E-03 +0.0000000000000000E+00
+0.1548989184231377E+03 +0.7117389926965989E-03 +0.0000000000000000E+00
+0.1549261270861314E+03 +0.7102395800674811E-03 +0.0000000000000000E+00
+0.1549533357491251E+03 +0.7080293797942089E-03 +0.0000000000000000E+00
+0.1549805444121188E+03 +0.7054264532437044E-03 +0.0000000000000000E+00
+0.1550077530751125E+03 +0.7025456847855075E-03 +0.0000000000000000E+00
+0.1550349617381062E+03 +0.6996301361139486E-03 +0.0000000000000000E+00
+0.1550621704010999E+03 +0.6971475674065278E-03 +0.0000000000000000E+00
+0.1550893790640936E+03 +0.6957546000390747E-03 +0.0000000000000000E+00
+0.1551165877270873E+03 +0.6959767456613431E-03 +0.0000000000000000E+00
+0.1551437963900810E+03 +0.6978757788756770E-03 +0.0000000000000000E+00
+0.1551710050530747E+03 +0.7009965875156789E-03 +0.0000000000000000E+00
+0.1551982137160684E+03 +0.7046547302062090E-03 +0.0000000000000000E+00
+0.1552254223790621E+03 +0.7082593281517555E-03 +0.0000000000000000E+00
+0.1552526310420558E+03 +0.7111597020727849E-03 +0.0000000000000000E+00
+0.1552798397050495E+03 +0.7125325271587972E-03 +0.0000000000000000E+00
+0.1553070483680432E+03 +0.7117870222628467E-03 +0.0000000000000000E+00
+0.1553342570310369E+03 +0.7090176206236327E-03 +0.0000000000000000E+00
+0.1553614656940306E+03 +0.7050709354898515E-03 +0.0000000000000000E+00
+0.1553886743570243E+03 +0.7009040342965329E-03 +0.0000000000000000E+00
+0.1554158830200180E+03 +0.6968564869593741E-03 +0.0000000000000000E+00
+0.1554430916830117E+03 +0.6929139944094494E-03 +0.0000000000000000E+00
+0.1554703003460054E+03 +0.6894588827661434E-03 +0.0000000000000000E+00
+0.1554975090089991E+03 +0.6872017289582446E-03 +0.0000000000000000E+00
+0.1555247176719928E+03 +0.6864311553771154E-03 +0.0000000000000000E+00
+0.1555519263349865E+03 +0.6867468260514670E-03 +0.0000000000000000E+00
+0.1555791349979802E+03 +0.6876051070607309E-03 +0.0000000000000000E+00
+0.1556063436609739E+03 +0.6885346651656933E-03 +0.0000000000000000E+00
+0.1556335523239676E+03 +0.6887498103585175E-03 +0.0000000000000000E+00
+0.1556607609869613E+03 +0.6875623927859586E-03 +0.0000000000000000E+00
+0.1556879696499550E+03 +0.6853004287579163E-03 +0.0000000000000000E+00
+0.1557151783129487E+03 +0.6830546173256429E-03 +0.0000000000000000E+00
+0.1557423869759424E+03 +0.6815242793734317E-03 +0.0000000000000000E+00
+0.1557695956389361E+03 +0.6805558738061475E-03 +0.0000000000000000E+00
+0.1557968043019298E+03 +0.6796350583173876E-03 +0.0000000000000000E+00
+0.1558240129649235E+03 +0.6786604484207031E-03 +0.0000000000000000E+00
+0.1558512216279172E+03 +0.6781087723059910E-03 +0.0000000000000000E+00
+0.1558784302909109E+03 +0.6783908895251691E-03 +0.0000000000000000E+00
+0.1559056389539046E+03 +0.6795490548388875E-03 +0.0000000000000000E+00
+0.1559328476168983E+03 +0.6812999944520392E-03 +0.0000000000000000E+00
+0.1559600562798920E+03 +0.6831114361978336E-03 +0.0000000000000000E+00
+0.1559872649428857E+03 +0.6844891128248330E-03 +0.0000000000000000E+00
+0.1560144736058794E+03 +0.6850191588558552E-03 +0.0000000000000000E+00
+0.1560416822688731E+03 +0.6844484246391947E-03 +0.0000000000000000E+00
+0.1560688909318668E+03 +0.6830793736669178E-03 +0.0000000000000000E+00
+0.1560960995948605E+03 +0.6816217149129881E-03 +0.0000000000000000E+00
+0.1561233082578542E+03 +0.6807209203660506E-03 +0.0000000000000000E+00
+0.1561505169208479E+03 +0.6808107018930656E-03 +0.0000000000000000E+00
+0.1561777255838416E+03 +0.6817552709200182E-03 +0.0000000000000000E+00
+0.1562049342468353E+03 +0.6827130266165652E-03 +0.0000000000000000E+00
+0.1562321429098290E+03 +0.6829388976953875E-03 +0.0000000000000000E+00
+0.1562593515728227E+03 +0.6825562419994122E-03 +0.0000000000000000E+00
+0.1562865602358164E+03 +0.6823786715753877E-03 +0.0000000000000000E+00
+0.1563137688988101E+03 +0.6829180057512070E-03 +0.0000000000000000E+00
+0.1563409775618038E+03 +0.6836307891745486E-03 +0.0000000000000000E+00
+0.1563681862247975E+03 +0.6834885858903233E-03 +0.0000000000000000E+00
+0.1563953948877912E+03 +0.6822585263338342E-03 +0.0000000000000000E+00
+0.1564226035507849E+03 +0.6807595367799753E-03 +0.0000000000000000E+00
+0.1564498122137786E+03 +0.6796962527818198E-03 +0.0000000000000000E+00
+0.1564770208767723E+03 +0.6788662711067690E-03 +0.0000000000000000E+00
+0.1565042295397660E+03 +0.6778180882846205E-03 +0.0000000000000000E+00
+0.1565314382027597E+03 +0.6766330877140689E-03 +0.0000000000000000E+00
+0.1565586468657534E+03 +0.6757308716516151E-03 +0.0000000000000000E+00
+0.1565858555287471E+03 +0.6752998980827116E-03 +0.0000000000000000E+00
+0.1566130641917408E+03 +0.6750444932620320E-03 +0.0000000000000000E+00
+0.1566402728547345E+03 +0.6742845819061854E-03 +0.0000000000000000E+00
+0.1566674815177282E+03 +0.6722100700871120E-03 +0.0000000000000000E+00
+0.1566946901807219E+03 +0.6684925182162300E-03 +0.0000000000000000E+00
+0.1567218988437156E+03 +0.6637959692731485E-03 +0.0000000000000000E+00
+0.1567491075067094E+03 +0.6593201300913534E-03 +0.0000000000000000E+00
+0.1567763161697030E+03 +0.6558003067638645E-03 +0.0000000000000000E+00
+0.1568035248326967E+03 +0.6531174332328280E-03 +0.0000000000000000E+00
+0.1568307334956904E+03 +0.6507406187655797E-03 +0.0000000000000000E+00
+0.1568579421586842E+03 +0.6485032503544112E-03 +0.0000000000000000E+00
+0.1568851508216779E+03 +0.6469527037762806E-03 +0.0000000000000000E+00
+0.1569123594846716E+03 +0.6466311659940830E-03 +0.0000000000000000E+00
+0.1569395681476652E+03 +0.6473426242816190E-03 +0.0000000000000000E+00
+0.1569667768106589E+03 +0.6483240536233174E-03 +0.0000000000000000E+00
+0.1569939854736526E+03 +0.6490198609009638E-03 +0.0000000000000000E+00
+0.1570211941366464E+03 +0.6496659834604075E-03 +0.0000000000000000E+00
+0.1570484027996401E+03 +0.6509359404436275E-03 +0.0000000000000000E+00
+0.1570756114626337E+03 +0.6532021784890793E-03 +0.0000000000000000E+00
+0.1571028201256274E+03 +0.6563383302476381E-03 +0.0000000000000000E+00
+0.1571300287886211E+03 +0.6598758872002699E-03 +0.0000000000000000E+00
+0.1571572374516149E+03 +0.6632626826895928E-03 +0.0000000000000000E+00
+0.1571844461146086E+03 +0.6660127584976968E-03 +0.0000000000000000E+00
+0.1572116547776022E+03 +0.6677107657935798E-03 +0.0000000000000000E+00
+0.1572388634405959E+03 +0.6679915765152745E-03 +0.0000000000000000E+00
+0.1572660721035896E+03 +0.6667759141293235E-03 +0.0000000000000000E+00
+0.1572932807665833E+03 +0.6649130333772927E-03 +0.0000000000000000E+00
+0.1573204894295771E+03 +0.6639635500708620E-03 +0.0000000000000000E+00
+0.1573476980925708E+03 +0.6649895881458432E-03 +0.0000000000000000E+00
+0.1573749067555644E+03 +0.6678494351677845E-03 +0.0000000000000000E+00
+0.1574021154185581E+03 +0.6715055473626350E-03 +0.0000000000000000E+00
+0.1574293240815518E+03 +0.6747294875090544E-03 +0.0000000000000000E+00
+0.1574565327445456E+03 +0.6765646487908910E-03 +0.0000000000000000E+00
+0.1574837414075393E+03 +0.6767989332031542E-03 +0.0000000000000000E+00
+0.1575109500705329E+03 +0.6759637775457822E-03 +0.0000000000000000E+00
+0.1575381587335266E+03 +0.6745623383862906E-03 +0.0000000000000000E+00
+0.1575653673965203E+03 +0.6727165400749343E-03 +0.0000000000000000E+00
+0.1575925760595140E+03 +0.6703913375130642E-03 +0.0000000000000000E+00
+0.1576197847225078E+03 +0.6676802630169456E-03 +0.0000000000000000E+00
+0.1576469933855014E+03 +0.6650629269714570E-03 +0.0000000000000000E+00
+0.1576742020484951E+03 +0.6631667999297598E-03 +0.0000000000000000E+00
+0.1577014107114888E+03 +0.6622334246628849E-03 +0.0000000000000000E+00
+0.1577286193744825E+03 +0.6618185719912612E-03 +0.0000000000000000E+00
+0.1577558280374763E+03 +0.6609432057842616E-03 +0.0000000000000000E+00
+0.1577830367004700E+03 +0.6590023852266805E-03 +0.0000000000000000E+00
+0.1578102453634637E+03 +0.6564027623771926E-03 +0.0000000000000000E+00
+0.1578374540264574E+03 +0.6540776069988400E-03 +0.0000000000000000E+00
+0.1578646626894511E+03 +0.6526914118620943E-03 +0.0000000000000000E+00
+0.1578918713524448E+03 +0.6524515666416712E-03 +0.0000000000000000E+00
+0.1579190800154385E+03 +0.6532522217804369E-03 +0.0000000000000000E+00
+0.1579462886784322E+03 +0.6545778416311998E-03 +0.0000000000000000E+00
+0.1579734973414259E+03 +0.6557327804112096E-03 +0.0000000000000000E+00
+0.1580007060044196E+03 +0.6565218368370623E-03 +0.0000000000000000E+00
+0.1580279146674133E+03 +0.6571539419921912E-03 +0.0000000000000000E+00
+0.1580551233304070E+03 +0.6574838894008611E-03 +0.0000000000000000E+00
+0.1580823319934007E+03 +0.6571906416520024E-03 +0.0000000000000000E+00
+0.1581095406563944E+03 +0.6563739530090127E-03 +0.0000000000000000E+00
+0.1581367493193881E+03 +0.6554160380370284E-03 +0.0000000000000000E+00
+0.1581639579823818E+03 +0.6546035492907237E-03 +0.0000000000000000E+00
+0.1581911666453755E+03 +0.6539850365816493E-03 +0.0000000000000000E+00
+0.1582183753083692E+03 +0.6534562966685436E-03 +0.0000000000000000E+00
+0.1582455839713629E+03 +0.6529877256834561E-03 +0.0000000000000000E+00
+0.1582727926343566E+03 +0.6527403818032578E-03 +0.0000000000000000E+00
+0.1583000012973503E+03 +0.6528581671282738E-03 +0.0000000000000000E+00
+0.1583272099603440E+03 +0.6532077741466878E-03 +0.0000000000000000E+00
+0.1583544186233377E+03 +0.6534093161700352E-03 +0.0000000000000000E+00
+0.1583816272863314E+03 +0.6531481555069941E-03 +0.0000000000000000E+00
+0.1584088359493251E+03 +0.6523457341000973E-03 +0.0000000000000000E+00
+0.1584360446123188E+03 +0.6509927474908231E-03 +0.0000000000000000E+00
+0.1584632532753125E+03 +0.6491037565904583E-03 +0.0000000000000000E+00
+0.1584904619383062E+03 +0.6469859331223952E-03 +0.0000000000000000E+00
+0.1585176706012999E+03 +0.6451552115597453E-03 +0.0000000000000000E+00
+0.1585448792642936E+03 +0.6439973859749190E-03 +0.0000000000000000E+00
+0.1585720879272873E+03 +0.6437112985633955E-03 +0.0000000000000000E+00
+0.1585992965902810E+03 +0.6442508408592543E-03 +0.0000000000000000E+00
+0.1586265052532747E+03 +0.6451504811056893E-03 +0.0000000000000000E+00
+0.1586537139162684E+03 +0.6458145790433042E-03 +0.0000000000000000E+00
+0.1586809225792621E+03 +0.6461627843003098E-03 +0.0000000000000000E+00
+0.1587081312422558E+03 +0.6465922725549253E-03 +0.0000000000000000E+00
+0.1587353399052495E+03 +0.6472765291584595E-03 +0.0000000000000000E+00
+0.1587625485682432E+03 +0.6479833715771898E-03 +0.0000000000000000E+00
+0.1587897572312369E+03 +0.6485686753845055E-03 +0.0000000000000000E+00
+0.1588169658942306E+03 +0.6492603572991727E-03 +0.0000000000000000E+00
+0.1588441745572243E+03 +0.6504916782482581E-03 +0.0000000000000000E+00
+0.1588713832202180E+03 +0.6524769452791272E-03 +0.0000000000000000E+00
+0.1588985918832117E+03 +0.6550693646590229E-03 +0.0000000000000000E+00
+0.1589258005462054E+03 +0.6578814242498674E-03 +0.0000000000000000E+00
+0.1589530092091991E+03 +0.6603729603772348E-03 +0.0000000000000000E+00
+0.1589802178721928E+03 +0.6620403510980716E-03 +0.0000000000000000E+00
+0.1590074265351865E+03 +0.6626161613785596E-03 +0.0000000000000000E+00
+0.1590346351981802E+03 +0.6618724836440085E-03 +0.0000000000000000E+00
+0.1590618438611739E+03 +0.6594086151746181E-03 +0.0000000000000000E+00
+0.1590890525241676E+03 +0.6550306262773319E-03 +0.0000000000000000E+00
+0.1591162611871613E+03 +0.6492430294552192E-03 +0.0000000000000000E+00
+0.1591434698501550E+03 +0.6431351971268348E-03 +0.0000000000000000E+00
+0.1591706785131487E+03 +0.6376705204441493E-03 +0.0000000000000000E+00
+0.1591978871761424E+03 +0.6331784666146068E-03 +0.0000000000000000E+00
+0.1592250958391361E+03 +0.6295969879890164E-03 +0.0000000000000000E+00
+0.1592523045021298E+03 +0.6269927132784418E-03 +0.0000000000000000E+00
+0.1592795131651235E+03 +0.6253686638304540E-03 +0.0000000000000000E+00
+0.1593067218281172E+03 +0.6242439898796336E-03 +0.0000000000000000E+00
+0.1593339304911109E+03 +0.6231691650900476E-03 +0.0000000000000000E+00
+0.1593611391541046E+03 +0.6224588942465607E-03 +0.0000000000000000E+00
+0.1593883478170983E+03 +0.6228906542652824E-03 +0.0000000000000000E+00
+0.1594155564800920E+03 +0.6247609629791390E-03 +0.0000000000000000E+00
+0.1594427651430857E+03 +0.6275490164167246E-03 +0.0000000000000000E+00
+0.1594699738060794E+03 +0.6304769630700873E-03 +0.0000000000000000E+00
