#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.1462193549281472E+03 +0.3717990671535356E-03 +0.1062053161131841E-01
+0.1462465635911409E+03 +0.3715719472119575E-03 +0.1061960337935883E-01
+0.1462737722541346E+03 +0.3706566374178611E-03 +0.1061828564376885E-01
+0.1463009809171283E+03 +0.3696205404802260E-03 +0.1061626065749792E-01
+0.1463281895801220E+03 +0.3690092123348974E-03 +0.1061374483141822E-01
+0.1463553982431157E+03 +0.3690121177276457E-03 +0.1061124416864326E-01
+0.1463826069061094E+03 +0.3693889857438029E-03 +0.1060923853786232E-01
+0.1464098155691031E+03 +0.3695996816793298E-03 +0.1060785961372580E-01
+0.1464370242320968E+03 +0.3692006034151785E-03 +0.1060676630762807E-01
+0.1464642328950905E+03 +0.3681592222810140E-03 +0.1060542846690338E-01
+0.1464914415580842E+03 +0.3667885148789897E-03 +0.1060345943169647E-01
+0.1465186502210779E+03 +0.3655897877419958E-03 +0.1060073981036774E-01
+0.1465458588840716E+03 +0.3650859710171888E-03 +0.1059754523951289E-01
+0.1465730675470653E+03 +0.3654479150693841E-03 +0.1059450604944589E-01
+0.1466002762100590E+03 +0.3663402715413953E-03 +0.1059216384727411E-01
+0.1466274848730527E+03 +0.3672173730064984E-03 +0.1059071943770319E-01
+0.1466546935360464E+03 +0.3674614229316345E-03 +0.1059006253353939E-01
+0.1466819021990401E+03 +0.3665466983141094E-03 +0.1058960648921010E-01
+0.1467091108620338E+03 +0.3645401370226058E-03 +0.1058841531258287E-01
+0.1467363195250275E+03 +0.3622477564027053E-03 +0.1058587613450610E-01
+0.1467635281880212E+03 +0.3606383106764039E-03 +0.1058219228345927E-01
+0.1467907368510149E+03 +0.3601446964827767E-03 +0.1057810625192570E-01
+0.1468179455140086E+03 +0.3606347355128163E-03 +0.1057425207893851E-01
+0.1468451541770023E+03 +0.3618085393038584E-03 +0.1057099470436929E-01
+0.1468723628399960E+03 +0.3632786741745750E-03 +0.1056855640230233E-01
+0.1468995715029897E+03 +0.3645815233648168E-03 +0.1056691797461989E-01
+0.1469267801659834E+03 +0.3653908584008718E-03 +0.1056582150162888E-01
+0.1469539888289771E+03 +0.3655694089898257E-03 +0.1056494791288546E-01
+0.1469811974919708E+03 +0.3651272963431550E-03 +0.1056397570204076E-01
+0.1470084061549645E+03 +0.3642056363674142E-03 +0.1056264815361971E-01
+0.1470356148179582E+03 +0.3630017432839945E-03 +0.1056077652394284E-01
+0.1470628234809519E+03 +0.3618320946625950E-03 +0.1055821514442380E-01
+0.1470900321439456E+03 +0.3611568673103755E-03 +0.1055505557984955E-01
+0.1471172408069393E+03 +0.3612846921143039E-03 +0.1055176203522752E-01
+0.1471444494699330E+03 +0.3620609801489235E-03 +0.1054889123083493E-01
+0.1471716581329267E+03 +0.3630193197631116E-03 +0.1054665400010166E-01
+0.1471988667959204E+03 +0.3638068689864416E-03 +0.1054492376392140E-01
+0.1472260754589141E+03 +0.3642131935251874E-03 +0.1054350811204670E-01
+0.1472532841219078E+03 +0.3641078206229524E-03 +0.1054206489652171E-01
+0.1472804927849015E+03 +0.3637230511378774E-03 +0.1054019242924177E-01
+0.1473077014478952E+03 +0.3635344244903147E-03 +0.1053786951404927E-01
+0.1473349101108889E+03 +0.3638103957644632E-03 +0.1053542071508165E-01
+0.1473621187738826E+03 +0.3645202065809715E-03 +0.1053321257822697E-01
+0.1473893274368763E+03 +0.3654202190757669E-03 +0.1053148595040759E-01
+0.1474165360998700E+03 +0.3661933316565221E-03 +0.1053026751463030E-01
+0.1474437447628637E+03 +0.3665985551119591E-03 +0.1052940524132183E-01
+0.1474709534258574E+03 +0.3665410303695592E-03 +0.1052866740858319E-01
+0.1474981620888511E+03 +0.3660680578543824E-03 +0.1052787353704931E-01
+0.1475253707518448E+03 +0.3652096671877925E-03 +0.1052695058499699E-01
+0.1475525794148385E+03 +0.3639173830871904E-03 +0.1052573888805693E-01
+0.1475797880778322E+03 +0.3623136307583358E-03 +0.1052392597168966E-01
+0.1476069967408259E+03 +0.3608250665623372E-03 +0.1052134382348792E-01
+0.1476342054038196E+03 +0.3598898272209073E-03 +0.1051821457996711E-01
+0.1476614140668133E+03 +0.3596515348956391E-03 +0.1051492988277001E-01
+0.1476886227298070E+03 +0.3600838163049343E-03 +0.1051182063872761E-01
+0.1477158313928007E+03 +0.3610284841424073E-03 +0.1050923637043063E-01
+0.1477430400557944E+03 +0.3620705520486968E-03 +0.1050739762668979E-01
+0.1477702487187881E+03 +0.3627397429706919E-03 +0.1050616916914635E-01
+0.1477974573817818E+03 +0.3628090564930355E-03 +0.1050516157334786E-01
+0.1478246660447755E+03 +0.3623562391161608E-03 +0.1050400611602472E-01
+0.1478518747077692E+03 +0.3615909076149836E-03 +0.1050252153825964E-01
+0.1478790833707629E+03 +0.3607002304887488E-03 +0.1050064067337176E-01
+0.1479062920337566E+03 +0.3598862763477208E-03 +0.1049834826741876E-01
+0.1479335006967503E+03 +0.3593563810502554E-03 +0.1049573468833744E-01
+0.1479607093597440E+03 +0.3592518725495603E-03 +0.1049300647633129E-01
+0.1479879180227377E+03 +0.3595565470971752E-03 +0.1049042755978220E-01
+0.1480151266857314E+03 +0.3601187333358956E-03 +0.1048819275984343E-01
+0.1480423353487251E+03 +0.3607020848139045E-03 +0.1048641970435646E-01
+0.1480695440117188E+03 +0.3609724328084179E-03 +0.1048506142834347E-01
+0.1480967526747125E+03 +0.3606801887693592E-03 +0.1048379891718083E-01
+0.1481239613377062E+03 +0.3598867117318127E-03 +0.1048220949680637E-01
+0.1481511700006999E+03 +0.3589021503754533E-03 +0.1048003917613603E-01
+0.1481783786636936E+03 +0.3580960784159117E-03 +0.1047725895591644E-01
+0.1482055873266873E+03 +0.3578018815292701E-03 +0.1047403935322589E-01
+0.1482327959896810E+03 +0.3582132896086886E-03 +0.1047074061346203E-01
+0.1482600046526747E+03 +0.3592146081811985E-03 +0.1046780012681036E-01
+0.1482872133156685E+03 +0.3603906200989685E-03 +0.1046538380304221E-01
+0.1483144219786622E+03 +0.3614530857335560E-03 +0.1046325331425276E-01
+0.1483416306416558E+03 +0.3624896212614089E-03 +0.1046112779935422E-01
+0.1483688393046495E+03 +0.3637708314780984E-03 +0.1045898673331212E-01
+0.1483960479676432E+03 +0.3654796819149198E-03 +0.1045706783797788E-01
+0.1484232566306370E+03 +0.3675778761919214E-03 +0.1045572522003434E-01
+0.1484504652936307E+03 +0.3697582534624038E-03 +0.1045526911174841E-01
+0.1484776739566243E+03 +0.3715069937904365E-03 +0.1045575604401075E-01
+0.1485048826196180E+03 +0.3723543351800225E-03 +0.1045687997238744E-01
+0.1485320912826117E+03 +0.3721141052251421E-03 +0.1045811030831999E-01
+0.1485592999456055E+03 +0.3709495498282732E-03 +0.1045891924641191E-01
+0.1485865086085992E+03 +0.3693073106308420E-03 +0.1045901847196183E-01
+0.1486137172715929E+03 +0.3676466726278747E-03 +0.1045850814767653E-01
+0.1486409259345865E+03 +0.3661420205699065E-03 +0.1045772014158424E-01
+0.1486681345975802E+03 +0.3646598479828375E-03 +0.1045690318383668E-01
+0.1486953432605739E+03 +0.3629705247107716E-03 +0.1045606356071553E-01
+0.1487225519235677E+03 +0.3609390593343937E-03 +0.1045501400559316E-01
+0.1487497605865614E+03 +0.3586186130962253E-03 +0.1045349852604325E-01
+0.1487769692495550E+03 +0.3562360290376139E-03 +0.1045134715047912E-01
+0.1488041779125487E+03 +0.3540609843516550E-03 +0.1044853546500734E-01
+0.1488313865755424E+03 +0.3523827312832067E-03 +0.1044511179701728E-01
+0.1488585952385362E+03 +0.3515656276234789E-03 +0.1044132037943589E-01
+0.1488858039015299E+03 +0.3517659991886233E-03 +0.1043773312313454E-01
+0.1489130125645235E+03 +0.3526466149229250E-03 +0.1043491794818095E-01
+0.1489402212275172E+03 +0.3535965596820136E-03 +0.1043300128498218E-01
+0.1489674298905109E+03 +0.3542434067364161E-03 +0.1043168962571565E-01
+0.1489946385535046E+03 +0.3545870756946142E-03 +0.1043076808207777E-01
+0.1490218472164984E+03 +0.3545535923088795E-03 +0.1043028253082030E-01
+0.1490490558794921E+03 +0.3538287446427657E-03 +0.1043013382129652E-01
+0.1490762645424857E+03 +0.3522313710043728E-03 +0.1042992019434055E-01
+0.1491034732054794E+03 +0.3498731274083400E-03 +0.1042923781128609E-01
+0.1491306818684731E+03 +0.3469938462555856E-03 +0.1042778992147415E-01
+0.1491578905314669E+03 +0.3439990546381326E-03 +0.1042537436683771E-01
+0.1491850991944606E+03 +0.3413869250783570E-03 +0.1042211319642736E-01
+0.1492123078574542E+03 +0.3393930393369318E-03 +0.1041840566875255E-01
+0.1492395165204479E+03 +0.3379348378601799E-03 +0.1041458488045510E-01
+0.1492667251834417E+03 +0.3368275745800130E-03 +0.1041076202807063E-01
+0.1492939338464354E+03 +0.3359932239538055E-03 +0.1040687816852300E-01
+0.1493211425094291E+03 +0.3355426449750769E-03 +0.1040293398083478E-01
+0.1493483511724228E+03 +0.3355321709558384E-03 +0.1039915874613145E-01
+0.1493755598354165E+03 +0.3357333501027489E-03 +0.1039577342202783E-01
+0.1494027684984102E+03 +0.3358109422802678E-03 +0.1039270511421976E-01
+0.1494299771614039E+03 +0.3356429406918256E-03 +0.1038965418953650E-01
+0.1494571858243976E+03 +0.3353723874014782E-03 +0.1038639471378470E-01
+0.1494843944873913E+03 +0.3351869192997062E-03 +0.1038289948993884E-01
+0.1495116031503850E+03 +0.3351868823829487E-03 +0.1037922981022149E-01
+0.1495388118133787E+03 +0.3353897464396215E-03 +0.1037543362659177E-01
+0.1495660204763724E+03 +0.3358111698433466E-03 +0.1037145671447197E-01
+0.1495932291393661E+03 +0.3366484793298343E-03 +0.1036722185144638E-01
+0.1496204378023598E+03 +0.3382273616598454E-03 +0.1036290864900605E-01
+0.1496476464653535E+03 +0.3406623088124133E-03 +0.1035899990104037E-01
+0.1496748551283472E+03 +0.3436455007846006E-03 +0.1035597338698481E-01
+0.1497020637913409E+03 +0.3466195156182399E-03 +0.1035394740380706E-01
+0.1497292724543346E+03 +0.3491474023681132E-03 +0.1035266989970701E-01
+0.1497564811173283E+03 +0.3510590165996294E-03 +0.1035175058424670E-01
+0.1497836897803220E+03 +0.3524187423491934E-03 +0.1035080985005039E-01
+0.1498108984433157E+03 +0.3535290133332644E-03 +0.1034957179168350E-01
+0.1498381071063094E+03 +0.3548725898667729E-03 +0.1034810913967146E-01
+0.1498653157693031E+03 +0.3566543688460617E-03 +0.1034698552646504E-01
+0.1498925244322968E+03 +0.3583591298484170E-03 +0.1034670277675452E-01
+0.1499197330952905E+03 +0.3592581096583613E-03 +0.1034697020397364E-01
+0.1499469417582842E+03 +0.3593009285823186E-03 +0.1034705537503308E-01
+0.1499741504212779E+03 +0.3589759976266643E-03 +0.1034665179349947E-01
+0.1500013590842716E+03 +0.3586205892423378E-03 +0.1034594313527808E-01
+0.1500285677472653E+03 +0.3582167630020984E-03 +0.1034515465735173E-01
+0.1500557764102590E+03 +0.3576153468359499E-03 +0.1034429877308522E-01
+0.1500829850732527E+03 +0.3567712858916905E-03 +0.1034322545253781E-01
+0.1501101937362464E+03 +0.3558114555029556E-03 +0.1034181333424779E-01
+0.1501374023992401E+03 +0.3548816432566479E-03 +0.1034010114773412E-01
+0.1501646110622338E+03 +0.3540007501249890E-03 +0.1033816113856878E-01
+0.1501918197252275E+03 +0.3531672795012225E-03 +0.1033596765986779E-01
+0.1502190283882212E+03 +0.3524765423437314E-03 +0.1033348891212318E-01
+0.1502462370512149E+03 +0.3520365337559318E-03 +0.1033080912578820E-01
+0.1502734457142086E+03 +0.3518217262602367E-03 +0.1032804351386112E-01
+0.1503006543772023E+03 +0.3517659671849836E-03 +0.1032516401658023E-01
+0.1503278630401960E+03 +0.3519554155655985E-03 +0.1032209946158006E-01
+0.1503550717031897E+03 +0.3525265154853639E-03 +0.1031893418010849E-01
+0.1503822803661834E+03 +0.3534751098651394E-03 +0.1031580553481836E-01
+0.1504094890291771E+03 +0.3547650051572862E-03 +0.1031272921472848E-01
+0.1504366976921708E+03 +0.3564891670910616E-03 +0.1030971902817685E-01
+0.1504639063551645E+03 +0.3587547501661228E-03 +0.1030694032308547E-01
+0.1504911150181582E+03 +0.3615443181112485E-03 +0.1030464737914363E-01
+0.1505183236811519E+03 +0.3646797161012703E-03 +0.1030308593761143E-01
+0.1505455323441456E+03 +0.3678376249238605E-03 +0.1030236455179640E-01
+0.1505727410071393E+03 +0.3707066072983964E-03 +0.1030235394387378E-01
+0.1505999496701330E+03 +0.3732041319211693E-03 +0.1030279972120806E-01
+0.1506271583331267E+03 +0.3754471933314857E-03 +0.1030361019953204E-01
+0.1506543669961204E+03 +0.3774690295941181E-03 +0.1030492210014796E-01
+0.1506815756591141E+03 +0.3790517934633663E-03 +0.1030689884254225E-01
+0.1507087843221078E+03 +0.3797880483763317E-03 +0.1030947907412793E-01
+0.1507359929851015E+03 +0.3793304723061328E-03 +0.1031226669681867E-01
+0.1507632016480952E+03 +0.3776636408151702E-03 +0.1031463689315208E-01
+0.1507904103110889E+03 +0.3752494921412697E-03 +0.1031609827683823E-01
+0.1508176189740826E+03 +0.3726944288272094E-03 +0.1031668300174989E-01
+0.1508448276370763E+03 +0.3702301612927166E-03 +0.1031674094759119E-01
+0.1508720363000700E+03 +0.3677789807653617E-03 +0.1031643548213642E-01
+0.1508992449630637E+03 +0.3653569861222087E-03 +0.1031572818193999E-01
+0.1509264536260574E+03 +0.3631025823984721E-03 +0.1031467733352122E-01
+0.1509536622890511E+03 +0.3610451279275308E-03 +0.1031346204289449E-01
+0.1509808709520448E+03 +0.3590504231064876E-03 +0.1031218436756194E-01
+0.1510080796150385E+03 +0.3570049413189816E-03 +0.1031074566109692E-01
+0.1510352882780322E+03 +0.3550056188566352E-03 +0.1030902713584917E-01
+0.1510624969410259E+03 +0.3531845951450288E-03 +0.1030710900849060E-01
+0.1510897056040196E+03 +0.3514861924487124E-03 +0.1030510899871656E-01
+0.1511169142670133E+03 +0.3498086403679756E-03 +0.1030294403001707E-01
+0.1511441229300070E+03 +0.3482938070552417E-03 +0.1030044272403741E-01
+0.1511713315930007E+03 +0.3472677554491020E-03 +0.1029771651314254E-01
+0.1511985402559944E+03 +0.3468017376106742E-03 +0.1029518283109647E-01
+0.1512257489189881E+03 +0.3465949201977762E-03 +0.1029313501256507E-01
+0.1512529575819818E+03 +0.3462891764802383E-03 +0.1029155934371565E-01
+0.1512801662449755E+03 +0.3456427922435200E-03 +0.1029027610543573E-01
+0.1513073749079692E+03 +0.3445190922061623E-03 +0.1028900525374554E-01
+0.1513345835709629E+03 +0.3429956992570284E-03 +0.1028736078557399E-01
+0.1513617922339566E+03 +0.3414857715816428E-03 +0.1028511435721164E-01
+0.1513890008969503E+03 +0.3404310821425907E-03 +0.1028247114392845E-01
+0.1514162095599440E+03 +0.3399386932237346E-03 +0.1027986178928273E-01
+0.1514434182229377E+03 +0.3397961761295164E-03 +0.1027761480496358E-01
+0.1514706268859314E+03 +0.3396700529804456E-03 +0.1027578187120647E-01
+0.1514978355489251E+03 +0.3393880228048255E-03 +0.1027419578765377E-01
+0.1515250442119188E+03 +0.3389607493086693E-03 +0.1027277058033683E-01
+0.1515522528749125E+03 +0.3383013895233113E-03 +0.1027152402176071E-01
+0.1515794615379062E+03 +0.3372361028174568E-03 +0.1027030442116589E-01
+0.1516066702008999E+03 +0.3357884212844528E-03 +0.1026879839581278E-01
+0.1516338788638936E+03 +0.3342387837093398E-03 +0.1026681015416045E-01
+0.1516610875268873E+03 +0.3329020673883879E-03 +0.1026441399477352E-01
+0.1516882961898810E+03 +0.3319315770937904E-03 +0.1026183309765484E-01
+0.1517155048528747E+03 +0.3313469536152018E-03 +0.1025929326220774E-01
+0.1517427135158684E+03 +0.3310749892110053E-03 +0.1025703028417209E-01
+0.1517699221788621E+03 +0.3308579308463785E-03 +0.1025526330326552E-01
+0.1517971308418558E+03 +0.3302350615123585E-03 +0.1025395017062151E-01
+0.1518243395048495E+03 +0.3289197543206336E-03 +0.1025261499799408E-01
+0.1518515481678432E+03 +0.3271498761316609E-03 +0.1025075240582388E-01
+0.1518787568308369E+03 +0.3253843625108052E-03 +0.1024828141412671E-01
+0.1519059654938306E+03 +0.3238570082039114E-03 +0.1024540490636780E-01
+0.1519331741568243E+03 +0.3225963530116827E-03 +0.1024224971643903E-01
+0.1519603828198180E+03 +0.3216842707818593E-03 +0.1023885545212800E-01
+0.1519875914828117E+03 +0.3212514061358089E-03 +0.1023536495656010E-01
+0.1520148001458054E+03 +0.3213204498981987E-03 +0.1023203129181485E-01
+0.1520420088087991E+03 +0.3217363364085892E-03 +0.1022910037007516E-01
+0.1520692174717928E+03 +0.3222016056217907E-03 +0.1022666888278408E-01
+0.1520964261347865E+03 +0.3224470237620581E-03 +0.1022461202701376E-01
+0.1521236347977802E+03 +0.3223713707552204E-03 +0.1022272661159177E-01
+0.1521508434607739E+03 +0.3219476950367464E-03 +0.1022085546123185E-01
+0.1521780521237676E+03 +0.3211626437344230E-03 +0.1021882087158494E-01
+0.1522052607867613E+03 +0.3200841876123754E-03 +0.1021639666810435E-01
+0.1522324694497550E+03 +0.3189259930853503E-03 +0.1021336246638477E-01
+0.1522596781127487E+03 +0.3180638335807503E-03 +0.1020962711545349E-01
+0.1522868867757424E+03 +0.3179151288221518E-03 +0.1020534681656866E-01
+0.1523140954387361E+03 +0.3187846247466307E-03 +0.1020089995564958E-01
+0.1523413041017298E+03 +0.3207736861882245E-03 +0.1019684014121041E-01
+0.1523685127647235E+03 +0.3236121716489997E-03 +0.1019379025169162E-01
+0.1523957214277172E+03 +0.3266267922074416E-03 +0.1019209500704322E-01
+0.1524229300907109E+03 +0.3290899690023558E-03 +0.1019158797104623E-01
+0.1524501387537046E+03 +0.3305559183120228E-03 +0.1019174155556443E-01
+0.1524773474166983E+03 +0.3309785456109646E-03 +0.1019192043956068E-01
+0.1525045560796920E+03 +0.3306677108094631E-03 +0.1019164656840175E-01
+0.1525317647426857E+03 +0.3300904376597989E-03 +0.1019074244642728E-01
+0.1525589734056794E+03 +0.3296903926341585E-03 +0.1018933933760077E-01
+0.1525861820686731E+03 +0.3296922933886042E-03 +0.1018783031264272E-01
+0.1526133907316668E+03 +0.3299331707021259E-03 +0.1018662259654240E-01
+0.1526405993946605E+03 +0.3300241087039511E-03 +0.1018580370429531E-01
+0.1526678080576542E+03 +0.3297085437006938E-03 +0.1018515904723563E-01
+0.1526950167206479E+03 +0.3289556066618529E-03 +0.1018442062379743E-01
+0.1527222253836416E+03 +0.3278661590897465E-03 +0.1018338620975516E-01
+0.1527494340466353E+03 +0.3266042648798493E-03 +0.1018192203371462E-01
+0.1527766427096290E+03 +0.3254050919682540E-03 +0.1017996212765990E-01
+0.1528038513726227E+03 +0.3245550489908360E-03 +0.1017760313058655E-01
+0.1528310600356164E+03 +0.3242176844269569E-03 +0.1017512294559291E-01
+0.1528582686986101E+03 +0.3243777841821971E-03 +0.1017280793795231E-01
+0.1528854773616038E+03 +0.3249325855130667E-03 +0.1017094451366239E-01
+0.1529126860245975E+03 +0.3255426550572284E-03 +0.1016983428505555E-01
+0.1529398946875912E+03 +0.3255778414692852E-03 +0.1016944991981154E-01
+0.1529671033505849E+03 +0.3245656712224311E-03 +0.1016919266805496E-01
+0.1529943120135787E+03 +0.3226806956880881E-03 +0.1016826635232222E-01
+0.1530215206765724E+03 +0.3205982727903937E-03 +0.1016630605962239E-01
+0.1530487293395661E+03 +0.3189507545677228E-03 +0.1016348579332376E-01
+0.1530759380025598E+03 +0.3180829935504441E-03 +0.1016025673283981E-01
+0.1531031466655535E+03 +0.3179865742693054E-03 +0.1015714471485916E-01
+0.1531303553285471E+03 +0.3183334069695183E-03 +0.1015447369458183E-01
+0.1531575639915409E+03 +0.3187843436479702E-03 +0.1015221338878900E-01
+0.1531847726545346E+03 +0.3192685839235962E-03 +0.1015019724866553E-01
+0.1532119813175283E+03 +0.3198781285776348E-03 +0.1014847117562888E-01
+0.1532391899805220E+03 +0.3204693220339046E-03 +0.1014726947326049E-01
+0.1532663986435157E+03 +0.3206120229204303E-03 +0.1014656873337998E-01
+0.1532936073065094E+03 +0.3200633651361916E-03 +0.1014593586656021E-01
+0.1533208159695031E+03 +0.3190149062566257E-03 +0.1014497296759780E-01
+0.1533480246324968E+03 +0.3177511735983367E-03 +0.1014358446582844E-01
+0.1533752332954905E+03 +0.3164599547682411E-03 +0.1014177374497104E-01
+0.1534024419584842E+03 +0.3153410620506280E-03 +0.1013957352752095E-01
+0.1534296506214778E+03 +0.3146073865689270E-03 +0.1013714255189515E-01
+0.1534568592844716E+03 +0.3143605952482482E-03 +0.1013481880509268E-01
+0.1534840679474653E+03 +0.3143784075733546E-03 +0.1013301584644717E-01
+0.1535112766104590E+03 +0.3140884089408063E-03 +0.1013184594974560E-01
+0.1535384852734527E+03 +0.3129852193966193E-03 +0.1013087394706509E-01
+0.1535656939364464E+03 +0.3110864438766122E-03 +0.1012938663757332E-01
+0.1535929025994401E+03 +0.3089497042638994E-03 +0.1012692308308566E-01
+0.1536201112624338E+03 +0.3072708734630556E-03 +0.1012358230816829E-01
+0.1536473199254275E+03 +0.3064172201820204E-03 +0.1011991105567021E-01
+0.1536745285884212E+03 +0.3062133807417598E-03 +0.1011646482667750E-01
+0.1537017372514149E+03 +0.3062167073663595E-03 +0.1011335506426382E-01
+0.1537289459144085E+03 +0.3062666356908586E-03 +0.1011033225774445E-01
+0.1537561545774023E+03 +0.3065435121252499E-03 +0.1010731825520627E-01
+0.1537833632403960E+03 +0.3070975970503079E-03 +0.1010454507742823E-01
+0.1538105719033897E+03 +0.3076633616305852E-03 +0.1010214026728698E-01
+0.1538377805663834E+03 +0.3080271205291734E-03 +0.1009990623603408E-01
+0.1538649892293770E+03 +0.3082617569477665E-03 +0.1009763682907901E-01
+0.1538921978923708E+03 +0.3084585255691749E-03 +0.1009532254489812E-01
+0.1539194065553645E+03 +0.3085958632048659E-03 +0.1009289521876183E-01
+0.1539466152183582E+03 +0.3088450627172844E-03 +0.1009017668184748E-01
+0.1539738238813519E+03 +0.3095965766394003E-03 +0.1008728103980750E-01
+0.1540010325443456E+03 +0.3109865846813403E-03 +0.1008471136085138E-01
+0.1540282412073392E+03 +0.3126484370796631E-03 +0.1008293157256156E-01
+0.1540554498703330E+03 +0.3139350690728404E-03 +0.1008195080213360E-01
+0.1540826585333267E+03 +0.3144333808503169E-03 +0.1008123485288388E-01
+0.1541098671963204E+03 +0.3143350004443424E-03 +0.1008019563483303E-01
+0.1541370758593141E+03 +0.3140830838306468E-03 +0.1007869260051486E-01
+0.1541642845223078E+03 +0.3139234229680207E-03 +0.1007684263266908E-01
+0.1541914931853015E+03 +0.3140054670662374E-03 +0.1007474198987822E-01
+0.1542187018482952E+03 +0.3144763401383804E-03 +0.1007259478627253E-01
+0.1542459105112889E+03 +0.3152444318254071E-03 +0.1007068347410556E-01
+0.1542731191742826E+03 +0.3160641596363879E-03 +0.1006901566189977E-01
+0.1543003278372763E+03 +0.3169683630023739E-03 +0.1006742296659503E-01
+0.1543275365002700E+03 +0.3181862423138719E-03 +0.1006603906826670E-01
+0.1543547451632637E+03 +0.3196352709679524E-03 +0.1006528205520348E-01
+0.1543819538262574E+03 +0.3208160011749919E-03 +0.1006535056494873E-01
+0.1544091624892511E+03 +0.3212309119159820E-03 +0.1006596881943683E-01
+0.1544363711522448E+03 +0.3207428419258504E-03 +0.1006662539956900E-01
+0.1544635798152385E+03 +0.3195572413424823E-03 +0.1006692303178985E-01
+0.1544907884782322E+03 +0.3179960556238988E-03 +0.1006673382509553E-01
+0.1545179971412259E+03 +0.3162743690637256E-03 +0.1006614546378498E-01
+0.1545452058042196E+03 +0.3144175493839302E-03 +0.1006527157219668E-01
+0.1545724144672133E+03 +0.3123511678344512E-03 +0.1006411192210324E-01
+0.1545996231302070E+03 +0.3100214105375974E-03 +0.1006251283361069E-01
+0.1546268317932007E+03 +0.3075569566758286E-03 +0.1006020855086616E-01
+0.1546540404561944E+03 +0.3053526984810796E-03 +0.1005704632096713E-01
+0.1546812491191881E+03 +0.3038923119688926E-03 +0.1005320658209089E-01
+0.1547084577821818E+03 +0.3034487870987402E-03 +0.1004919092003216E-01
+0.1547356664451755E+03 +0.3038807679270651E-03 +0.1004555933833812E-01
+0.1547628751081692E+03 +0.3047514914437662E-03 +0.1004256892686805E-01
+0.1547900837711629E+03 +0.3057249149427876E-03 +0.1004011735597222E-01
+0.1548172924341566E+03 +0.3067529354773523E-03 +0.1003808438631069E-01
+0.1548445010971503E+03 +0.3077866413341845E-03 +0.1003658747195489E-01
+0.1548717097601440E+03 +0.3084783293643370E-03 +0.1003569139139134E-01
+0.1548989184231377E+03 +0.3084961738910652E-03 +0.1003506103079109E-01
+0.1549261270861314E+03 +0.3079136055319578E-03 +0.1003425651390587E-01
+0.1549533357491251E+03 +0.3069993452901535E-03 +0.1003311791269086E-01
+0.1549805444121188E+03 +0.3058955001735566E-03 +0.1003166061100069E-01
+0.1550077530751125E+03 +0.3046524685731910E-03 +0.1002984386996566E-01
+0.1550349617381062E+03 +0.3033789687595895E-03 +0.1002756969667185E-01
+0.1550621704010999E+03 +0.3022904228281157E-03 +0.1002476980236211E-01
+0.1550893790640936E+03 +0.3016868808477817E-03 +0.1002152202470666E-01
+0.1551165877270873E+03 +0.3018006125300759E-03 +0.1001811246911566E-01
+0.1551437963900810E+03 +0.3026526047069849E-03 +0.1001493150908337E-01
+0.1551710050530747E+03 +0.3040415020349663E-03 +0.1001230298150008E-01
+0.1551982137160684E+03 +0.3056704518739567E-03 +0.1001037059782319E-01
+0.1552254223790621E+03 +0.3072841082100563E-03 +0.1000916478590730E-01
+0.1552526310420558E+03 +0.3086037524401692E-03 +0.1000869292007416E-01
+0.1552798397050495E+03 +0.3092753270228960E-03 +0.1000881495453548E-01
+0.1553070483680432E+03 +0.3090365246941617E-03 +0.1000915070281833E-01
+0.1553342570310369E+03 +0.3079135441180067E-03 +0.1000919185809144E-01
+0.1553614656940306E+03 +0.3062650495332944E-03 +0.1000857932210336E-01
+0.1553886743570243E+03 +0.3045133609992043E-03 +0.1000732343944495E-01
+0.1554158830200180E+03 +0.3028166863944436E-03 +0.1000561652090130E-01
+0.1554430916830117E+03 +0.3011708269012612E-03 +0.1000348555945508E-01
+0.1554703003460054E+03 +0.2997376580124076E-03 +0.1000084530736758E-01
+0.1554975090089991E+03 +0.2988257179581311E-03 +0.9997819733674154E-02
+0.1555247176719928E+03 +0.2985670364511633E-03 +0.9994784466850974E-02
+0.1555519263349865E+03 +0.2987906304508501E-03 +0.9992070185742370E-02
+0.1555791349979802E+03 +0.2992512883536994E-03 +0.9989797680555109E-02
+0.1556063436609739E+03 +0.2997271926379758E-03 +0.9988037794440338E-02
+0.1556335523239676E+03 +0.2998633994630348E-03 +0.9986757862604697E-02
+0.1556607609869613E+03 +0.2993629920504804E-03 +0.9985571246257898E-02
+0.1556879696499550E+03 +0.2983868124468843E-03 +0.9983957801930588E-02
+0.1557151783129487E+03 +0.2974334107621342E-03 +0.9981775754943916E-02
+0.1557423869759424E+03 +0.2968265631643520E-03 +0.9979314395236248E-02
+0.1557695956389361E+03 +0.2965010073742579E-03 +0.9976900116333565E-02
+0.1557968043019298E+03 +0.2962121852551735E-03 +0.9974581639333282E-02
+0.1558240129649235E+03 +0.2958873485799763E-03 +0.9972161587796567E-02
+0.1558512216279172E+03 +0.2957173212779553E-03 +0.9969531980483063E-02
+0.1558784302909109E+03 +0.2958889553594874E-03 +0.9966820652652565E-02
+0.1559056389539046E+03 +0.2964438685778604E-03 +0.9964246517755276E-02
+0.1559328476168983E+03 +0.2972738290507191E-03 +0.9962025987230283E-02
