# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1689113798648935E+03 +0.4917543926202023E-03 +0.0000000000000000E+00
+0.1689385885278872E+03 +0.4946004952902593E-03 +0.0000000000000000E+00
+0.1689657971908809E+03 +0.4974577282970526E-03 +0.0000000000000000E+00
+0.1689930058538746E+03 +0.5000355571569250E-03 +0.0000000000000000E+00
+0.1690202145168683E+03 +0.5018379800321774E-03 +0.0000000000000000E+00
+0.1690474231798620E+03 +0.5022405697345722E-03 +0.0000000000000000E+00
+0.1690746318428557E+03 +0.5009099701694319E-03 +0.0000000000000000E+00
+0.1691018405058494E+03 +0.4982784987593110E-03 +0.0000000000000000E+00
+0.1691290491688431E+03 +0.4955257289435864E-03 +0.0000000000000000E+00
+0.1691562578318368E+03 +0.4936870028016951E-03 +0.0000000000000000E+00
+0.1691834664948305E+03 +0.4928548726158910E-03 +0.0000000000000000E+00
+0.1692106751578242E+03 +0.4925196565825477E-03 +0.0000000000000000E+00
+0.1692378838208179E+03 +0.4923282044734906E-03 +0.0000000000000000E+00
+0.1692650924838116E+03 +0.4919922017015406E-03 +0.0000000000000000E+00
+0.1692923011468053E+03 +0.4908841562882480E-03 +0.0000000000000000E+00
+0.1693195098097990E+03 +0.4886454600323640E-03 +0.0000000000000000E+00
+0.1693467184727927E+03 +0.4857883963234323E-03 +0.0000000000000000E+00
+0.1693739271357864E+03 +0.4830238992345958E-03 +0.0000000000000000E+00
+0.1694011357987801E+03 +0.4806066361111421E-03 +0.0000000000000000E+00
+0.1694283444617738E+03 +0.4787104545137094E-03 +0.0000000000000000E+00
+0.1694555531247675E+03 +0.4777544475452685E-03 +0.0000000000000000E+00
+0.1694827617877612E+03 +0.4779902396608511E-03 +0.0000000000000000E+00
+0.1695099704507549E+03 +0.4791040147479820E-03 +0.0000000000000000E+00
+0.1695371791137486E+03 +0.4805058742562567E-03 +0.0000000000000000E+00
+0.1695643877767423E+03 +0.4817990455203368E-03 +0.0000000000000000E+00
+0.1695915964397360E+03 +0.4826071494777938E-03 +0.0000000000000000E+00
+0.1696188051027297E+03 +0.4824870279881494E-03 +0.0000000000000000E+00
+0.1696460137657234E+03 +0.4815212313178628E-03 +0.0000000000000000E+00
+0.1696732224287171E+03 +0.4804318634788732E-03 +0.0000000000000000E+00
+0.1697004310917108E+03 +0.4800110408322239E-03 +0.0000000000000000E+00
+0.1697276397547045E+03 +0.4807919188287522E-03 +0.0000000000000000E+00
+0.1697548484176982E+03 +0.4830259185288573E-03 +0.0000000000000000E+00
+0.1697820570806919E+03 +0.4866113777023769E-03 +0.0000000000000000E+00
+0.1698092657436856E+03 +0.4908966743709840E-03 +0.0000000000000000E+00
+0.1698364744066793E+03 +0.4948467424297327E-03 +0.0000000000000000E+00
+0.1698636830696730E+03 +0.4977079797189204E-03 +0.0000000000000000E+00
+0.1698908917326667E+03 +0.4993457766024761E-03 +0.0000000000000000E+00
+0.1699181003956604E+03 +0.4998548933776291E-03 +0.0000000000000000E+00
+0.1699453090586541E+03 +0.4993349883771190E-03 +0.0000000000000000E+00
+0.1699725177216478E+03 +0.4984121352639844E-03 +0.0000000000000000E+00
+0.1699997263846415E+03 +0.4980948690093735E-03 +0.0000000000000000E+00
+0.1700269350476352E+03 +0.4987156195036253E-03 +0.0000000000000000E+00
+0.1700541437106289E+03 +0.4996921407043266E-03 +0.0000000000000000E+00
+0.1700813523736227E+03 +0.5003593496258920E-03 +0.0000000000000000E+00
+0.1701085610366164E+03 +0.5005679626478813E-03 +0.0000000000000000E+00
+0.1701357696996101E+03 +0.5004603129778198E-03 +0.0000000000000000E+00
+0.1701629783626037E+03 +0.5000318123328778E-03 +0.0000000000000000E+00
+0.1701901870255975E+03 +0.4990085736075874E-03 +0.0000000000000000E+00
+0.1702173956885912E+03 +0.4971258151642247E-03 +0.0000000000000000E+00
+0.1702446043515849E+03 +0.4946672057475796E-03 +0.0000000000000000E+00
+0.1702718130145786E+03 +0.4925212585836555E-03 +0.0000000000000000E+00
+0.1702990216775722E+03 +0.4914484471539760E-03 +0.0000000000000000E+00
+0.1703262303405659E+03 +0.4915168352625922E-03 +0.0000000000000000E+00
+0.1703534390035597E+03 +0.4923258785429251E-03 +0.0000000000000000E+00
+0.1703806476665534E+03 +0.4934062469587888E-03 +0.0000000000000000E+00
+0.1704078563295471E+03 +0.4942332639061189E-03 +0.0000000000000000E+00
+0.1704350649925408E+03 +0.4944034104697413E-03 +0.0000000000000000E+00
+0.1704622736555344E+03 +0.4939293696487059E-03 +0.0000000000000000E+00
+0.1704894823185282E+03 +0.4929658099666707E-03 +0.0000000000000000E+00
+0.1705166909815219E+03 +0.4916100325925475E-03 +0.0000000000000000E+00
+0.1705438996445156E+03 +0.4900639869984875E-03 +0.0000000000000000E+00
+0.1705711083075093E+03 +0.4884614796511293E-03 +0.0000000000000000E+00
+0.1705983169705029E+03 +0.4866638690061710E-03 +0.0000000000000000E+00
+0.1706255256334966E+03 +0.4844998423025277E-03 +0.0000000000000000E+00
+0.1706527342964904E+03 +0.4820742506487285E-03 +0.0000000000000000E+00
+0.1706799429594841E+03 +0.4796597610562906E-03 +0.0000000000000000E+00
+0.1707071516224778E+03 +0.4774879961466876E-03 +0.0000000000000000E+00
+0.1707343602854715E+03 +0.4757192245663651E-03 +0.0000000000000000E+00
+0.1707615689484651E+03 +0.4744346793324512E-03 +0.0000000000000000E+00
+0.1707887776114589E+03 +0.4736831914485593E-03 +0.0000000000000000E+00
+0.1708159862744526E+03 +0.4732332978878169E-03 +0.0000000000000000E+00
+0.1708431949374463E+03 +0.4723373190276313E-03 +0.0000000000000000E+00
+0.1708704036004400E+03 +0.4703027007197007E-03 +0.0000000000000000E+00
+0.1708976122634336E+03 +0.4672812264385113E-03 +0.0000000000000000E+00
+0.1709248209264273E+03 +0.4641837448951078E-03 +0.0000000000000000E+00
+0.1709520295894211E+03 +0.4618236935861414E-03 +0.0000000000000000E+00
+0.1709792382524148E+03 +0.4602992345103660E-03 +0.0000000000000000E+00
+0.1710064469154085E+03 +0.4591328084416418E-03 +0.0000000000000000E+00
+0.1710336555784021E+03 +0.4579110688073746E-03 +0.0000000000000000E+00
+0.1710608642413958E+03 +0.4566093123190987E-03 +0.0000000000000000E+00
+0.1710880729043896E+03 +0.4553188357357080E-03 +0.0000000000000000E+00
+0.1711152815673833E+03 +0.4540564457129138E-03 +0.0000000000000000E+00
+0.1711424902303770E+03 +0.4528757530276796E-03 +0.0000000000000000E+00
+0.1711696988933707E+03 +0.4519891815960754E-03 +0.0000000000000000E+00
+0.1711969075563644E+03 +0.4516666543462809E-03 +0.0000000000000000E+00
+0.1712241162193581E+03 +0.4518850504561431E-03 +0.0000000000000000E+00
+0.1712513248823518E+03 +0.4521620207026704E-03 +0.0000000000000000E+00
+0.1712785335453455E+03 +0.4519013746944709E-03 +0.0000000000000000E+00
+0.1713057422083392E+03 +0.4509008161089637E-03 +0.0000000000000000E+00
+0.1713329508713329E+03 +0.4493531815916576E-03 +0.0000000000000000E+00
+0.1713601595343266E+03 +0.4476002593559297E-03 +0.0000000000000000E+00
+0.1713873681973203E+03 +0.4461601162617104E-03 +0.0000000000000000E+00
+0.1714145768603140E+03 +0.4456379746621471E-03 +0.0000000000000000E+00
+0.1714417855233077E+03 +0.4462687518004548E-03 +0.0000000000000000E+00
+0.1714689941863014E+03 +0.4477203751975368E-03 +0.0000000000000000E+00
+0.1714962028492951E+03 +0.4492897161073706E-03 +0.0000000000000000E+00
+0.1715234115122888E+03 +0.4503127407192456E-03 +0.0000000000000000E+00
+0.1715506201752825E+03 +0.4505033704741454E-03 +0.0000000000000000E+00
+0.1715778288382762E+03 +0.4499164380394180E-03 +0.0000000000000000E+00
+0.1716050375012699E+03 +0.4487779056903279E-03 +0.0000000000000000E+00
+0.1716322461642636E+03 +0.4473362463226255E-03 +0.0000000000000000E+00
+0.1716594548272573E+03 +0.4457912422031788E-03 +0.0000000000000000E+00
+0.1716866634902510E+03 +0.4443997460246917E-03 +0.0000000000000000E+00
+0.1717138721532447E+03 +0.4434712871711984E-03 +0.0000000000000000E+00
+0.1717410808162384E+03 +0.4432324479947197E-03 +0.0000000000000000E+00
+0.1717682894792321E+03 +0.4437807720197584E-03 +0.0000000000000000E+00
+0.1717954981422258E+03 +0.4449853575140280E-03 +0.0000000000000000E+00
+0.1718227068052195E+03 +0.4464609940466726E-03 +0.0000000000000000E+00
+0.1718499154682132E+03 +0.4477847479145721E-03 +0.0000000000000000E+00
+0.1718771241312069E+03 +0.4486546248142095E-03 +0.0000000000000000E+00
+0.1719043327942006E+03 +0.4490105791811608E-03 +0.0000000000000000E+00
+0.1719315414571943E+03 +0.4491038926426731E-03 +0.0000000000000000E+00
+0.1719587501201880E+03 +0.4492064670574610E-03 +0.0000000000000000E+00
+0.1719859587831817E+03 +0.4492803383548730E-03 +0.0000000000000000E+00
+0.1720131674461754E+03 +0.4491539815185213E-03 +0.0000000000000000E+00
+0.1720403761091691E+03 +0.4487927958933993E-03 +0.0000000000000000E+00
+0.1720675847721628E+03 +0.4481974394215329E-03 +0.0000000000000000E+00
+0.1720947934351565E+03 +0.4472712990432548E-03 +0.0000000000000000E+00
+0.1721220020981502E+03 +0.4459359333980903E-03 +0.0000000000000000E+00
+0.1721492107611439E+03 +0.4442490768100947E-03 +0.0000000000000000E+00
+0.1721764194241376E+03 +0.4422888845025202E-03 +0.0000000000000000E+00
+0.1722036280871313E+03 +0.4400694169628117E-03 +0.0000000000000000E+00
+0.1722308367501250E+03 +0.4377000438189559E-03 +0.0000000000000000E+00
+0.1722580454131187E+03 +0.4353955403062359E-03 +0.0000000000000000E+00
+0.1722852540761124E+03 +0.4332028293337749E-03 +0.0000000000000000E+00
+0.1723124627391061E+03 +0.4310067328741877E-03 +0.0000000000000000E+00
+0.1723396714020998E+03 +0.4289317033217228E-03 +0.0000000000000000E+00
+0.1723668800650935E+03 +0.4275406709668425E-03 +0.0000000000000000E+00
+0.1723940887280872E+03 +0.4272518841869101E-03 +0.0000000000000000E+00
+0.1724212973910809E+03 +0.4278054936261250E-03 +0.0000000000000000E+00
+0.1724485060540746E+03 +0.4286542160575694E-03 +0.0000000000000000E+00
+0.1724757147170683E+03 +0.4295158235843252E-03 +0.0000000000000000E+00
+0.1725029233800620E+03 +0.4304077238085853E-03 +0.0000000000000000E+00
+0.1725301320430557E+03 +0.4314411635185648E-03 +0.0000000000000000E+00
+0.1725573407060494E+03 +0.4326412957743061E-03 +0.0000000000000000E+00
+0.1725845493690431E+03 +0.4337720788148540E-03 +0.0000000000000000E+00
+0.1726117580320368E+03 +0.4344126309148348E-03 +0.0000000000000000E+00
+0.1726389666950305E+03 +0.4343064286668684E-03 +0.0000000000000000E+00
+0.1726661753580242E+03 +0.4334310857627438E-03 +0.0000000000000000E+00
+0.1726933840210179E+03 +0.4318783520513989E-03 +0.0000000000000000E+00
+0.1727205926840116E+03 +0.4298855414873201E-03 +0.0000000000000000E+00
+0.1727478013470053E+03 +0.4278290563480484E-03 +0.0000000000000000E+00
+0.1727750100099990E+03 +0.4260686754514159E-03 +0.0000000000000000E+00
+0.1728022186729927E+03 +0.4247990097702958E-03 +0.0000000000000000E+00
+0.1728294273359864E+03 +0.4239471943089858E-03 +0.0000000000000000E+00
+0.1728566359989801E+03 +0.4232562939847648E-03 +0.0000000000000000E+00
+0.1728838446619738E+03 +0.4225644585461335E-03 +0.0000000000000000E+00
+0.1729110533249675E+03 +0.4220203083834452E-03 +0.0000000000000000E+00
+0.1729382619879612E+03 +0.4219359493527756E-03 +0.0000000000000000E+00
+0.1729654706509549E+03 +0.4223711947403095E-03 +0.0000000000000000E+00
+0.1729926793139486E+03 +0.4230427677427367E-03 +0.0000000000000000E+00
+0.1730198879769423E+03 +0.4235713192631081E-03 +0.0000000000000000E+00
+0.1730470966399360E+03 +0.4235334680349219E-03 +0.0000000000000000E+00
+0.1730743053029297E+03 +0.4224916745504736E-03 +0.0000000000000000E+00
+0.1731015139659234E+03 +0.4204288379464195E-03 +0.0000000000000000E+00
+0.1731287226289171E+03 +0.4179963227019051E-03 +0.0000000000000000E+00
+0.1731559312919108E+03 +0.4159334486866528E-03 +0.0000000000000000E+00
+0.1731831399549045E+03 +0.4143882380389379E-03 +0.0000000000000000E+00
+0.1732103486178982E+03 +0.4131212006562393E-03 +0.0000000000000000E+00
+0.1732375572808919E+03 +0.4121405497613168E-03 +0.0000000000000000E+00
+0.1732647659438856E+03 +0.4116182382073744E-03 +0.0000000000000000E+00
+0.1732919746068793E+03 +0.4114829915360209E-03 +0.0000000000000000E+00
+0.1733191832698730E+03 +0.4115081439759618E-03 +0.0000000000000000E+00
+0.1733463919328667E+03 +0.4115871243066292E-03 +0.0000000000000000E+00
+0.1733736005958604E+03 +0.4116811724163967E-03 +0.0000000000000000E+00
+0.1734008092588541E+03 +0.4117628554488899E-03 +0.0000000000000000E+00
+0.1734280179218478E+03 +0.4118083327898850E-03 +0.0000000000000000E+00
+0.1734552265848415E+03 +0.4116215723822968E-03 +0.0000000000000000E+00
+0.1734824352478352E+03 +0.4108940995960714E-03 +0.0000000000000000E+00
+0.1735096439108289E+03 +0.4095593898104754E-03 +0.0000000000000000E+00
+0.1735368525738226E+03 +0.4078411857547821E-03 +0.0000000000000000E+00
+0.1735640612368163E+03 +0.4060657357721270E-03 +0.0000000000000000E+00
+0.1735912698998100E+03 +0.4046528173353978E-03 +0.0000000000000000E+00
+0.1736184785628037E+03 +0.4039975258222319E-03 +0.0000000000000000E+00
+0.1736456872257974E+03 +0.4043077544156618E-03 +0.0000000000000000E+00
+0.1736728958887911E+03 +0.4056628491687906E-03 +0.0000000000000000E+00
+0.1737001045517848E+03 +0.4078283895632120E-03 +0.0000000000000000E+00
+0.1737273132147785E+03 +0.4099311553179251E-03 +0.0000000000000000E+00
+0.1737545218777722E+03 +0.4109271254248485E-03 +0.0000000000000000E+00
+0.1737817305407659E+03 +0.4105305742345767E-03 +0.0000000000000000E+00
+0.1738089392037596E+03 +0.4091959767112142E-03 +0.0000000000000000E+00
+0.1738361478667533E+03 +0.4074232885188711E-03 +0.0000000000000000E+00
+0.1738633565297470E+03 +0.4055567480108145E-03 +0.0000000000000000E+00
+0.1738905651927407E+03 +0.4039909359022273E-03 +0.0000000000000000E+00
+0.1739177738557345E+03 +0.4030401294955442E-03 +0.0000000000000000E+00
+0.1739449825187281E+03 +0.4027131054972206E-03 +0.0000000000000000E+00
+0.1739721911817218E+03 +0.4028783376890014E-03 +0.0000000000000000E+00
+0.1739993998447155E+03 +0.4033595705597686E-03 +0.0000000000000000E+00
+0.1740266085077092E+03 +0.4039281537209897E-03 +0.0000000000000000E+00
+0.1740538171707030E+03 +0.4043676036740530E-03 +0.0000000000000000E+00
+0.1740810258336966E+03 +0.4045121257057817E-03 +0.0000000000000000E+00
+0.1741082344966903E+03 +0.4042467798114474E-03 +0.0000000000000000E+00
+0.1741354431596840E+03 +0.4034676359654754E-03 +0.0000000000000000E+00
+0.1741626518226777E+03 +0.4021502036577723E-03 +0.0000000000000000E+00
+0.1741898604856714E+03 +0.4005065363817521E-03 +0.0000000000000000E+00
+0.1742170691486652E+03 +0.3989611801005728E-03 +0.0000000000000000E+00
+0.1742442778116588E+03 +0.3978785380789795E-03 +0.0000000000000000E+00
+0.1742714864746525E+03 +0.3972747798157033E-03 +0.0000000000000000E+00
+0.1742986951376462E+03 +0.3967712886210902E-03 +0.0000000000000000E+00
+0.1743259038006399E+03 +0.3958376557905467E-03 +0.0000000000000000E+00
+0.1743531124636337E+03 +0.3943216396095368E-03 +0.0000000000000000E+00
+0.1743803211266273E+03 +0.3926332111654527E-03 +0.0000000000000000E+00
+0.1744075297896210E+03 +0.3912476283080549E-03 +0.0000000000000000E+00
+0.1744347384526147E+03 +0.3903278239520062E-03 +0.0000000000000000E+00
+0.1744619471156084E+03 +0.3898997183325569E-03 +0.0000000000000000E+00
+0.1744891557786021E+03 +0.3900152600239603E-03 +0.0000000000000000E+00
+0.1745163644415959E+03 +0.3905928038040954E-03 +0.0000000000000000E+00
+0.1745435731045895E+03 +0.3913517415528140E-03 +0.0000000000000000E+00
+0.1745707817675832E+03 +0.3920512209406068E-03 +0.0000000000000000E+00
+0.1745979904305769E+03 +0.3925844712936943E-03 +0.0000000000000000E+00
+0.1746251990935706E+03 +0.3929518386979523E-03 +0.0000000000000000E+00
+0.1746524077565644E+03 +0.3934160934719600E-03 +0.0000000000000000E+00
+0.1746796164195580E+03 +0.3943028993207760E-03 +0.0000000000000000E+00
+0.1747068250825517E+03 +0.3953803778855260E-03 +0.0000000000000000E+00
+0.1747340337455454E+03 +0.3959038337497089E-03 +0.0000000000000000E+00
+0.1747612424085391E+03 +0.3955491392342292E-03 +0.0000000000000000E+00
+0.1747884510715328E+03 +0.3949007181054351E-03 +0.0000000000000000E+00
+0.1748156597345265E+03 +0.3948556929864800E-03 +0.0000000000000000E+00
+0.1748428683975202E+03 +0.3958297468601497E-03 +0.0000000000000000E+00
+0.1748700770605139E+03 +0.3974693962795679E-03 +0.0000000000000000E+00
+0.1748972857235077E+03 +0.3989567765850209E-03 +0.0000000000000000E+00
+0.1749244943865014E+03 +0.3996526172471075E-03 +0.0000000000000000E+00
+0.1749517030494951E+03 +0.3995093829686716E-03 +0.0000000000000000E+00
+0.1749789117124888E+03 +0.3988360978766038E-03 +0.0000000000000000E+00
+0.1750061203754825E+03 +0.3978670799003885E-03 +0.0000000000000000E+00
+0.1750333290384762E+03 +0.3966828016025452E-03 +0.0000000000000000E+00
+0.1750605377014699E+03 +0.3952875071181004E-03 +0.0000000000000000E+00
+0.1750877463644636E+03 +0.3936109277554339E-03 +0.0000000000000000E+00
+0.1751149550274573E+03 +0.3915530895534756E-03 +0.0000000000000000E+00
+0.1751421636904510E+03 +0.3891474885437693E-03 +0.0000000000000000E+00
+0.1751693723534447E+03 +0.3866223504544058E-03 +0.0000000000000000E+00
+0.1751965810164384E+03 +0.3842348987151306E-03 +0.0000000000000000E+00
+0.1752237896794321E+03 +0.3821131612956057E-03 +0.0000000000000000E+00
+0.1752509983424258E+03 +0.3802883692583115E-03 +0.0000000000000000E+00
+0.1752782070054195E+03 +0.3788752611719666E-03 +0.0000000000000000E+00
+0.1753054156684132E+03 +0.3779895599362479E-03 +0.0000000000000000E+00
+0.1753326243314069E+03 +0.3775497117209771E-03 +0.0000000000000000E+00
+0.1753598329944006E+03 +0.3774772416569143E-03 +0.0000000000000000E+00
+0.1753870416573943E+03 +0.3778169576262348E-03 +0.0000000000000000E+00
+0.1754142503203880E+03 +0.3784700433004630E-03 +0.0000000000000000E+00
+0.1754414589833817E+03 +0.3790519950737257E-03 +0.0000000000000000E+00
+0.1754686676463754E+03 +0.3791793041632364E-03 +0.0000000000000000E+00
+0.1754958763093691E+03 +0.3786956437445402E-03 +0.0000000000000000E+00
+0.1755230849723628E+03 +0.3776234903000289E-03 +0.0000000000000000E+00
+0.1755502936353565E+03 +0.3761011981571789E-03 +0.0000000000000000E+00
+0.1755775022983502E+03 +0.3742616960358354E-03 +0.0000000000000000E+00
+0.1756047109613439E+03 +0.3721650708641675E-03 +0.0000000000000000E+00
+0.1756319196243376E+03 +0.3701150063853433E-03 +0.0000000000000000E+00
+0.1756591282873313E+03 +0.3688118632249423E-03 +0.0000000000000000E+00
+0.1756863369503250E+03 +0.3687475553635274E-03 +0.0000000000000000E+00
+0.1757135456133187E+03 +0.3696548676409322E-03 +0.0000000000000000E+00
+0.1757407542763124E+03 +0.3707498445837016E-03 +0.0000000000000000E+00
+0.1757679629393061E+03 +0.3714165917859335E-03 +0.0000000000000000E+00
+0.1757951716022998E+03 +0.3715101975014766E-03 +0.0000000000000000E+00
+0.1758223802652935E+03 +0.3710700012090980E-03 +0.0000000000000000E+00
+0.1758495889282872E+03 +0.3701115446447837E-03 +0.0000000000000000E+00
+0.1758767975912809E+03 +0.3687393113314891E-03 +0.0000000000000000E+00
+0.1759040062542746E+03 +0.3672907913494683E-03 +0.0000000000000000E+00
+0.1759312149172683E+03 +0.3661926332001089E-03 +0.0000000000000000E+00
+0.1759584235802620E+03 +0.3656447185022958E-03 +0.0000000000000000E+00
+0.1759856322432557E+03 +0.3654710703921752E-03 +0.0000000000000000E+00
+0.1760128409062494E+03 +0.3652602969838190E-03 +0.0000000000000000E+00
+0.1760400495692431E+03 +0.3646887637258407E-03 +0.0000000000000000E+00
+0.1760672582322368E+03 +0.3636830437136361E-03 +0.0000000000000000E+00
+0.1760944668952305E+03 +0.3624611295621267E-03 +0.0000000000000000E+00
+0.1761216755582242E+03 +0.3615683595895560E-03 +0.0000000000000000E+00
+0.1761488842212179E+03 +0.3615519435221799E-03 +0.0000000000000000E+00
+0.1761760928842116E+03 +0.3623173827176818E-03 +0.0000000000000000E+00
+0.1762033015472053E+03 +0.3630186074275702E-03 +0.0000000000000000E+00
+0.1762305102101990E+03 +0.3627874746036383E-03 +0.0000000000000000E+00
+0.1762577188731927E+03 +0.3613786139166356E-03 +0.0000000000000000E+00
+0.1762849275361864E+03 +0.3589952555037879E-03 +0.0000000000000000E+00
+0.1763121361991801E+03 +0.3559989628927039E-03 +0.0000000000000000E+00
+0.1763393448621738E+03 +0.3529165968377906E-03 +0.0000000000000000E+00
+0.1763665535251675E+03 +0.3502886056981849E-03 +0.0000000000000000E+00
+0.1763937621881612E+03 +0.3483765713465758E-03 +0.0000000000000000E+00
+0.1764209708511549E+03 +0.3470909697087470E-03 +0.0000000000000000E+00
+0.1764481795141486E+03 +0.3461165523200239E-03 +0.0000000000000000E+00
+0.1764753881771423E+03 +0.3450958076393073E-03 +0.0000000000000000E+00
+0.1765025968401360E+03 +0.3438030543698458E-03 +0.0000000000000000E+00
+0.1765298055031297E+03 +0.3422088170479072E-03 +0.0000000000000000E+00
+0.1765570141661234E+03 +0.3404574339899287E-03 +0.0000000000000000E+00
+0.1765842228291171E+03 +0.3389143597075717E-03 +0.0000000000000000E+00
+0.1766114314921108E+03 +0.3380600259471460E-03 +0.0000000000000000E+00
+0.1766386401551045E+03 +0.3380435655148191E-03 +0.0000000000000000E+00
+0.1766658488180982E+03 +0.3384681437590489E-03 +0.0000000000000000E+00
+0.1766930574810919E+03 +0.3387066172198823E-03 +0.0000000000000000E+00
+0.1767202661440856E+03 +0.3382957202899584E-03 +0.0000000000000000E+00
+0.1767474748070793E+03 +0.3371636265909777E-03 +0.0000000000000000E+00
+0.1767746834700730E+03 +0.3355812221586851E-03 +0.0000000000000000E+00
+0.1768018921330667E+03 +0.3339135064317515E-03 +0.0000000000000000E+00
+0.1768291007960604E+03 +0.3324575891858098E-03 +0.0000000000000000E+00
+0.1768563094590541E+03 +0.3313626540546110E-03 +0.0000000000000000E+00
+0.1768835181220478E+03 +0.3306266101354745E-03 +0.0000000000000000E+00
+0.1769107267850415E+03 +0.3301334381037825E-03 +0.0000000000000000E+00
+0.1769379354480352E+03 +0.3296615389434680E-03 +0.0000000000000000E+00
+0.1769651441110289E+03 +0.3289035967470188E-03 +0.0000000000000000E+00
+0.1769923527740226E+03 +0.3275663918119960E-03 +0.0000000000000000E+00
+0.1770195614370163E+03 +0.3256536894777629E-03 +0.0000000000000000E+00
+0.1770467701000100E+03 +0.3236309071010341E-03 +0.0000000000000000E+00
+0.1770739787630037E+03 +0.3221039880003748E-03 +0.0000000000000000E+00
+0.1771011874259974E+03 +0.3213258678954887E-03 +0.0000000000000000E+00
+0.1771283960889911E+03 +0.3211719757154539E-03 +0.0000000000000000E+00
+0.1771556047519848E+03 +0.3214451930164494E-03 +0.0000000000000000E+00
+0.1771828134149785E+03 +0.3219888182384076E-03 +0.0000000000000000E+00
+0.1772100220779722E+03 +0.3225542054050875E-03 +0.0000000000000000E+00
+0.1772372307409659E+03 +0.3227673081198771E-03 +0.0000000000000000E+00
+0.1772644394039596E+03 +0.3223650772175096E-03 +0.0000000000000000E+00
+0.1772916480669533E+03 +0.3215000943022382E-03 +0.0000000000000000E+00
+0.1773188567299470E+03 +0.3206674563642131E-03 +0.0000000000000000E+00
+0.1773460653929407E+03 +0.3201854645210222E-03 +0.0000000000000000E+00
+0.1773732740559344E+03 +0.3198272214156742E-03 +0.0000000000000000E+00
+0.1774004827189281E+03 +0.3190947258416119E-03 +0.0000000000000000E+00
+0.1774276913819218E+03 +0.3178030393460465E-03 +0.0000000000000000E+00
+0.1774549000449155E+03 +0.3162755440037666E-03 +0.0000000000000000E+00
+0.1774821087079092E+03 +0.3150092719202690E-03 +0.0000000000000000E+00
+0.1775093173709029E+03 +0.3142178403344393E-03 +0.0000000000000000E+00
+0.1775365260338966E+03 +0.3137402620619501E-03 +0.0000000000000000E+00
+0.1775637346968903E+03 +0.3132335944632078E-03 +0.0000000000000000E+00
+0.1775909433598840E+03 +0.3124058221655580E-03 +0.0000000000000000E+00
+0.1776181520228777E+03 +0.3112492253227246E-03 +0.0000000000000000E+00
+0.1776453606858714E+03 +0.3099789812369464E-03 +0.0000000000000000E+00
+0.1776725693488651E+03 +0.3088795032572837E-03 +0.0000000000000000E+00
+0.1776997780118588E+03 +0.3082616442950972E-03 +0.0000000000000000E+00
+0.1777269866748525E+03 +0.3082756985096598E-03 +0.0000000000000000E+00
+0.1777541953378462E+03 +0.3088028385049720E-03 +0.0000000000000000E+00
+0.1777814040008399E+03 +0.3095054056501934E-03 +0.0000000000000000E+00
+0.1778086126638336E+03 +0.3097931408732045E-03 +0.0000000000000000E+00
+0.1778358213268273E+03 +0.3090531644032231E-03 +0.0000000000000000E+00
+0.1778630299898210E+03 +0.3071920568105838E-03 +0.0000000000000000E+00
+0.1778902386528147E+03 +0.3047667520796405E-03 +0.0000000000000000E+00
+0.1779174473158084E+03 +0.3024976019361787E-03 +0.0000000000000000E+00
+0.1779446559788021E+03 +0.3008136293584041E-03 +0.0000000000000000E+00
+0.1779718646417958E+03 +0.2998382076884065E-03 +0.0000000000000000E+00
+0.1779990733047895E+03 +0.2996016242489536E-03 +0.0000000000000000E+00
+0.1780262819677832E+03 +0.3000215437894275E-03 +0.0000000000000000E+00
+0.1780534906307769E+03 +0.3007957962568806E-03 +0.0000000000000000E+00
+0.1780806992937706E+03 +0.3015906154140001E-03 +0.0000000000000000E+00
+0.1781079079567643E+03 +0.3023513790738182E-03 +0.0000000000000000E+00
+0.1781351166197580E+03 +0.3032514532130948E-03 +0.0000000000000000E+00
+0.1781623252827517E+03 +0.3042392987165102E-03 +0.0000000000000000E+00
+0.1781895339457454E+03 +0.3048624688755947E-03 +0.0000000000000000E+00
+0.1782167426087391E+03 +0.3046674831132314E-03 +0.0000000000000000E+00
+0.1782439512717328E+03 +0.3035091030463730E-03 +0.0000000000000000E+00
+0.1782711599347265E+03 +0.3014788812854003E-03 +0.0000000000000000E+00
+0.1782983685977202E+03 +0.2989049253926284E-03 +0.0000000000000000E+00
+0.1783255772607139E+03 +0.2962757534147278E-03 +0.0000000000000000E+00
+0.1783527859237076E+03 +0.2939442410667305E-03 +0.0000000000000000E+00
+0.1783799945867013E+03 +0.2920362748853879E-03 +0.0000000000000000E+00
+0.1784072032496950E+03 +0.2905731753755388E-03 +0.0000000000000000E+00
+0.1784344119126887E+03 +0.2895267173499321E-03 +0.0000000000000000E+00
